-9.938364028930665034e-03,9.876973152160645891e-03,-1.006250311940908417e-03,-9.938364028930664062e-01,9.876973152160645197e-01,-1.006250311940908443e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.581560993194579962e-02,2.390026426315308011e-02,-2.444241795718669983e-03,-5.877245903015135831e-01,1.402329111099243297e+00,-1.437991483777761592e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.935085868835449002e-02,4.041813802719117221e-02,-4.251926731377839858e-03,-3.535248756408690407e-01,1.651787376403808683e+00,-1.807684935659170378e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.157321286201476646e-02,5.872884202003479659e-02,-6.481809419989586346e-03,-2.222354173660277266e-01,1.831070399284362882e+00,-2.229882688611746211e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.317844453467162932e-02,7.811339510514468676e-02,-8.671102844756842579e-03,-1.605231672656863839e-01,1.938455308510989017e+00,-2.189293424767256024e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.456885740187233352e-02,9.809813400177419540e-02,-1.123969143363237437e-02,-1.390412867200702396e-01,1.998473889662951253e+00,-2.568588588875532208e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.599174112866022707e-02,1.181784461746850645e-01,-1.357317515743374989e-02,-1.422883726787894931e-01,2.008031217291086801e+00,-2.333483723801374476e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.756459493987691023e-02,1.382609401011121175e-01,-1.573494033722877550e-02,-1.572853811216682052e-01,2.008249392642706521e+00,-2.161765179795026859e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.938216630435153479e-02,1.582765648729667074e-01,-1.772571891805529640e-02,-1.817571364474624140e-01,2.001562477185457656e+00,-1.990778580826521038e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.151645609815317134e-02,1.782123370265442097e-01,-1.957971466768980082e-02,-2.134289793801635304e-01,1.993577215357750454e+00,-1.853995749634504420e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
