-1.000000000000000021e-02,1.000000000000000021e-02,-9.810000000000001011e-04,-1.000000000000000000e+00,1.000000000000000000e+00,-9.810000000000000664e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.596398920021510973e-02,2.419837338719928177e-02,-2.530980000000000382e-03,-5.963989200215109587e-01,1.419837338719928344e+00,-1.549980000000000246e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.955901547661338669e-02,4.102681748879537238e-02,-4.391348400000000783e-03,-3.595026276398278764e-01,1.682844410159609172e+00,-1.860368400000000366e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.181404481907459406e-02,5.972488918533928187e-02,-6.561692417885590760e-03,-2.255029342461205843e-01,1.869807169654390755e+00,-2.170344017885590115e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.333621329832702776e-02,7.973256588428645486e-02,-9.031858223605348027e-03,-1.522168479252435092e-01,2.000767669894716771e+00,-2.470165805719757579e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.460460558491436162e-02,1.002045133537834004e-01,-1.150541171271667745e-02,-1.268392286587335105e-01,2.047194746949694277e+00,-2.473553489111328663e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.594586262748981714e-02,1.207428968532509861e-01,-1.379500791690063850e-02,-1.341257042575456082e-01,2.053838349946758957e+00,-2.289596204183960704e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.749640945926510108e-02,1.412696872847000185e-01,-1.593746998965301850e-02,-1.550546831775285184e-01,2.052679043144903570e+00,-2.142462072752381319e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.934460466130634632e-02,1.617532941025805193e-01,-1.796060576273804041e-02,-1.848195202041245933e-01,2.048360681788049309e+00,-2.023135773085023015e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.154211902333218381e-02,1.821793779567285332e-01,-1.987905056063385412e-02,-2.197514362025834722e-01,2.042608385414801386e+00,-1.918444797895814125e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.412247252863423452e-02,2.025389187309638850e-01,-2.170204036146698365e-02,-2.580353505302049322e-01,2.035954077423534958e+00,-1.822989800833131058e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
