-9.948518753051758048e-03,9.911192893981934579e-03,-1.355335467815399313e-03,-9.948518753051758257e-01,9.911192893981933816e-01,-1.355335467815399209e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.588264883003688566e-02,2.405805815969074002e-02,-3.122430039148331102e-03,-5.934130076985129065e-01,1.414686526570880565e+00,-1.767094571332931685e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.933309961243583411e-02,4.076212266513037918e-02,-4.877178694210053400e-03,-3.450450782398947203e-01,1.670406450543964194e+00,-1.754748655061721951e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.154091633683612519e-02,5.893084197384608480e-02,-6.816231759252549573e-03,-2.207816724400289976e-01,1.816871930871570395e+00,-1.939053065042495860e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.312819595901397310e-02,7.810204059736586268e-02,-9.014860185070038695e-03,-1.587279622177847349e-01,1.917119862351978066e+00,-2.198628425817489851e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.451658384075450919e-02,9.799942061469119059e-02,-1.113474003685913094e-02,-1.388387881740537622e-01,1.989738001732532124e+00,-2.119879851789093217e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.591391344832279925e-02,1.181562427528069920e-01,-1.340066026245041036e-02,-1.397329607568291165e-01,2.015682213811580414e+00,-2.265920225591278314e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.747653940184026367e-02,1.383467881558554380e-01,-1.546003483088379156e-02,-1.562625953517464139e-01,2.019054540304843659e+00,-2.059374568433380570e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.934213615218123072e-02,1.585526330970543074e-01,-1.737840989713516568e-02,-1.865596750340965670e-01,2.020584494119886720e+00,-1.918375066251373773e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.158054538225661678e-02,1.787166727038639602e-01,-1.914629687859344814e-02,-2.238409230075386613e-01,2.016403960680965834e+00,-1.767886981458283158e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.424673181326927385e-02,1.987532097500580852e-01,-2.073582762359390749e-02,-2.666186431012657621e-01,2.003653704619412057e+00,-1.589530745000458656e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.737271640149705115e-02,2.186324037364739958e-01,-2.215524819632263762e-02,-3.125984588227775918e-01,1.987919398641590618e+00,-1.419420572728730123e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.097885511660737806e-02,2.383530382217187993e-01,-2.342292433755569989e-02,-3.606138715110329129e-01,1.972063448524479456e+00,-1.267676141233063658e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.508100350936625200e-02,2.579494131754656583e-01,-2.457371904244080169e-02,-4.102148392758873663e-01,1.959637495374684013e+00,-1.150794704885102354e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.968379807607913728e-02,2.774801727583428579e-01,-2.564995220481491867e-02,-4.602794566712883895e-01,1.953075958287720404e+00,-1.076233162374116148e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.477177430225208671e-02,2.970009507862871878e-01,-2.669573603018341942e-02,-5.087976226172952199e-01,1.952077802794431216e+00,-1.045783825368501035e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-6.032174428233510327e-02,3.165682412019244496e-01,-2.774932251458665095e-02,-5.549969980083017118e-01,1.956729041563723959e+00,-1.053586484403230134e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
