-9.942590713500978200e-03,9.854051589965821811e-03,-1.050807454943657139e-03,-9.942590713500977229e-01,9.854051589965820979e-01,-1.050807454943657043e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.587574672698974926e-02,2.411931085586548063e-02,-2.686347644805908708e-03,-5.933156013488769531e-01,1.426525926589965909e+00,-1.635540189862251526e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.945249700546265031e-02,4.149030470848083518e-02,-4.802196301579476564e-03,-3.576750278472899947e-01,1.737099385261535733e+00,-2.115848656773567371e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.184257590770721791e-02,6.117058515548706721e-02,-7.301581410169602840e-03,-2.390078902244567316e-01,1.968028044700622647e+00,-2.499385108590126414e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.376941481232643441e-02,8.222221624851228094e-02,-9.878226589560510154e-03,-1.926838904619216364e-01,2.105163109302520930e+00,-2.576645179390907869e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.562394585460424715e-02,1.039029468297958531e-01,-1.233523159122467197e-02,-1.854531042277812458e-01,2.168073058128356934e+00,-2.457005001664162303e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.757086528837681197e-02,1.259230640232563148e-01,-1.464478774893284048e-02,-1.946919433772563435e-01,2.202011719346046448e+00,-2.309556157708168855e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.969776237756014195e-02,1.481582209020853302e-01,-1.682663290238380766e-02,-2.126897089183329981e-01,2.223515687882900327e+00,-2.181845153450966690e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.205822739005088906e-02,1.705305825769901640e-01,-1.888671857535839660e-02,-2.360465012490748915e-01,2.237236167490482597e+00,-2.060085672974587279e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.469119101017713314e-02,1.929794223606586812e-01,-2.082863809347153261e-02,-2.632963620126246851e-01,2.244883978366852162e+00,-1.941919518113137122e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.763425634801387254e-02,2.154266943216789909e-01,-2.263894381439686410e-02,-2.943065337836741624e-01,2.244727196102030753e+00,-1.810305720925332040e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-4.092561871558426934e-02,2.377901496798731917e-01,-2.430283626246453055e-02,-3.291362367570399572e-01,2.236345535819419084e+00,-1.663892448067666174e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.459735423326491310e-02,2.600208070666995552e-01,-2.582741864240170257e-02,-3.671735517680644323e-01,2.223065738682635573e+00,-1.524582379937172993e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.866253950446843002e-02,2.821121042640880594e-01,-2.722975469112397240e-02,-4.065185271203517470e-01,2.209129719738848863e+00,-1.402336048722268302e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-5.313185365498064583e-02,3.040568636658136925e-01,-2.852227257311345382e-02,-4.469314150512218031e-01,2.194475940172560868e+00,-1.292517881989480311e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.801192129403351383e-02,3.258491618963890724e-01,-2.971798708176614373e-02,-4.880067639052867445e-01,2.179229823057540205e+00,-1.195714508652688385e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-6.330632680654524336e-02,3.474785519603175166e-01,-3.082470749843122318e-02,-5.294405512511729528e-01,2.162939006392844643e+00,-1.106720416665078616e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.901854332536457026e-02,3.689341420326383014e-01,-3.184907091951372227e-02,-5.712216518819331901e-01,2.145559007232078041e+00,-1.024363421082498116e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-7.515392889082429806e-02,3.902052934442182264e-01,-3.280040809452535594e-02,-6.135385565459727797e-01,2.127115141157992717e+00,-9.513371750116364489e-02,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-8.171261552721259536e-02,4.112817621533760293e-01,-3.368683300375940187e-02,-6.558686636388301183e-01,2.107646870915778514e+00,-8.864249092340487080e-02,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.868703296780583445e-02,4.321480348741171262e-01,-3.450765649831297188e-02,-6.974417440593242423e-01,2.086627272074111250e+00,-8.208234945535677896e-02,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.606876089423892207e-02,4.527943169390784006e-01,-3.526900092887880894e-02,-7.381727926433085951e-01,2.064628206496127216e+00,-7.613444305658359501e-02,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-1.038483219891786352e-01,4.732139103359078725e-01,-3.597332415258887306e-02,-7.779561094939708710e-01,2.041959339682944297e+00,-7.043232237100621740e-02,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.120134701207279870e-01,4.933986774510705775e-01,-3.661588581204417575e-02,-8.165148131549357924e-01,2.018476711516268729e+00,-6.425616594553015815e-02,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
