-4.565687179565430364e-04,-1.346432864665985079e-04,-1.014840812742710081e-03,-4.565687179565430104e-02,-1.346432864665985177e-02,-1.014840812742710124e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-9.450662173330784486e-04,-2.320408895611763016e-04,-3.113555502176284552e-03,-4.884974993765354295e-02,-9.739760309457778931e-03,-2.098714689433574809e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.126389361917972580e-03,1.312681287527084773e-04,-6.272302217841148331e-03,-1.813231445848942011e-02,3.633090183138847767e-02,-3.158746715664864091e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.728356714562022736e-03,9.531512626236511229e-03,-9.023104202883243732e-03,-6.019673526440499911e-02,9.400244497483802864e-01,-2.750801985042095610e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.758253417558205033e-03,2.455373660200647207e-02,-1.147412330985083523e-02,-1.029896702996182245e-01,1.502222397576995938e+00,-2.451019106967592398e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-4.219610398618858782e-03,4.303269791058908500e-02,-1.369625230783437508e-02,-1.461356981060654148e-01,1.847896130858261543e+00,-2.222128997983538745e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-6.113557320516904182e-03,6.359613397013619274e-02,-1.573660466046781017e-02,-1.893946921898045366e-01,2.056343605954710441e+00,-2.040352352633435784e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-8.439679320146543234e-03,8.537486318904755067e-02,-1.762708397883851544e-02,-2.326121999629638948e-01,2.177872921891136571e+00,-1.890479318370705542e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.119655891892282554e-02,1.078187858559033485e-01,-1.938982989028417009e-02,-2.756879598776281748e-01,2.244392266685580228e+00,-1.762745911445653124e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.438211823145430293e-02,1.305801047497202050e-01,-2.104068083934588010e-02,-3.185559312531476839e-01,2.276131889381686868e+00,-1.650850949061708484e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-1.799383454387976089e-02,1.534392132296470701e-01,-2.259137779199598892e-02,-3.611716312425456987e-01,2.285910847992687511e+00,-1.550696952650107430e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-2.202887563849228320e-02,1.762576661092724872e-01,-2.405096840774613443e-02,-4.035041094612523138e-01,2.281845287962541491e+00,-1.459590615750144815e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-2.648418429686643510e-02,1.989483408422212107e-01,-2.542670340904129925e-02,-4.455308658374151354e-01,2.269067473294872794e+00,-1.375735001295164406e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-3.135653065840057069e-02,2.214565097280652428e-01,-2.672461034163757174e-02,-4.872346361534138359e-01,2.250816888584401987e+00,-1.297906932596272767e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-3.664254428445053169e-02,2.437478373427788003e-01,-2.794986229436258532e-02,-5.286013626049961278e-01,2.229132761471354751e+00,-1.225251952725012472e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-4.233873344517009168e-02,2.658007732109829990e-01,-2.910701622011034259e-02,-5.696189160719562494e-01,2.205293586820419094e+00,-1.157153925747755885e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-4.844149639597855606e-02,2.876017338246677491e-01,-3.020016825115678927e-02,-6.102762950808461317e-01,2.180096061368473670e+00,-1.093152031046446815e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-5.494712766510365110e-02,3.091420546834283134e-01,-3.123305610476152100e-02,-6.505631269125097260e-01,2.154032085876054659e+00,-1.032887853604732287e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-6.185182126591866336e-02,3.304160653599413355e-01,-3.220912769482912885e-02,-6.904693600815009491e-01,2.127401067651303990e+00,-9.760715900676091017e-02,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-6.915167204486295793e-02,3.514198769315220461e-01,-3.313158809497310925e-02,-7.299850778944289020e-01,2.100381157158073275e+00,-9.224604001439828949e-02,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
