-9.969471931457519337e-03,9.833539962768554632e-03,-1.075610199332237412e-03,-9.969471931457519753e-01,9.833539962768554910e-01,-1.075610199332237282e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.572463130950927518e-02,2.414300346374511491e-02,-2.616173338174820028e-03,-5.755159378051757368e-01,1.430946350097656250e+00,-1.540563138842582780e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.908364772796630748e-02,4.141385197639464721e-02,-4.607426621079445221e-03,-3.359016418457030362e-01,1.727084851264953702e+00,-1.991253282904625055e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.104476475715636938e-02,6.074530982971190762e-02,-6.807219502925873460e-03,-1.961117029190062588e-01,1.933145785331726207e+00,-2.199792881846428239e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.241266953945159415e-02,8.116878843307494262e-02,-9.256865095496178211e-03,-1.367904782295226163e-01,2.042347860336303889e+00,-2.449645592570305341e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.360809011757373371e-02,1.022788202166557275e-01,-1.174457915520668236e-02,-1.195420578122138033e-01,2.111003178358078269e+00,-2.487714059710503245e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.489484496414660908e-02,1.237186114788055430e-01,-1.407484736073017460e-02,-1.286754846572875088e-01,2.143979126214981434e+00,-2.330268205523491620e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.636342881619929690e-02,1.453203456699848073e-01,-1.623484553432465172e-02,-1.468583852052687821e-01,2.160173419117927818e+00,-2.159998173594475657e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.809061042964457883e-02,1.669407335165888073e-01,-1.820645851314068447e-02,-1.727181613445281094e-01,2.162038784660399227e+00,-1.971612978816033313e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.014910618960856686e-02,1.884479343257844386e-01,-1.997188799262047607e-02,-2.058495759963988314e-01,2.150720080919564126e+00,-1.765429479479790620e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.258228565752505773e-02,2.097527368050068619e-01,-2.154122372782231454e-02,-2.433179467916487815e-01,2.130480247922242221e+00,-1.569335735201836668e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.540647555887698611e-02,2.308145582973957222e-01,-2.296283822584153575e-02,-2.824189901351927823e-01,2.106182149238884804e+00,-1.421614498019219686e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-3.864138381183146453e-02,2.515996854323894194e-01,-2.427765937364102788e-02,-3.234908252954482033e-01,2.078512713499367504e+00,-1.314821147799493106e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.230156637728213487e-02,2.721022584773600261e-01,-2.552205947518350337e-02,-3.660182565450667558e-01,2.050257304497063338e+00,-1.244400101542474102e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.639630170166491457e-02,2.923383245524019403e-01,-2.673489861309530022e-02,-4.094735324382781094e-01,2.023606607504189192e+00,-1.212839137911797954e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.092497999966143218e-02,3.123370682671666732e-01,-2.794000368452074015e-02,-4.528678297996520108e-01,1.999874371476471513e+00,-1.205105071425439378e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-5.588126505911349129e-02,3.321495096031576999e-01,-2.915465383756162682e-02,-4.956285059452055775e-01,1.981244133599102675e+00,-1.214650153040887498e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.125007243454454881e-02,3.518519760556519937e-01,-3.038790748810770229e-02,-5.368807375431059459e-01,1.970246645249426498e+00,-1.233253650546075608e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-6.701683337986467925e-02,3.715145433600992586e-01,-3.163361075460913163e-02,-5.766760945320128506e-01,1.966256730444729373e+00,-1.245703266501428513e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.316621570289133514e-02,3.911660810280591649e-01,-3.285924983978274344e-02,-6.149382323026656438e-01,1.965153766795992851e+00,-1.225639085173608755e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-7.969556991755960551e-02,4.107526707481593542e-01,-3.399583141362669952e-02,-6.529354214668273704e-01,1.958658972010016486e+00,-1.136581573843958026e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-8.661984883248803613e-02,4.301799660269171599e-01,-3.498461986708643889e-02,-6.924278914928435613e-01,1.942729527875781015e+00,-9.887884534597418673e-02,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-9.393344171345231752e-02,4.494016625192017167e-01,-3.582030955231192693e-02,-7.313592880964278065e-01,1.922169649228453681e+00,-8.356896852254890040e-02,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.016365061849355544e-01,4.684077371079475305e-01,-3.653769015073779491e-02,-7.703064471483229703e-01,1.900607458874583378e+00,-7.173805984258675716e-02,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.097494059354066631e-01,4.871904173474759236e-01,-3.717692553699020186e-02,-8.112899750471114224e-01,1.878268023952841981e+00,-6.392353862524056962e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.182859157174825371e-01,5.057604936305434284e-01,-3.777788084721569323e-02,-8.536509782075880626e-01,1.857007628306746705e+00,-6.009553102254892865e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.272400012463330843e-01,5.241353742387147019e-01,-3.836094230043892578e-02,-8.954085528850553866e-01,1.837488060817122681e+00,-5.830614532232310937e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.365951381176709611e-01,5.423345302809030599e-01,-3.893466524934773715e-02,-9.355136871337889071e-01,1.819915604218840910e+00,-5.737229489088085943e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.463306591063737450e-01,5.603677443396301028e-01,-3.949379131257539643e-02,-9.735520988702772716e-01,1.803321405872702954e+00,-5.591260632276563725e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.564332693964242404e-01,5.782264893446118492e-01,-4.002752334713941679e-02,-1.010261029005050437e+00,1.785874500498175976e+00,-5.337320345640211849e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.668926045745610653e-01,5.959016161020845859e-01,-4.052911923325067806e-02,-1.045933517813682379e+00,1.767512675747275663e+00,-5.015958861112625178e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.777003753334283342e-01,6.133813370931894271e-01,-4.099347192573553345e-02,-1.080777075886726113e+00,1.747972099110484345e+00,-4.643526924848587895e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-1.888530199378728458e-01,6.306545549761504166e-01,-4.142156227862841406e-02,-1.115264460444450156e+00,1.727321788296103611e+00,-4.280903528928788754e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-2.003505902439355335e-01,6.477108122799545287e-01,-4.181823650717741980e-02,-1.149757030606269659e+00,1.705625730380416094e+00,-3.966742285490069270e-02,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-2.121925864070653422e-01,6.645374641027301799e-01,-4.218746952593333682e-02,-1.184199616312980430e+00,1.682665182277560456e+00,-3.692330187559161869e-02,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-2.243752578049897639e-01,6.811196118611843042e-01,-4.252954517221458480e-02,-1.218267139792442055e+00,1.658214775845408662e+00,-3.420756462812458987e-02,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-2.368960065990685926e-01,6.974412347804755941e-01,-4.284439621198185555e-02,-1.252074879407882424e+00,1.632162291929126097e+00,-3.148510397672689420e-02,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-2.497555624693631460e-01,7.134894215408713602e-01,-4.313544144845017636e-02,-1.285955587029456781e+00,1.604818676039576841e+00,-2.910452364683188339e-02,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
-2.629506033211945759e-01,7.292516175564379699e-01,-4.340444470226773738e-02,-1.319504085183143216e+00,1.576219601556658967e+00,-2.690032538175620921e-02,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
-2.764760131090878703e-01,7.447155770529062524e-01,-4.365257458210000663e-02,-1.352540978789329218e+00,1.546395949646830692e+00,-2.481298798322716451e-02,-3.032932906528348349e-01,7.173560908995230134e-01,0.000000000000000000e+00,-1.434712181799046027e+00,1.393413418694330330e+00,0.000000000000000000e+00
-2.903267681151627810e-01,7.598733717184514846e-01,-4.388514740502844069e-02,-1.385075500607490184e+00,1.515779466554522559e+00,-2.325728229284326418e-02,-3.177787927123867373e-01,7.311458297268961237e-01,0.000000000000000000e+00,-1.462291659453792247e+00,1.364442414575226525e+00,0.000000000000000000e+00
