-1.000000000000000021e-02,1.000000000000000021e-02,-9.810000000000001011e-04,-1.000000000000000000e+00,1.000000000000000000e+00,-9.810000000000000664e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.596398920021510973e-02,2.419837338719928177e-02,-2.530980000000000382e-03,-5.963989200215109587e-01,1.419837338719928344e+00,-1.549980000000000246e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.955275261803580966e-02,4.099842443057227087e-02,-4.369770962200165282e-03,-3.588763417820700630e-01,1.680005104337298993e+00,-1.838790962200165247e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.194810993081500530e-02,5.935750672203791295e-02,-6.300123652877808594e-03,-2.395357312779196612e-01,1.835908229146564041e+00,-1.930352690677643313e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.381325978843596911e-02,7.878334180490828564e-02,-8.369666891975404560e-03,-1.865149857620962970e-01,1.942583508287036409e+00,-2.069543239097595688e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.545814118792895722e-02,9.899631236961306535e-02,-1.060836721267700497e-02,-1.644881399492987561e-01,2.021297056470477749e+00,-2.238700320701599578e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.710141801583267757e-02,1.198019984957077733e-01,-1.303173153818130807e-02,-1.643276827903718817e-01,2.080568612609470236e+00,-2.423364325504303585e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.894390027209828992e-02,1.409506181573783323e-01,-1.551649412523270141e-02,-1.842482256265611518e-01,2.114861966167056906e+00,-2.484762587051392302e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.112272969108744250e-02,1.622244518295259674e-01,-1.795065313753128541e-02,-2.178829418989152722e-01,2.127383367214763510e+00,-2.434159012298584834e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.369169863024489703e-02,1.835064271711183415e-01,-2.031151994783401971e-02,-2.568968939157457165e-01,2.128197534159237403e+00,-2.360866810302735264e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.667457372641910740e-02,2.047289966606015144e-01,-2.259209530191422233e-02,-2.982875096174211205e-01,2.122256948948317845e+00,-2.280575354080201234e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
