-9.952217102050782069e-03,9.910558700561523590e-03,-7.747970608472825368e-04,-9.952217102050781028e-01,9.910558700561523660e-01,-7.747970608472824761e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.598862147331237687e-02,2.377869749069214111e-02,-2.140432309389114426e-03,-6.036404371261596680e-01,1.386813879013061523e+00,-1.365635248541832159e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.966670298576354836e-02,4.030363965034484963e-02,-3.874107040524482973e-03,-3.678081512451171764e-01,1.652494215965270907e+00,-1.733674731135368685e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.200008344650268566e-02,5.862917006015777588e-02,-5.950259504318237622e-03,-2.333380460739135631e-01,1.832553040981292680e+00,-2.076152463793755065e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.359756141901016291e-02,7.795213431119918379e-02,-8.186466824412347298e-03,-1.597477972507476696e-01,1.932296425104141235e+00,-2.236207320094109052e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.492700105905532731e-02,9.771971613168715931e-02,-1.055681641793251163e-02,-1.329439640045165794e-01,1.976758182048797607e+00,-2.370349593520165166e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.625557484256569110e-02,1.175693100914359107e-01,-1.283209927904606015e-02,-1.328573783510364481e-01,1.984959395974874585e+00,-2.275282861113548938e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.776644405280239564e-02,1.373056346625089741e-01,-1.494075264072418363e-02,-1.510869210236705784e-01,1.973632457107305616e+00,-2.108653361678124172e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.957320895872544292e-02,1.568493926301598729e-01,-1.687442207753658482e-02,-1.806764905923046172e-01,1.954375796765089213e+00,-1.933669436812401610e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.174408552655950261e-02,1.762038846313953577e-01,-1.867300491213798666e-02,-2.170876567834056914e-01,1.935449200123548597e+00,-1.798582834601403224e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
