-1.000000000000000021e-02,1.000000000000000021e-02,-9.810000000000001011e-04,-1.000000000000000000e+00,1.000000000000000000e+00,-9.810000000000000664e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.596398920021510973e-02,2.419837338719928177e-02,-2.530980000000000382e-03,-5.963989200215109587e-01,1.419837338719928344e+00,-1.549980000000000246e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.976546466752006348e-02,4.065600766726661097e-02,-4.511720556221008802e-03,-3.801475467304953337e-01,1.645763428006732587e+00,-1.980740556221008697e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.235841256982257566e-02,5.895158061367762603e-02,-6.767150065364838096e-03,-2.592947902302512042e-01,1.829557294641101395e+00,-2.255429509143829780e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.434134758321670339e-02,7.860554496424056181e-02,-9.191986697597505016e-03,-1.982935013394125923e-01,1.965396435056293134e+00,-2.424836632232666433e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.607373953869228031e-02,9.909053127935352201e-02,-1.171118647661209371e-02,-1.732391955475577339e-01,2.048498631511295187e+00,-2.519199779014588136e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.780020330560546357e-02,1.201035967465737125e-01,-1.415785198629379571e-02,-1.726463766913184095e-01,2.101306546722018886e+00,-2.446665509681702488e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.968090300176936397e-02,1.414108243083869454e-01,-1.646367201219559040e-02,-1.880699696163901369e-01,2.130722756181323785e+00,-2.305820025901795245e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.180272241052443938e-02,1.628792382523746862e-01,-1.864154011186600068e-02,-2.121819408755072633e-01,2.146841394398772973e+00,-2.177868099670411117e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.421769468802722536e-02,1.844264490152148495e-01,-2.070492014009476037e-02,-2.414972277502783760e-01,2.154721076284015435e+00,-2.063380028228760932e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.696514477352866312e-02,2.060011363272035712e-01,-2.266379325227737759e-02,-2.747450085501441097e-01,2.157468731198871392e+00,-1.958873112182618337e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
