-1.000000000000000021e-02,1.000000000000000021e-02,-9.810000000000001011e-04,-1.000000000000000000e+00,1.000000000000000000e+00,-9.810000000000000664e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.596398920021510973e-02,2.419837338719928177e-02,-2.530980000000000382e-03,-5.963989200215109587e-01,1.419837338719928344e+00,-1.549980000000000246e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.963483679696037196e-02,4.118199123927283878e-02,-4.502249139747620428e-03,-3.670847596745260843e-01,1.698361785207355146e+00,-1.971269139747620081e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.199953967935016491e-02,6.001283201557887359e-02,-6.644530615272523089e-03,-2.364702882389791982e-01,1.883084077630603481e+00,-2.142281475524902834e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.375431449024108591e-02,7.986570243017530879e-02,-9.163450675888064334e-03,-1.754774810890921133e-01,1.985287041459643964e+00,-2.518920060615540413e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.536607412507419293e-02,1.001446493463796494e-01,-1.172982431259155661e-02,-1.611759634833105637e-01,2.027894691620433676e+00,-2.566373636703492278e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.707841947388988160e-02,1.204743757132687720e-01,-1.414828919589996778e-02,-1.712345348815687840e-01,2.032972636688912260e+00,-2.418464883308411861e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.898031197403270337e-02,1.407292100509916766e-01,-1.640603557239533189e-02,-1.901892500142821074e-01,2.025483433772290010e+00,-2.257746376495362584e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.113531902548129573e-02,1.608736740656526443e-01,-1.852001512226105623e-02,-2.155007051448591948e-01,2.014446401466095882e+00,-2.113979549865724061e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.361016683596881188e-02,1.808987799579648281e-01,-2.051027145702363080e-02,-2.474847810487517119e-01,2.002510589231217164e+00,-1.990256334762574852e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.644664660613307350e-02,2.008145370986724465e-01,-2.240651784973145613e-02,-2.836479770164259673e-01,1.991575714070761505e+00,-1.896246392707826300e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
