-9.966985702514650006e-03,9.900240898132324843e-03,-8.866708961725235528e-04,-9.966985702514649104e-01,9.900240898132324219e-01,-8.866708961725235094e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.597467160224914917e-02,2.398695564270019592e-02,-2.429650258302688479e-03,-6.007685899734498403e-01,1.408671474456787198e+00,-1.542979362130165177e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.962903308868408844e-02,4.072152256965637374e-02,-4.332220204234123878e-03,-3.654361486434937745e-01,1.673456692695617809e+00,-1.902569945931434914e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.194936990737915775e-02,5.915951275825501177e-02,-6.373576221466065693e-03,-2.320336818695069581e-01,1.843799018859863414e+00,-2.041356017231941711e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.360528165102005957e-02,7.866775774955750422e-02,-8.701516311764719361e-03,-1.655911743640900990e-01,1.950824499130249245e+00,-2.327940090298653286e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.504213178157807529e-02,9.873619222640991899e-02,-1.107934160923958189e-02,-1.436850130558015304e-01,2.006843447685241699e+00,-2.377825297474861765e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.652627373486758644e-02,1.190946844816208050e-01,-1.337569372880459233e-02,-1.484141953289510318e-01,2.035849225521087824e+00,-2.296352119565010785e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.818057501316072189e-02,1.396404626369476543e-01,-1.557690568304062433e-02,-1.654301278293134336e-01,2.054577815532684593e+00,-2.201211954236031443e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.011554723232986314e-02,1.602956102117896187e-01,-1.767247775614262315e-02,-1.934972219169141527e-01,2.065514757484197883e+00,-2.095572073101998334e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.240358828008176734e-02,1.810022852569818652e-01,-1.966800444006920612e-02,-2.288041047751905310e-01,2.070667504519224433e+00,-1.995526683926583389e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.508929286152126514e-02,2.017417415827512939e-01,-2.158685516631603935e-02,-2.685704581439496974e-01,2.073945632576942533e+00,-1.918850726246834892e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.820353218913080662e-02,2.224872593791224207e-01,-2.344101476001740278e-02,-3.114239327609540919e-01,2.074551779637113125e+00,-1.854159593701363851e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.176560711115601121e-02,2.431951553719118309e-01,-2.523049204266072237e-02,-3.562074922025205703e-01,2.070789599278941573e+00,-1.789477282643319456e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.579638477459498785e-02,2.636287207230664231e-01,-2.678056857139349961e-02,-4.030777663438979141e-01,2.043356535115461892e+00,-1.550076528732777514e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-5.023945730268850746e-02,2.840994155061840054e-01,-2.839563632966042583e-02,-4.443072528093520157e-01,2.047069478311758672e+00,-1.615067758266926778e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.515794354426944990e-02,3.042529401121625288e-01,-2.977776425802737201e-02,-4.918486241580938834e-01,2.015352460597851003e+00,-1.382127928366947700e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-6.048016750967775274e-02,3.243969615230787307e-01,-3.121795795225201786e-02,-5.322223965408301449e-01,2.014402141091622855e+00,-1.440193694224644327e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.627670196528877289e-02,3.442072143062099299e-01,-3.243871500974176286e-02,-5.796534455611017655e-01,1.981025278313121918e+00,-1.220757057489746389e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-7.247516126945631465e-02,3.639271741140346350e-01,-3.369176937424597784e-02,-6.198459304167536210e-01,1.971995980782470737e+00,-1.253054364504211926e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.908488517199345480e-02,3.834877765827156004e-01,-3.490682130115863729e-02,-6.609723902537134599e-01,1.956060246868095431e+00,-1.215051926912659314e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.611135274046419208e-02,4.028189331171009302e-01,-3.602869560527618975e-02,-7.026467568470743386e-01,1.933115653438530090e+00,-1.121874304117554400e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.355398026658226507e-02,4.218767255248039305e-01,-3.702427201205487489e-02,-7.442627526118067438e-01,1.905779240770302030e+00,-9.955764067786873617e-02,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-1.014068694237122981e-01,4.406520758694137951e-01,-3.790254927313501526e-02,-7.852889157130030773e-01,1.877535034460983576e+00,-8.782772610801400925e-02,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.096781109463361020e-01,4.591855020175419355e-01,-3.870698680395239649e-02,-8.271241522623805631e-01,1.853342614812813149e+00,-8.044375308173838668e-02,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.183766670484467515e-01,4.775442304089028145e-01,-3.948975619245105595e-02,-8.698556102110652777e-01,1.835872839136085899e+00,-7.827693884986583472e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.274761200872124578e-01,4.957963242281153704e-01,-4.029426261384003172e-02,-9.099453038765696888e-01,1.825209381921253593e+00,-8.045064213889782656e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.369488258456188767e-01,5.139571873195957208e-01,-4.112634887302808046e-02,-9.472705758406428922e-01,1.816086309148035483e+00,-8.320862591880506809e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.467844124896263425e-01,5.319921718684144096e-01,-4.196547759361139718e-02,-9.835586644007472401e-01,1.803498454881868884e+00,-8.391287205833145024e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.569824595084659546e-01,5.498372148619714572e-01,-4.277397887851050462e-02,-1.019804701883962661e+00,1.784504299355707646e+00,-8.085012848991104950e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.675417875646361965e-01,5.674432862347303930e-01,-4.353146627028217641e-02,-1.055932805617025405e+00,1.760607137275896461e+00,-7.574873917716691551e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.784583060807731214e-01,5.847770308698471142e-01,-4.422985380281617418e-02,-1.091651851613691271e+00,1.733374463511667685e+00,-6.983875325339983231e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.897270945742411952e-01,6.018100744828156490e-01,-4.487110401864637804e-02,-1.126878849346807376e+00,1.703304361296854363e+00,-6.412502158302020583e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
