-9.943005561828614433e-03,9.886574745178223350e-03,-1.011857950448990032e-03,-9.943005561828613947e-01,9.886574745178222656e-01,-1.011857950448989962e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.580433750152588149e-02,2.395626163482666299e-02,-2.543528538227081588e-03,-5.861331939697266291e-01,1.406968688964843839e+00,-1.531670587778091730e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.941388082504272652e-02,4.084318995475769154e-02,-4.693870537042618002e-03,-3.609543323516846147e-01,1.688692831993103161e+00,-2.150341998815537004e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.183687400817871382e-02,6.032610368728637956e-02,-7.286997077465058592e-03,-2.422993183135986883e-01,1.948291373252868830e+00,-2.593126540422440174e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.388696956634521820e-02,8.133420622348785933e-02,-9.950363513231278920e-03,-2.050095558166504517e-01,2.100810253620148060e+00,-2.663366435766220675e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.596363241970539582e-02,1.029365559816360631e-01,-1.243505983448028873e-02,-2.076662853360176642e-01,2.160234975814819602e+00,-2.484696321249008910e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.818620865046978646e-02,1.248363942503929319e-01,-1.475289074110985171e-02,-2.222576230764389538e-01,2.189983826875686823e+00,-2.317830906629563259e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-3.062549790740013919e-02,1.468702703863382641e-01,-1.694608278608322749e-02,-2.439289256930351757e-01,2.203387613594532279e+00,-2.193192044973374388e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.333451540768147398e-02,1.689147538896650369e-01,-1.902692859292031205e-02,-2.709017500281334367e-01,2.204448350332677720e+00,-2.080845806837083034e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.634424528479576755e-02,1.908900477625430081e-01,-2.100127692699433474e-02,-3.009729877114296626e-01,2.197529387287795899e+00,-1.974348334074021716e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.967219348251820044e-02,2.127495522815734674e-01,-2.287058881735802920e-02,-3.327948197722435664e-01,2.185950451903045710e+00,-1.869311890363694606e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-4.332981497049331887e-02,2.344686362147331837e-01,-2.465062289762498179e-02,-3.657621487975121211e-01,2.171908393315971519e+00,-1.780034080266953977e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.732738952338695626e-02,2.560248820167035366e-01,-2.635099435067178239e-02,-3.997574552893639055e-01,2.155624580197037066e+00,-1.700371453046800319e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-5.167247512936592319e-02,2.774062993340195016e-01,-2.797813535213472189e-02,-4.345085605978966092e-01,2.138141731731594497e+00,-1.627141001462938108e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-5.637253408133983956e-02,2.985993940029293969e-01,-2.953340405344965017e-02,-4.700058951973915544e-01,2.119309466890991533e+00,-1.555268701314928004e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
