-9.953137397766112504e-03,9.912034988403321117e-03,-1.082968862116336995e-03,-9.953137397766113059e-01,9.912034988403320979e-01,-1.082968862116336917e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.588322830200195046e-02,2.414639377593994635e-02,-2.796173330426216658e-03,-5.930090904235839622e-01,1.423435878753662287e+00,-1.713204468309879602e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.945953081877693086e-02,4.099746870996362480e-02,-4.749172544803620041e-03,-3.576302516774979567e-01,1.685107493402368206e+00,-1.952999214377403592e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.179884646001785387e-02,5.977966427806628846e-02,-7.045965800814629407e-03,-2.339315641240921895e-01,1.878219556810266200e+00,-2.296793256011009643e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.346974234126304390e-02,7.942609586317096737e-02,-9.264122438404942192e-03,-1.670895881245188785e-01,1.964643158510468002e+00,-2.218156637590313340e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.499376912932852954e-02,9.955589155350025310e-02,-1.195760423697548105e-02,-1.524026788065485916e-01,2.012979569032928850e+00,-2.693481798570537822e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.650983476081528178e-02,1.199793643692371459e-01,-1.431554123137829433e-02,-1.516065631486750998e-01,2.042347281573688722e+00,-2.357936994402813069e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.820130243739217557e-02,1.405464510338803596e-01,-1.642499260339241526e-02,-1.691467676576894619e-01,2.056708666464321489e+00,-2.109451372014121973e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.019846606495402500e-02,1.611006290665878693e-01,-1.858754127688969082e-02,-1.997163627561849564e-01,2.055417803270749744e+00,-2.162548673497276253e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.254815765183621812e-02,1.816624643157020713e-01,-2.049431965545026393e-02,-2.349691586882193817e-01,2.056183524911419536e+00,-1.906778378560572140e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.526388318022575380e-02,2.021513027696388021e-01,-2.235735340415091060e-02,-2.715725528389533183e-01,2.048883845393673742e+00,-1.863033748700647918e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.836249964832780940e-02,2.225718476968068515e-01,-2.414175652045104717e-02,-3.098616468102057819e-01,2.042054492716805392e+00,-1.784403116300135317e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.186081023135334450e-02,2.429178637435575605e-01,-2.583071250750160891e-02,-3.498310583025535103e-01,2.034601604675070785e+00,-1.688955987050562713e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.577302968340696970e-02,2.631799893075249530e-01,-2.741926476225236761e-02,-3.912219452053626312e-01,2.026212556396739028e+00,-1.588552254750758008e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-5.011028261538956474e-02,2.833446317431830841e-01,-2.890554801694971906e-02,-4.337252931982596427e-01,2.016464243565814218e+00,-1.486283254697352285e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.488062852894907973e-02,3.033904868901754481e-01,-3.028736035680637192e-02,-4.770345913559516093e-01,2.004585514699237070e+00,-1.381812339856654248e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-6.009339787557400892e-02,3.232692505483296119e-01,-3.155420647676098617e-02,-5.212769346624930300e-01,1.987876365815417490e+00,-1.266846119954615768e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
