-1.000000000000000021e-02,1.000000000000000021e-02,-9.810000000000001011e-04,-1.000000000000000000e+00,1.000000000000000000e+00,-9.810000000000000664e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.596398920021510973e-02,2.419837338719928177e-02,-2.530980000000000382e-03,-5.963989200215109587e-01,1.419837338719928344e+00,-1.549980000000000246e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.955901547661338669e-02,4.102681748879537238e-02,-4.391348400000000783e-03,-3.595026276398278764e-01,1.682844410159609172e+00,-1.860368400000000366e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.184055218605155876e-02,5.948823204904764295e-02,-6.400742472000000780e-03,-2.281536709438172494e-01,1.846141456025227390e+00,-2.009394072000000309e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.347594659369442449e-02,7.894802367402246890e-02,-8.459364065760002077e-03,-1.635394407642865033e-01,1.945979162497482040e+00,-2.058621593760000257e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.527468185300183259e-02,9.957227703090799908e-02,-1.120127139631924354e-02,-1.798735259307408241e-01,2.062425335688552686e+00,-2.741907330559240630e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.694995431276027073e-02,1.202920967370304794e-01,-1.360339036672840278e-02,-1.675272459758438415e-01,2.071981970612247537e+00,-2.402118970409159449e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.872814369526127676e-02,1.410307368885491686e-01,-1.575359394163933224e-02,-1.778189382501007276e-01,2.073864015151870355e+00,-2.150203574910927729e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.075049443625808496e-02,1.617374886409793378e-01,-1.770964420775310300e-02,-2.022350740996808061e-01,2.070675175243017474e+00,-1.956050266113770197e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.310425772377516979e-02,1.823781309304393083e-01,-1.951008148326630401e-02,-2.353763287517087743e-01,2.064064228945997392e+00,-1.800437275513200042e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.584245363134557633e-02,2.029288729241376654e-01,-2.118114221890889798e-02,-2.738195907570405985e-01,2.055074199369835597e+00,-1.671060735642594108e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
