-9.955862045288086867e-03,9.941390037536620983e-03,-9.776894611716270469e-04,-9.955862045288086382e-01,9.941390037536621538e-01,-9.776894611716270556e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.591421747207641749e-02,2.424510192871093955e-02,-2.480202015519142322e-03,-5.958355426788330966e-01,1.430371189117431774e+00,-1.502512554347515128e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.951772403717041277e-02,4.129363775253296065e-02,-4.224858909904956675e-03,-3.603506565093994585e-01,1.704853582382202415e+00,-1.744656894385814838e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.183192610740661982e-02,6.007936358451843734e-02,-6.213607487678528100e-03,-2.314202070236206499e-01,1.878572583198547585e+00,-1.988748577773571391e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.351444673538208296e-02,7.999663352966308871e-02,-8.567346532046795499e-03,-1.682520627975464256e-01,1.991726994514465554e+00,-2.353739044368267641e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.495522403717041413e-02,1.005632846355438287e-01,-1.108150431907177144e-02,-1.440777301788330467e-01,2.056665110588073997e+00,-2.514157787024975388e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.636940270662308308e-02,1.214178722500801194e-01,-1.347437457519769927e-02,-1.414178669452667569e-01,2.085458761453628629e+00,-2.392870256125927686e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.792932617664337785e-02,1.423759350776672428e-01,-1.565383450722694636e-02,-1.559923470020294634e-01,2.095806282758712946e+00,-2.179459932029248204e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.972816517949105133e-02,1.633585353679954943e-01,-1.766079650491476222e-02,-1.798839002847671953e-01,2.098260029032826601e+00,-2.006961997687817523e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.184282481670380749e-02,1.842658922299742763e-01,-1.949027022898197278e-02,-2.114659637212753795e-01,2.090735686197877197e+00,-1.829473724067212093e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.434739625453950285e-02,2.050073400102555843e-01,-2.113381280070543433e-02,-2.504571437835693692e-01,2.074144778028130798e+00,-1.643542571723462242e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.728287771344186013e-02,2.255600153803825614e-01,-2.260555135536194277e-02,-2.935481458902359231e-01,2.055267537012696710e+00,-1.471738554656506770e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.066380470991135671e-02,2.459082072414457976e-01,-2.390618493622542057e-02,-3.380926996469497681e-01,2.034819186106324729e+00,-1.300633580863476968e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
