-9.952217102050782069e-03,9.925320625305177058e-03,-1.064017759025096899e-03,-9.952217102050781028e-01,9.925320625305176225e-01,-1.064017759025096960e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.579555654525757052e-02,2.422373485565185863e-02,-2.723254498124123152e-03,-5.843339443206787553e-01,1.429841423034668102e+00,-1.659236739099025915e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.925933027267456160e-02,4.122745609283447882e-02,-4.751143097937107415e-03,-3.463773727416992188e-01,1.700372123718261852e+00,-2.027888599812984749e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.143150377273559531e-02,5.997433090209961654e-02,-7.043378350734711552e-03,-2.172173500061035101e-01,1.874687480926513716e+00,-2.292235252797603928e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.297386485338211159e-02,7.973905742168427291e-02,-9.486057568490507269e-03,-1.542361080646514893e-01,1.976472651958465665e+00,-2.442679217755794885e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.433724629878997875e-02,9.998034882545472901e-02,-1.189825383222103267e-02,-1.363381445407867432e-01,2.024129140377044944e+00,-2.412196263730526369e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.577713772654533636e-02,1.205099660754204022e-01,-1.419578154164552811e-02,-1.439891427755355946e-01,2.052961724996567039e+00,-2.297527709424496134e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.744258953630924341e-02,1.412046487927436922e-01,-1.634870998597145325e-02,-1.665451809763908442e-01,2.069468271732330500e+00,-2.152928444325924451e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.941406133770942816e-02,1.619873336553573628e-01,-1.838963348835706904e-02,-1.971471801400184742e-01,2.078268486261368064e+00,-2.040923502385617039e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.174757008254527890e-02,1.828129833862185416e-01,-2.033348623096943239e-02,-2.333508744835853799e-01,2.082564973086118876e+00,-1.943852742612362794e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.447404429316520275e-02,2.036699071303010034e-01,-2.219743530517816893e-02,-2.726474210619926897e-01,2.085692374408245175e+00,-1.863949074208737511e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
