-9.950784683227539493e-03,9.920843124389648257e-03,-9.905972176641227988e-04,-9.950784683227539285e-01,9.920843124389648882e-01,-9.905972176641227034e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.581015110015869182e-02,2.407707071304321378e-02,-2.568931303948164373e-03,-5.859366416931153232e-01,1.415622758865356490e+00,-1.578334086284041704e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.932110548019409443e-02,4.090649795532226574e-02,-4.448008308246732649e-03,-3.510954380035401501e-01,1.682942724227905362e+00,-1.879077004298568276e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.153265762329101968e-02,5.943133592605591431e-02,-6.492300679385663506e-03,-2.211552143096924827e-01,1.852483797073364302e+00,-2.044292371138931030e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.311877745389939037e-02,7.903971850872040794e-02,-8.825232112929227296e-03,-1.586119830608369030e-01,1.960838258266448975e+00,-2.332931433543563582e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.446418741345406447e-02,9.906794524192810703e-02,-1.127164118757844301e-02,-1.345409959554673407e-01,2.002822673320770352e+00,-2.446409074649215643e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.585511216148735081e-02,1.192010816559195552e-01,-1.362389941479266037e-02,-1.390924748033286196e-01,2.013313641399145038e+00,-2.352258227214218123e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.744333956390620360e-02,1.393229519072920197e-01,-1.580975464022160021e-02,-1.588227402418852796e-01,2.012187025137245566e+00,-2.185855225428939841e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.932949011400343142e-02,1.593920160420239096e-01,-1.782188014172018248e-02,-1.886150550097228096e-01,2.006906413473188877e+00,-2.012125501498581159e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.156452614068986501e-02,1.794441176187247244e-01,-1.969101618036628656e-02,-2.235036026686431088e-01,2.005210157670080484e+00,-1.869136038646103115e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.418717093393208034e-02,1.994985291890334633e-01,-2.143829939766229292e-02,-2.622644793242216998e-01,2.005441157030873001e+00,-1.747283217296005664e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.723451771587135001e-02,2.195219729538075981e-01,-2.305532720762492466e-02,-3.047346781939269111e-01,2.002344376477412702e+00,-1.617027809962631735e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.073280883207919256e-02,2.394926943837199784e-01,-2.456460870830716112e-02,-3.498291116207838947e-01,1.997072142991237254e+00,-1.509281500682236321e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.469768653810026610e-02,2.594106232160702796e-01,-2.600296097353102520e-02,-3.964877706021071591e-01,1.991792883235029787e+00,-1.438352265223862281e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
