-9.966892242431640500e-03,9.843610763549805881e-03,-7.543729332685471939e-04,-9.966892242431640847e-01,9.843610763549804910e-01,-7.543729332685471245e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.616474199295044045e-02,2.352642774581909652e-02,-2.324884306669235297e-03,-6.197849750518799050e-01,1.368281698226928800e+00,-1.570511373400688138e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.957076621055603080e-02,4.031361603736878518e-02,-4.380355961680412226e-03,-3.406024217605591042e-01,1.678718829154968395e+00,-2.055471655011177068e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.151338636875152824e-02,5.932203316688539063e-02,-6.855485854148864189e-03,-1.942620158195495772e-01,1.900841712951660378e+00,-2.475129892468452553e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.279073846340179746e-02,7.982463598251343662e-02,-9.542437594532965361e-03,-1.277352094650268666e-01,2.050260281562805265e+00,-2.686951740384102005e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.399131976813078174e-02,1.008284230828285361e-01,-1.209366460537910325e-02,-1.200581304728984972e-01,2.100378710031509666e+00,-2.551227010846138232e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.529529093205928891e-02,1.220111584663391285e-01,-1.446178143250942058e-02,-1.303971163928508981e-01,2.118273538351059138e+00,-2.368116827130317958e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.679510921984911212e-02,1.432847926989198051e-01,-1.669531519746780129e-02,-1.499818287789821958e-01,2.127363423258066266e+00,-2.233533764958381962e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.856072673201561288e-02,1.645858882777393173e-01,-1.880527309000491754e-02,-1.765617512166500480e-01,2.130109557881951332e+00,-2.109957892537117352e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.063403477519750784e-02,1.858894370167982202e-01,-2.081313567042350487e-02,-2.073308043181896487e-01,2.130354873905889512e+00,-2.007862580418587062e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.304358126223087833e-02,2.071485458924435530e-01,-2.271664130008220484e-02,-2.409546487033367435e-01,2.125910887564532281e+00,-1.903505629658699405e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.580818492919207036e-02,2.283180854229722723e-01,-2.451489447879790992e-02,-2.764603666961193418e-01,2.116953953052870929e+00,-1.798253178715706335e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-3.894584268331528071e-02,2.493722843034193448e-01,-2.621302657043933504e-02,-3.137657754123211462e-01,2.105419888044707477e+00,-1.698132091641426644e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.246910422295332305e-02,2.702890198526438637e-01,-2.780919078469275968e-02,-3.523261539638042894e-01,2.091673554922453881e+00,-1.596164214253426306e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.638932619988918316e-02,2.910448236954398804e-01,-2.930587287366389834e-02,-3.920221976935863717e-01,2.075580384279601009e+00,-1.496682088971138802e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.071385449916124277e-02,3.116235765304882221e-01,-3.070706813669204366e-02,-4.324528299272060727e-01,2.057875283504836172e+00,-1.401195263028145732e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-5.545058730244636913e-02,3.320095518212765606e-01,-3.201300533640384638e-02,-4.736732803285122473e-01,2.038597529078833848e+00,-1.305937199711800500e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.060940643399954225e-02,3.521892392958980156e-01,-3.322835127806663541e-02,-5.158819131553173953e-01,2.017968747462146162e+00,-1.215345941662789309e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-6.619910641014575825e-02,3.721496701757423531e-01,-3.435958546340465991e-02,-5.589699976146221827e-01,1.996043087984435527e+00,-1.131234185338021309e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.222948054224252734e-02,3.918797636742237800e-01,-3.541437150001526535e-02,-6.030374132096768536e-01,1.973009349848144023e+00,-1.054786036610604466e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-7.870560553669929404e-02,4.113806470343843169e-01,-3.640916360771656590e-02,-6.476124994456768924e-01,1.950088336016051693e+00,-9.947921077013027746e-02,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-8.562267281860112822e-02,4.306600910031702645e-01,-3.735795981812477934e-02,-6.917067281901837505e-01,1.927944396878592981e+00,-9.487962104082120485e-02,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-9.297151882946491641e-02,4.497195869931019940e-01,-3.826712209260464681e-02,-7.348846010863782086e-01,1.905949598993174954e+00,-9.091622744798674716e-02,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.007394233420491336e-01,4.685672414891887683e-01,-3.913939129114152315e-02,-7.767904512584210552e-01,1.884765449608676313e+00,-8.722691985368744017e-02,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.089139399528503555e-01,4.872066058106720443e-01,-3.996951600611211436e-02,-8.174516610801221272e-01,1.863936432148330047e+00,-8.301247149705903716e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.174906202480197059e-01,5.056275454990100116e-01,-4.074827492213251023e-02,-8.576680295169354373e-01,1.842093968833796724e+00,-7.787589160203951810e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.264725031703710645e-01,5.238148567951284029e-01,-4.147382613646986155e-02,-8.981882922351360765e-01,1.818731129611842467e+00,-7.255512143373508971e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.358654746487736875e-01,5.417686677596066369e-01,-4.216052650070192809e-02,-9.392971478402615260e-01,1.795381096447818070e+00,-6.867003642320652912e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.456684428155422539e-01,5.595086680864915785e-01,-4.283036750614645921e-02,-9.802968166768551983e-01,1.774000032688491046e+00,-6.698410054445287642e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.558694360777735932e-01,5.770510295440909321e-01,-4.349174106955531333e-02,-1.020099326223135039e+00,1.754236145759932697e+00,-6.613735634088538373e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.664569733887911185e-01,5.944022362683900607e-01,-4.414636934792998818e-02,-1.058753731101751416e+00,1.735120672429911748e+00,-6.546282783746742995e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.774173311963677668e-01,6.115644286323804746e-01,-4.478730732727054242e-02,-1.096035780757665723e+00,1.716219236399046943e+00,-6.409379793405557690e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-1.887420211136341397e-01,6.285240997914225414e-01,-4.540258639490608178e-02,-1.132468991726637064e+00,1.695967115904204459e+00,-6.152790676355388011e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
