-1.000000000000000021e-02,1.000000000000000021e-02,-9.810000000000001011e-04,-1.000000000000000000e+00,1.000000000000000000e+00,-9.810000000000000664e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.596398920021510973e-02,2.419837338719928177e-02,-2.530980000000000382e-03,-5.963989200215109587e-01,1.419837338719928344e+00,-1.549980000000000246e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.943047702713920216e-02,4.107582392283606887e-02,-4.301651257476807322e-03,-3.466487826924093962e-01,1.687745053563678432e+00,-1.770671257476806870e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.168607098466327279e-02,5.953231343609584336e-02,-6.351341030063630336e-03,-2.255593957524069659e-01,1.845648951325977061e+00,-2.049689772586822945e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.328957653848556103e-02,7.920250813143112079e-02,-8.691923397464754522e-03,-1.603505553822287544e-01,1.967019469533527021e+00,-2.340582367401123631e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.463691190888766744e-02,9.960213952234210633e-02,-1.115946067180633924e-02,-1.347335370402106269e-01,2.039963139091098387e+00,-2.467537274341583819e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.602376411196928238e-02,1.201566554900505845e-01,-1.342433910787582847e-02,-1.386852203081616330e-01,2.055451596770847100e+00,-2.264878436069489298e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.761319417421418190e-02,1.407180593048510675e-01,-1.556103673587799600e-02,-1.589430062244900632e-01,2.056140381480047186e+00,-2.136697628002167670e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.950997311365062548e-02,1.612182150034563444e-01,-1.757447165426254815e-02,-1.896778939436444267e-01,2.050015569860526909e+00,-2.013434918384552907e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.178197953421385558e-02,1.816532073728179542e-01,-1.948976614791870718e-02,-2.272006420563229545e-01,2.043499236936161090e+00,-1.915294493656159447e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.446599957491525146e-02,2.020411250591689911e-01,-2.132138984041214574e-02,-2.684020040701398102e-01,2.038791768635103363e+00,-1.831623692493439814e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
