-9.950166702270507244e-03,9.819306373596192045e-03,-8.651404169797898090e-04,-9.950166702270507590e-01,9.819306373596191628e-01,-8.651404169797898003e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.588525258980251140e-02,2.391287745748126720e-02,-2.347921858828067899e-03,-5.935085887532003390e-01,1.409357108388507474e+00,-1.482781441848278203e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.938200305863334305e-02,4.050091031619239279e-02,-4.218467927179336829e-03,-3.496750468830831515e-01,1.658803285871112365e+00,-1.870546068351268965e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.153275917416980212e-02,5.871862440449488602e-02,-6.381871934297084908e-03,-2.150756115536458790e-01,1.821771408830249239e+00,-2.163404007117748495e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.307612154809859581e-02,7.793887550489760063e-02,-8.810464986844063554e-03,-1.543362373928792719e-01,1.922025110040271212e+00,-2.428593052546978437e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.444564432313326915e-02,9.762588175704897675e-02,-1.124353881236314981e-02,-1.369522775034673345e-01,1.968700625215136890e+00,-2.433073825519085354e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.586963871759514685e-02,1.174590053089955011e-01,-1.358312089860916339e-02,-1.423994394461877422e-01,1.983312355194651877e+00,-2.339582086246014270e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.747912991915541295e-02,1.372810065923174283e-01,-1.580517757992506295e-02,-1.609491201560266094e-01,1.982200128332191502e+00,-2.222056681315899562e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.935611323621326735e-02,1.570359210449041309e-01,-1.792263567325115547e-02,-1.876983317057855094e-01,1.975491445258670931e+00,-2.117458093326092528e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.155754817861825684e-02,1.766977189384026092e-01,-1.995209185350656916e-02,-2.201434942404992545e-01,1.966179789349847828e+00,-2.029456180255413966e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.412608601222998778e-02,1.962522980671787542e-01,-2.191636671261788100e-02,-2.568537833611733712e-01,1.955457912877613058e+00,-1.964274859111310167e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.710197027328236696e-02,2.156876715050345394e-01,-2.381329660197974152e-02,-2.975884261052377244e-01,1.943537343785577853e+00,-1.896929889361859689e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.050911434525927141e-02,2.350152221223460736e-01,-2.564962960184575050e-02,-3.407144071976907496e-01,1.932755061731153523e+00,-1.836332999866010229e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.436233266459641000e-02,2.542510037745325246e-01,-2.742558100419283801e-02,-3.853218319337137210e-01,1.923578165218645220e+00,-1.775951402347089314e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.867444088557158072e-02,2.734079211950133370e-01,-2.913913807937622974e-02,-4.312108220975168216e-01,1.915691742048078572e+00,-1.713557075183393119e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.345308029384266552e-02,2.925038120311371226e-01,-3.079362462080718205e-02,-4.778639408271082023e-01,1.909589083612376337e+00,-1.654486541430951752e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-5.869641676508295658e-02,3.115596843013080930e-01,-3.239284352403164896e-02,-5.243336471240289676e-01,1.905587227017098595e+00,-1.599218903224469968e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.440665015771949997e-02,3.305936129724934003e-01,-3.393186429283381877e-02,-5.710233392636545613e-01,1.903392867118531395e+00,-1.539020768802167871e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-7.058561608619512429e-02,3.496197664738814881e-01,-3.540784664668084752e-02,-6.178965928475625979e-01,1.902615350138807226e+00,-1.475982353847028750e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.723323101460018159e-02,3.686421384717374905e-01,-3.681649022966148460e-02,-6.647614928405054524e-01,1.902237199785599131e+00,-1.408643582980634856e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.434116426995530436e-02,3.876465324626195974e-01,-3.814993891117574726e-02,-7.107933255355127766e-01,1.900439399088212911e+00,-1.333448681514265433e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.189729041976919810e-02,4.066176350130445982e-01,-3.940062659682514595e-02,-7.556126149813898740e-01,1.897110255042502303e+00,-1.250687685649397307e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-9.988248966490474723e-02,4.255346345093634075e-01,-4.056531079393389111e-02,-7.985199245135553570e-01,1.891699949631878708e+00,-1.164684197108747932e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.082771808364719618e-01,4.443936878489718190e-01,-4.165142324803116497e-02,-8.394691171567209009e-01,1.885905333960840036e+00,-1.086112454097273444e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.170682096960083823e-01,4.631790205694977791e-01,-4.265872589816573079e-02,-8.791028859536417217e-01,1.878533272052594905e+00,-1.007302650134565963e-01,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.262431124056520026e-01,4.818722663117670502e-01,-4.358777342516186731e-02,-9.174902709643609766e-01,1.869324574226924662e+00,-9.290475269961383231e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.357913801002847698e-01,5.004340956736308410e-01,-4.442176327965739746e-02,-9.548267694632776026e-01,1.856182936186381971e+00,-8.339898544955280657e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.456940061401877096e-01,5.188245578223646959e-01,-4.513317075195077965e-02,-9.902626039902933108e-01,1.839046214873382157e+00,-7.114074722933796946e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
