-3.448709845542907525e-05,8.236398696899415155e-04,-3.743749198913575490e-04,-3.448709845542907715e-03,8.236398696899414895e-02,-3.743749198913575577e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-6.941103339195251213e-04,1.099961102008819788e-03,-7.472951822280887724e-04,-6.596232354640960138e-02,2.763212323188782293e-02,-3.729202623367312147e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.907337456941604614e-03,5.434835553169253515e-04,-1.329678677082062445e-03,-1.213227123022079523e-01,-5.564775466918944757e-02,-5.823834948539736989e-02,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-4.156381487846375067e-03,1.645928621292117966e-04,-1.228772339820862793e-03,-2.249044030904769897e-01,-3.788906931877135398e-02,1.009063372611995746e-02,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-5.836263030767441067e-03,3.167306184768681199e-04,-5.753581786155715413e-04,-1.679881542921066173e-01,1.521377563476563471e-02,6.534141612052912773e-02,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-8.449643254280089777e-03,9.457694590091711168e-04,-5.198918676376548375e-05,-2.613380223512649647e-01,6.290388405323030230e-02,5.233689918518060619e-02,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-1.054926684498786946e-02,2.686697185039521076e-03,1.243370718955966257e-04,-2.099623590707778986e-01,1.740927726030349898e-01,1.763262586593621062e-02,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-1.398501330614090009e-02,4.473592847585678919e-03,-7.496117506027256613e-04,-3.435746461153030840e-01,1.786895662546157948e-01,-8.739488224983223141e-02,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.835750147700309851e-02,5.834444940090180443e-03,-6.588426423072857871e-04,-4.372488170862198209e-01,1.360852092504501454e-01,9.076910829543982651e-03,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-2.216882574558258143e-02,8.015466243028641219e-03,-6.272390651702933455e-04,-3.811324268579483476e-01,2.181021302938461470e-01,3.160357713699246326e-03,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-2.572853001952171356e-02,1.084658670425415160e-02,-1.528372236251837385e-03,-3.559704273939133246e-01,2.831120461225509755e-01,-9.011331710815440044e-02,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
