-3.455390453338623175e-03,3.888914585113525599e-03,-7.582235721349717041e-04,-3.455390453338623158e-01,3.888914585113525391e-01,-7.582235721349717128e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-7.292701959609985615e-03,1.254589128494262851e-02,-1.610349666357040795e-03,-3.837311506271362527e-01,8.656976699829102007e-01,-8.521260942220690304e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.072346386313438420e-02,2.431091189384460699e-02,-2.469809390664101656e-03,-3.430761903524399137e-01,1.176502060890197932e+00,-8.594597243070606352e-02,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.392305785417556792e-02,3.813433337211609431e-02,-3.034044144153596675e-03,-3.199593991041183583e-01,1.382342147827148704e+00,-5.642347534894948113e-02,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.774905380606651289e-02,5.421180677413941357e-02,-4.375930141806604751e-03,-3.825995951890945879e-01,1.607747340202331898e+00,-1.341885997653007867e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.179138559103012060e-02,7.241873240470887707e-02,-5.782051880121233563e-03,-4.042331784963608121e-01,1.820692563056946156e+00,-1.406121738314629055e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.559494686126708926e-02,9.131960332393648794e-02,-7.519523640751841521e-03,-3.803561270236969216e-01,1.890087091922760365e+00,-1.737471760630608097e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.899374851584434615e-02,1.108518302440643644e-01,-9.655908123016360492e-03,-3.398801654577255360e-01,1.953222692012787309e+00,-2.136384482264519491e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.179761940240859869e-02,1.303112744092941588e-01,-1.188242441833019594e-02,-2.803870886564254761e-01,1.945944416522980225e+00,-2.226516295313835936e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.494539847970008772e-02,1.509542222023010638e-01,-1.374024860739708406e-02,-3.147779077291488758e-01,2.064294779300690053e+00,-1.857824189066887843e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.858742308616638222e-02,1.712881168127060316e-01,-1.530793293631077349e-02,-3.642024606466293668e-01,2.033389461040497004e+00,-1.567684328913689640e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
