-4.856440544128418600e-03,4.197776317596435547e-03,-4.120450553894043698e-04,-4.856440544128418080e-01,4.197776317596435547e-01,-4.120450553894043633e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-9.067656993865969017e-03,1.315062713623046768e-02,-1.956745844364166445e-03,-4.211216449737549272e-01,8.952850818634032759e-01,-1.544700788974762151e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.312372925877571331e-02,2.535265159606933660e-02,-4.027522020101547556e-03,-4.056072264909744707e-01,1.220202445983886719e+00,-2.070776175737381319e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.559578520059585853e-02,4.010060024261474787e-02,-6.079357204437256697e-03,-2.472055941820145153e-01,1.474794864654541016e+00,-2.051835184335709106e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.748197528719902527e-02,5.766072130203247353e-02,-8.524424787759781949e-03,-1.886190086603165006e-01,1.756012105941772372e+00,-2.445067583322525495e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-1.940532162785530562e-02,7.801995873451232633e-02,-1.159418808317184621e-02,-1.923346340656280906e-01,2.035923743247985751e+00,-3.069763295412064052e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.202777770161629123e-02,9.915002667903899392e-02,-1.468649617362022611e-02,-2.622456073760986994e-01,2.113006794452667148e+00,-3.092308090448380176e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.520164546370506908e-02,1.198825154006481070e-01,-1.766722406482696892e-02,-3.173867762088776190e-01,2.073248872160911471e+00,-2.980727891206741975e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.836129010468722150e-02,1.413796512484550294e-01,-2.021036605954170534e-02,-3.159644640982151587e-01,2.149713584780692965e+00,-2.543141994714737675e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.236610536277294975e-02,1.629176101684570166e-01,-2.308795423984527986e-02,-4.004815258085728247e-01,2.153795892000198275e+00,-2.877588180303574661e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.592932947725058224e-02,1.843736606836318681e-01,-2.632023642277718165e-02,-3.563224114477634985e-01,2.145605051517486483e+00,-3.232282182931900949e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.998956391215324757e-02,2.056968326568603123e-01,-2.869756036329270191e-02,-4.060234434902668665e-01,2.132317197322845193e+00,-2.377323940515519152e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.482932303100824883e-02,2.270648244395851723e-01,-3.087592786765099365e-02,-4.839759118855000430e-01,2.136799178272485555e+00,-2.178367504358292572e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.893380795419216556e-02,2.479235852509736604e-01,-3.396667910099030602e-02,-4.104484923183918665e-01,2.085876081138849258e+00,-3.090751233339310566e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-5.171122717112303091e-02,2.687756181731819627e-01,-3.659691834568978841e-02,-2.777419216930867019e-01,2.085203292220831006e+00,-2.630239244699479340e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.484331780672073442e-02,2.893548649847507148e-01,-3.917536907529832468e-02,-3.132090635597706840e-01,2.057924681156873881e+00,-2.578450729608536829e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-5.827442351728678166e-02,3.110254654511809269e-01,-4.179575172591211418e-02,-3.431105710566044742e-01,2.167060046643018989e+00,-2.620382650613786168e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.267559756338596244e-02,3.322800720185041246e-01,-4.393056078052522823e-02,-4.401174046099186610e-01,2.125460656732320874e+00,-2.134809054613114876e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-6.771013092249632270e-02,3.537658683434128370e-01,-4.626135234475137886e-02,-5.034533359110355821e-01,2.148579632490873248e+00,-2.330791564226152024e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.247476065158844905e-02,3.752157226800918455e-01,-4.831285173654558535e-02,-4.764629729092121346e-01,2.144985433667898178e+00,-2.051499391794206206e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-7.752830673009157569e-02,3.966867939159273715e-01,-4.989602961993219732e-02,-5.053546078503131644e-01,2.147107123583555044e+00,-1.583177883386613360e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-8.312430180609226005e-02,4.181225322932004551e-01,-5.155169258642199048e-02,-5.595995076000690460e-01,2.143573837727307918e+00,-1.655662966489793442e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-8.834626450389623797e-02,4.388425761833786298e-01,-5.305022107338908111e-02,-5.221962697803974596e-01,2.072004389017819914e+00,-1.498528486967088402e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-9.544854202866553949e-02,4.595204696953296142e-01,-5.483008925914767406e-02,-7.102277524769307071e-01,2.067789351195096437e+00,-1.779868185758592403e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.040311915054917269e-01,4.798875391110777322e-01,-5.574528269171717676e-02,-8.582649476826191837e-01,2.036706941574811580e+00,-9.151934325695054717e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.128278799504041641e-01,4.998956132084130810e-01,-5.613406476354602243e-02,-8.796688444912434957e-01,2.000807409733533326e+00,-3.887820718288438615e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.217171043083071641e-01,5.207863302305340003e-01,-5.667982537674907256e-02,-8.889224357903005025e-01,2.089071702212094817e+00,-5.457606132030504847e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.306599573194980601e-01,5.412830904722213399e-01,-5.727249996519092473e-02,-8.942853011190892154e-01,2.049676024168729516e+00,-5.926745884418506416e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.403351100161671638e-01,5.607254463359713226e-01,-5.778795845866207398e-02,-9.675152696669102603e-01,1.944235586374997826e+00,-5.154584934711475830e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.517395796626806181e-01,5.791859172433614367e-01,-5.795877710819248574e-02,-1.140446964651346207e+00,1.846047090739011409e+00,-1.708186495304128000e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.642371044382452960e-01,5.973995400443672388e-01,-5.918832903599743206e-02,-1.249752477556467012e+00,1.821362280100583764e+00,-1.229551927804949096e-01,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.759416269659996035e-01,6.151496644020080229e-01,-5.964334822225574734e-02,-1.170452252775430635e+00,1.775012435764073970e+00,-4.550191862583183311e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
