-5.598366737365723621e-03,4.332339286804199469e-03,-6.640770373344421834e-04,-5.598366737365723100e-01,4.332339286804199330e-01,-6.640770373344422051e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.017362475395202845e-02,1.091984772682189943e-02,-2.744004469394684120e-03,-4.575258016586304377e-01,6.587508440017699751e-01,-2.079927432060241776e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.457604521512985418e-02,2.067492604255676339e-02,-5.678336165904998914e-03,-4.402420461177826705e-01,9.755078315734863059e-01,-2.934331696510315002e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.799925237894058408e-02,3.208028411865234547e-02,-9.190575299263000972e-03,-3.423207163810730869e-01,1.140535807609558194e+00,-3.512239133358001641e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.115744176506996477e-02,4.658299636840820823e-02,-1.248331847429275630e-02,-3.158189386129380272e-01,1.450271224975586026e+00,-3.292743175029754776e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.383230382204056322e-02,6.430199718475342052e-02,-1.601694183444976952e-02,-2.674862056970597202e-01,1.771900081634521618e+00,-3.533623360157013282e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.619428640604019864e-02,8.306465578079223755e-02,-1.981647146272659532e-02,-2.361982583999634733e-01,1.876265859603881925e+00,-3.799529628276825388e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.932184433937073606e-02,1.026429781317710899e-01,-2.389023144578934083e-02,-3.127557933330536999e-01,1.957832235097885176e+00,-4.073759983062744672e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.223474568128587014e-02,1.236739028692245557e-01,-2.809944601774216205e-02,-2.912901341915131725e-01,2.103092473745346247e+00,-4.209214571952820672e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.547610703110696401e-02,1.448439469933509860e-01,-3.276215852975845888e-02,-3.241361349821091919e-01,2.117004412412643699e+00,-4.662712512016297106e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.954405832290651401e-02,1.665457018613815399e-01,-3.756417609071732028e-02,-4.067951291799546398e-01,2.170175486803055165e+00,-4.802017560958863340e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-4.378894215822221742e-02,1.881619932651519833e-01,-4.219930284547806359e-02,-4.244883835315705345e-01,2.161629140377045122e+00,-4.635126754760743317e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.843526011705400619e-02,2.103505595922470217e-01,-4.732598808622361097e-02,-4.646317958831788220e-01,2.218856632709503618e+00,-5.126685240745545435e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-5.245952874422075279e-02,2.330960240364075009e-01,-5.169596690416337209e-02,-4.024268627166749379e-01,2.274546444416046587e+00,-4.369978817939759175e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-5.642545078694822386e-02,2.556717005819082456e-01,-5.584613040208817603e-02,-3.965922042727471619e-01,2.257567654550075797e+00,-4.150163497924805878e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-6.066209205985071545e-02,2.778258408606052443e-01,-5.977648716306687565e-02,-4.236641272902489930e-01,2.215414027869701652e+00,-3.930356760978699904e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-6.490403230488302200e-02,2.995412965267896799e-01,-6.365858185815811976e-02,-4.241940245032311818e-01,2.171545566618442891e+00,-3.882094695091248826e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.963019061088564221e-02,3.216488440036773810e-01,-6.730951036310196811e-02,-4.726158306002617993e-01,2.210754747688770561e+00,-3.650928504943848907e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
