2.687641084194183579e-04,4.689980745315552283e-04,-6.445542809963227633e-04,2.687641084194183558e-02,4.689980745315552174e-02,-6.445542809963226982e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-8.127186894416808631e-04,1.844946086406707830e-03,-2.686545353412628841e-03,-1.081482797861099132e-01,1.375948011875152699e-01,-2.041991072416305952e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-3.115360468626022280e-03,2.251823604106903409e-03,-4.225679270982743603e-03,-2.302641779184341209e-01,4.068775177001954235e-02,-1.539133917570114640e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-6.900793910026549460e-03,3.584412634372711841e-03,-6.466821280717851943e-03,-3.785433441400527510e-01,1.332589030265808328e-01,-2.241142009735108132e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.015932264924049311e-02,6.449103534221650724e-03,-9.337279703617099025e-03,-3.258528739213942815e-01,2.864690899848938432e-01,-2.870458422899246909e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-1.400030803680419808e-02,8.248216927051545827e-03,-1.213671280837059357e-02,-3.840985387563704556e-01,1.799113392829895242e-01,-2.799433104753494828e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-1.803181184828281380e-02,9.693086117506029276e-03,-1.509363711404800891e-02,-4.031503811478613919e-01,1.444869190454483310e-01,-2.956924305677414710e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.302717158198356456e-02,1.152906712889671496e-02,-1.835098759865761223e-02,-4.995359733700751592e-01,1.835981011390686313e-01,-3.257350484609604635e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.802226160466670876e-02,1.391759070754051454e-02,-2.187595804452896475e-02,-4.995090022683142950e-01,2.388523578643799161e-01,-3.524970445871353775e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.275113719701766568e-02,1.526530119776726112e-02,-2.560508124709129710e-02,-4.728875592350959001e-01,1.347710490226745883e-01,-3.729123202562332762e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.699858923256396648e-02,1.677564778923988642e-02,-2.936721510505676744e-02,-4.247452035546301907e-01,1.510346591472626065e-01,-3.762133857965470063e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-4.146253153681754566e-02,1.842055475711822793e-02,-3.421352716612816036e-02,-4.463942304253577520e-01,1.644906967878342063e-01,-4.846312061071396671e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.595423816144465767e-02,2.112094292044639984e-02,-3.881810739850997949e-02,-4.491706624627112565e-01,2.700388163328171220e-01,-4.604580232381821348e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
