-1.000000000000000021e-02,1.000000000000000021e-02,-9.810000000000001011e-04,-1.000000000000000000e+00,1.000000000000000000e+00,-9.810000000000000664e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-2.003174978494644265e-02,1.961899298429489041e-02,-1.411901634216308939e-03,-1.003174978494644209e+00,9.618992984294891802e-01,-4.309016342163086988e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-2.598607720048889264e-02,3.379139645220643334e-02,-2.623204582061768216e-03,-5.954327415542450819e-01,1.417240346791154515e+00,-1.211302947845459138e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.955465335893605813e-02,5.080389505297976116e-02,-4.278522259127808501e-03,-3.568576158447165914e-01,1.701249860077332254e+00,-1.655317677066040216e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-3.180798941252663270e-02,6.956802384218857549e-02,-6.167142420184876933e-03,-2.253336053590571098e-01,1.876412878920880711e+00,-1.888620161057067981e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-3.342241528404454876e-02,8.939184229403085435e-02,-8.157971668415420208e-03,-1.614425871517918831e-01,1.982381845184228331e+00,-1.990829248230543413e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-3.482414744250843935e-02,1.098350097518649149e-01,-1.017030978398543797e-02,-1.401732158463890321e-01,2.044316745783406830e+00,-2.012338115570017627e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-3.628072878163775272e-02,1.306168002941138773e-01,-1.215530645764774029e-02,-1.456581339129315034e-01,2.078179054224897016e+00,-1.984996673662301758e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.795906299488401719e-02,1.515577210128709051e-01,-1.408419833269216638e-02,-1.678334213246263085e-01,2.094092071875703898e+00,-1.928891875044426163e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-4.111136166087381305e-02,1.710788832925639325e-01,-1.592465282313118569e-02,-3.152298665989793358e-01,1.952116227969301399e+00,-1.840454490439018542e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-4.416853671678586807e-02,1.911839222331596089e-01,-1.769143246093197314e-02,-3.057175055912056960e-01,2.010503894059568530e+00,-1.766779637800787728e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-4.734735901403222535e-02,2.115950392091160426e-01,-1.937867159439380510e-02,-3.178822297246360895e-01,2.041111697595644703e+00,-1.687239133461833074e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-5.078256672647588066e-02,2.321345649378665221e-01,-2.098444164258302796e-02,-3.435207712443655304e-01,2.053952572875047622e+00,-1.605770048189223975e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-5.455688487185952895e-02,2.526883199392787049e-01,-2.250921483864490313e-02,-3.774318145383651624e-01,2.055375500141216172e+00,-1.524773196061873781e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-5.872007448395001605e-02,2.731823630191088648e-01,-2.395489445950912955e-02,-4.163189612090489877e-01,2.049404307983016427e+00,-1.445679620864226411e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-6.330101863230390424e-02,2.935682376528564452e-01,-2.532420434283748356e-02,-4.580944148353890411e-01,2.038587463374756048e+00,-1.369309883328353183e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-6.831538887195028054e-02,3.138136122370297487e-01,-2.662030618597774692e-02,-5.014370239646381844e-01,2.024537458417329017e+00,-1.296101843140262111e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-7.377050666485869546e-02,3.338963439098361907e-01,-2.784656116814234958e-02,-5.455117792908414920e-01,2.008273167280643534e+00,-1.226254982164602381e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-7.966842459994859238e-02,3.538007152902485908e-01,-2.900638293407826335e-02,-5.897917935089899144e-01,1.990437138041241560e+00,-1.159821765935914600e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-8.600787791277721139e-02,3.735150502855628107e-01,-3.010314833495824835e-02,-6.339453312828624565e-01,1.971433499531421329e+00,-1.096765400879983615e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-9.278551920063034253e-02,3.930302050752361720e-01,-3.114014460878707438e-02,-6.777641287853133356e-01,1.951515478967336348e+00,-1.036996273828825338e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.999669840756000849e-02,4.123386144312253254e-01,-3.212053948090862893e-02,-7.211179206929669849e-01,1.930840935598916674e+00,-9.803948721215537121e-02,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-1.076359544196953399e-01,4.314336903632740028e-01,-3.304736561456338845e-02,-7.639256012135332563e-01,1.909507593204869513e+00,-9.268261336547596596e-02,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.156973238437962875e-01,4.503094442347523318e-01,-3.392351398246497979e-02,-8.061369424100948144e-01,1.887575387147833572e+00,-8.761483679015880099e-02,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.241745339701271073e-01,4.689602505660082077e-01,-3.475173272355663173e-02,-8.477210126330824158e-01,1.865080633125588916e+00,-8.282187410916533321e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.330611224375492230e-01,4.873807006206486436e-01,-3.553462931374049005e-02,-8.886588467422124049e-01,1.842045005464041374e+00,-7.828965901838594310e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.432471793030655194e-01,5.050778290586394048e-01,-3.568873486350381680e-02,-1.018605686551630196e+00,1.769712843799078561e+00,-1.541055497633272986e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.534527841422624050e-01,5.227389388242339452e-01,-3.604842349609174018e-02,-1.020560483919689565e+00,1.766110976559454038e+00,-3.596886325879201235e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.638114787260340488e-01,5.402825907536309424e-01,-3.652426820572265975e-02,-1.035869458377163710e+00,1.754365192939704388e+00,-4.758447096309173507e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.744054043978076063e-01,5.576553100313554889e-01,-3.706028966738676017e-02,-1.059392567177355415e+00,1.737271927772457536e+00,-5.360214616640972957e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.852840792018823068e-01,5.748213697845412362e-01,-3.762169675103748528e-02,-1.087867480407469944e+00,1.716605975318577171e+00,-5.614070836507232404e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.964763146513372472e-01,5.917563091048082535e-01,-3.818710706620716960e-02,-1.119223544945494142e+00,1.693493932026701509e+00,-5.654103151696843188e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-2.079977780011967592e-01,6.084428214051944561e-01,-3.874361111398483964e-02,-1.152146334985950871e+00,1.668651230038622701e+00,-5.565040477776672656e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
