-1.174977183341980062e-03,1.037023440003395164e-04,-1.462683760881424268e-03,-1.174977183341980036e-01,1.037023440003395115e-02,-1.462683760881424155e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.331065416336059794e-03,2.238894775509834689e-03,-3.158837061405182431e-03,-1.560882329940796454e-02,2.135192431509495004e-01,-1.696153300523758345e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.274186521768570259e-03,4.906356327235699213e-03,-4.173734597921372261e-03,5.687889456748956157e-03,2.667461551725864854e-01,-1.014897536516189969e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.388550147414207908e-03,9.232523232698443272e-03,-4.340556201934815846e-03,-1.143636256456375885e-02,4.326166905462742740e-01,-1.668216040134434808e-02,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.418029516935349031e-03,1.403493265062570952e-02,-6.393976088762285716e-03,-2.947936952114113204e-03,4.802409417927265833e-01,-2.053419886827469731e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.860870555043221186e-03,1.972238408029079737e-02,-8.517795015335085512e-03,-1.442841038107872120e-01,5.687451429665089098e-01,-2.123818926572800525e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-5.040591955184936870e-03,2.644233065098524488e-02,-1.076680496859550723e-02,-2.179721400141716170e-01,6.719946570694447230e-01,-2.249009953260422690e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-7.749090835452080925e-03,3.336706835031509610e-02,-1.254395575857162812e-02,-2.708498880267143361e-01,6.924737699329853724e-01,-1.777150789976121026e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.086656841635704265e-02,3.926236302405596013e-02,-1.504717801928520671e-02,-3.117477580904960965e-01,5.895294673740864022e-01,-2.503222260713578451e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.432339738309383603e-02,4.431111617386341434e-02,-1.837787081480026993e-02,-3.456828966736794073e-01,5.048753149807453378e-01,-3.330692795515061699e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-1.847752559185028565e-02,4.917400982230901718e-02,-2.255636487221718625e-02,-4.154128208756447393e-01,4.862893648445606454e-01,-4.178494057416917151e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-2.276581272482872467e-02,5.452314138412475697e-02,-2.657961880493164841e-02,-4.288287132978439997e-01,5.349131561815738678e-01,-4.023253932714463410e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-2.634190559387207531e-02,6.111044690757989895e-02,-3.134949657535553852e-02,-3.576092869043350775e-01,6.587305523455142531e-01,-4.769877770423890384e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-3.148672154545784779e-02,6.633272607624531025e-02,-3.614397597789765354e-02,-5.144815951585770541e-01,5.222279168665409088e-01,-4.794479402542115576e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-3.773905044794083341e-02,6.992010395973921599e-02,-4.157102945566178154e-02,-6.252328902482987560e-01,3.587377883493900188e-01,-5.427053477764131051e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-4.401622721552849588e-02,7.223178604245186762e-02,-4.703642343616486199e-02,-6.277176767587663297e-01,2.311682082712650244e-01,-5.465393980503083782e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-5.079950374364854138e-02,7.516295362263919477e-02,-5.193894970941544120e-02,-6.783276528120042448e-01,2.931167580187320487e-01,-4.902526273250581434e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-5.827338972687722690e-02,7.850334273278715413e-02,-5.727374882793427602e-02,-7.473885983228685248e-01,3.340389110147952700e-01,-5.334799118518831484e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-6.572702738642693943e-02,8.138681843131782834e-02,-6.158838422536851154e-02,-7.453637659549714467e-01,2.883475698530673648e-01,-4.314635397434236630e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.234324577450754190e-02,8.420007932186128474e-02,-6.607811320781709075e-02,-6.616218388080598034e-01,2.813260890543460291e-01,-4.489728982448579764e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-7.968464663624764965e-02,8.714446602016688581e-02,-7.149249106502533757e-02,-7.341400861740113859e-01,2.944386698305606065e-01,-5.414377857208253486e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-8.764976683259012580e-02,9.054153026640415769e-02,-7.674182538318634339e-02,-7.965120196342470038e-01,3.397064246237277430e-01,-5.249334318161011925e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-9.637763205170633840e-02,9.383902297168970896e-02,-8.223415680503845526e-02,-8.727865219116213158e-01,3.297492705285548498e-01,-5.492331421852113538e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.059000090658664961e-01,9.592447048425675749e-02,-8.829737948179244844e-02,-9.522377014160158248e-01,2.085447512567042416e-01,-6.063222676753999840e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.160560632050037649e-01,9.888909038156272480e-02,-9.426869328022002836e-02,-1.015605413913726940e+00,2.964619897305964535e-01,-5.971313798427584363e-01,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.265776194334030380e-01,1.030044178813696032e-01,-9.981758114671707149e-02,-1.052155622839927807e+00,4.115327499806880063e-01,-5.548887866497042021e-01,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
