-3.143264651298523032e-04,3.916498899459839103e-03,-1.315258496761322103e-03,-3.143264651298523227e-02,3.916498899459838756e-01,-1.315258496761322060e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.021078288555145406e-03,1.129021573066711463e-02,-3.605294358015060513e-03,-7.067518234252929965e-02,7.373716831207275391e-01,-2.290035861253738592e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.689067170023918381e-03,2.302231431007385060e-02,-7.226708732604980243e-03,-6.679888814687728882e-02,1.173209857940673784e+00,-3.621414374589920215e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.937978655099869260e-03,3.745510935783386008e-02,-1.097161099076271115e-02,-1.248911485075950567e-01,1.443279504776000977e+00,-3.744902258157730146e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-4.343916311860085248e-03,5.480549931526183804e-02,-1.485860320568084883e-02,-1.405937656760215815e-01,1.735038995742797852e+00,-3.886992214918136845e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-6.521824121475220358e-03,7.350119662284851363e-02,-1.932960524058342094e-02,-2.177907809615135248e-01,1.869569730758666948e+00,-4.471002034902573086e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-8.065098211169243261e-03,9.406676602363586714e-02,-2.394842029142379980e-02,-1.543274089694023354e-01,2.056556940078735352e+00,-4.618815050840378578e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-9.391997858881950823e-03,1.156136224269866952e-01,-2.865689329838753269e-02,-1.326899647712707631e-01,2.154685640335082919e+00,-4.708473006963730945e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.071576965600252139e-02,1.372634243071079174e-01,-3.369375409603119625e-02,-1.323771797120571192e-01,2.164980188012123108e+00,-5.036860797643663012e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.206596985459327739e-02,1.593972997069358910e-01,-3.840769605517388441e-02,-1.350200198590755518e-01,2.213387539982795804e+00,-4.713941959142686766e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
