-4.082791328430175962e-03,3.817563056945800885e-03,-9.244282928705217046e-04,-4.082791328430175892e-01,3.817563056945800781e-01,-9.244282928705216396e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-8.062121115624903966e-03,1.022837686538696431e-02,-2.601004075288773122e-03,-3.979329787194729184e-01,6.410813808441162553e-01,-1.676575782418251170e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.313463453948497672e-02,2.047025012969970817e-02,-5.203191317677498262e-03,-5.072513423860073312e-01,1.024187326431274414e+00,-2.602187242388725452e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.769367200881242705e-02,3.268965566158295311e-02,-8.826791701316834965e-03,-4.559037469327449910e-01,1.221940553188324063e+00,-3.623600383639336009e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.225016823410987804e-02,4.755660080909729359e-02,-1.303453667104244318e-02,-4.556496225297451130e-01,1.486694514751434326e+00,-4.207744969725609185e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.539788352698087517e-02,6.548050940036774514e-02,-1.716356052851676986e-02,-3.147715292870998383e-01,1.792390859127044767e+00,-4.129023857474327652e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.847133480012416576e-02,8.414881294965745329e-02,-2.136872776377201147e-02,-3.073451273143291695e-01,1.866830354928970426e+00,-4.205167235255242164e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-3.060764352232217544e-02,1.035187793970108183e-01,-2.558915557003021285e-02,-2.136308722198009824e-01,1.936996644735336393e+00,-4.220427806258202352e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.280652417987584696e-02,1.247414450049400547e-01,-3.005931705653667671e-02,-2.198880657553673179e-01,2.122266560792922974e+00,-4.470161486506463167e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.546734113246201997e-02,1.459398202896118324e-01,-3.389217977404594684e-02,-2.660816952586174677e-01,2.119837528467178434e+00,-3.832862717509271100e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.699871324747800588e-02,1.671226444542408263e-01,-3.766069408571720567e-02,-1.531372115015984248e-01,2.118282416462898166e+00,-3.768514311671258277e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.802393028885125981e-02,1.885923235714435930e-01,-4.188062291669845949e-02,-1.025217041373253507e-01,2.146967911720275790e+00,-4.219928830981256040e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-3.853312220424413848e-02,2.105431272983551427e-01,-4.596086760079861472e-02,-5.091919153928763098e-02,2.195080372691154302e+00,-4.080244684100152730e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.019342429190874560e-02,2.318077118098736122e-01,-4.984059790253640015e-02,-1.660302087664604909e-01,2.126458451151847839e+00,-3.879730301737787102e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
