-2.864213287830352762e-04,6.928756237030030043e-04,-5.116701064109802728e-04,-2.864213287830352783e-02,6.928756237030030130e-02,-5.116701064109802771e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.379428565502166830e-03,2.762272357940674682e-04,-7.518558912277223220e-04,-1.093007236719131525e-01,-4.166483879089355469e-02,-2.401857848167420970e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.008910030126571608e-03,9.756278991699220745e-04,-1.525438986778259853e-03,3.705185353755952038e-02,6.994006633758545477e-02,-7.735830955505373918e-02,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.079821228981017863e-03,2.989012360572815621e-03,-1.968671259880067081e-03,-7.091119885444634174e-03,2.013384461402893122e-01,-4.432322731018070033e-02,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.100299060344695715e-03,5.448504656553269064e-03,-2.320082035064698761e-03,-2.047783136367790392e-03,2.459492295980453547e-01,-3.514107751846318184e-02,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-1.822367310523986383e-03,8.968424856662750300e-03,-2.554364133834840719e-03,-7.220682501792907715e-02,3.519920200109482034e-01,-2.342820987701421664e-02,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-1.812793791294097564e-03,1.355456665158271887e-02,-3.689126854419710801e-03,9.573519229888888260e-04,4.586141794919967873e-01,-1.134762720584869961e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-1.813546925783157031e-03,1.891513907909393374e-02,-5.723177627086642461e-03,-7.531344890594759978e-05,5.360572427511215432e-01,-2.034050772666931850e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.024107068777084104e-03,2.613653537631034987e-02,-7.664274890422825316e-03,-2.105601429939270297e-02,7.221396297216415849e-01,-1.941097263336182543e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-2.209243506193160796e-03,3.378143215179443826e-02,-8.936015026569371980e-03,-1.851364374160766740e-02,7.644896775484085749e-01,-1.271740136146546352e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-2.423041164875030205e-03,4.189200353622436757e-02,-1.104206413841248187e-02,-2.137976586818695138e-02,8.110571384429932085e-01,-2.106049111843110166e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.699350744485854596e-03,4.958172306418419384e-02,-1.387886976528168378e-02,-1.276309579610824529e-01,7.689719527959824052e-01,-2.836805626869202679e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-5.961180329322813762e-03,5.694633084535599687e-02,-1.847180244541168914e-02,-2.261829584836959617e-01,7.364607781171799150e-01,-4.592932680130006329e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-8.911816090345381705e-03,6.402155521512031822e-02,-2.304904771327973348e-02,-2.950635761022567527e-01,7.075224369764328003e-01,-4.577245267868043643e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-1.219504794478416289e-02,7.076522332429886764e-02,-2.774718412876130136e-02,-3.283231854438781738e-01,6.743668109178543313e-01,-4.698136415481569128e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-1.464032086730003221e-02,7.741673409938813755e-02,-3.272875081634522842e-02,-2.445272922515869252e-01,6.651510775089264360e-01,-4.981566687583925401e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-1.736113467812537905e-02,8.470607548952104049e-02,-3.782994872856141472e-02,-2.720813810825348233e-01,7.289341390132904053e-01,-5.101197912216188790e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-2.118747135996818312e-02,9.083654654026032671e-02,-4.286181111431123375e-02,-3.826336681842804621e-01,6.130471050739287886e-01,-5.031862385749819033e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-2.744353297352790724e-02,9.747087079286576028e-02,-4.731453718185426455e-02,-6.256061613559723567e-01,6.634324252605438010e-01,-4.452726067543031907e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
