-6.101710796356202109e-04,-1.023331046104431191e-03,-8.017303136587144085e-04,-6.101710796356201588e-02,-1.023331046104431208e-01,-8.017303136587143608e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-5.323325991630555943e-04,-2.302020549774169873e-03,-2.038419734716415826e-03,7.783848047256465563e-03,-1.278689503669738770e-01,-1.236689421057701188e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.067344546318056025e-04,-4.492902159690857766e-03,-4.062556378602982451e-03,4.255981445312499722e-02,-2.190881609916687234e-01,-2.024136643886566278e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
1.616534411907196269e-03,-7.697160124778748731e-03,-7.447066543102264999e-03,1.723268866539001687e-01,-3.204257965087891069e-01,-3.384510164499283102e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
2.255274593830109038e-03,-1.039082688093185582e-02,-1.344769209265709101e-02,6.387401819229128475e-02,-2.693666756153106911e-01,-6.000625549554825522e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
4.039005100727082083e-03,-1.505671405792236538e-02,-1.881903712844848822e-02,1.783730506896972767e-01,-4.665887176990509699e-01,-5.371345035791397216e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
6.600078761577607075e-03,-2.005350056290626862e-02,-2.598997441458702345e-02,2.561073660850525235e-01,-4.996786504983902755e-01,-7.170937286138534539e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
1.017675858736038358e-02,-2.487086845934391444e-02,-3.365294848418236284e-02,3.576679825782776434e-01,-4.817367896437645958e-01,-7.662974069595337445e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
1.191483610868454210e-02,-2.948368594050407993e-02,-4.241683476090431920e-02,1.738077521324158103e-01,-4.612817481160164657e-01,-8.763886276721954971e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
1.528350120782852491e-02,-3.303359417617321436e-02,-5.144449941992760428e-02,3.368665099143982600e-01,-3.549908235669136936e-01,-9.027664659023285632e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
1.857121469825506743e-02,-3.839647650718689548e-02,-6.175184489107132801e-02,3.287713490426540930e-01,-5.362882331013680837e-01,-1.030734547114372290e+00,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
2.281224636733532665e-02,-4.383743047714234314e-02,-7.272483029294014856e-02,4.241031669080257971e-01,-5.440953969955445446e-01,-1.097298540186881999e+00,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
2.773588711768389461e-02,-4.872271549701691351e-02,-8.443557268595695831e-02,4.923640750348568518e-01,-4.885285019874573975e-01,-1.171074239301681530e+00,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
3.385362359881401856e-02,-5.331038069725037298e-02,-9.496620873093605808e-02,6.117736481130123805e-01,-4.587665200233460583e-01,-1.053063604497909589e+00,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
3.997307960456238096e-02,-5.817162173986435703e-02,-1.065214619685709574e-01,6.119456005748361571e-01,-4.861241042613984042e-01,-1.155525323763489709e+00,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
4.572057941090316296e-02,-6.218220275640488903e-02,-1.208523599196076465e-01,5.747499806340784501e-01,-4.010581016540528121e-01,-1.433089795103669184e+00,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
5.308092892961577269e-02,-6.559462684392930454e-02,-1.368683410153090918e-01,7.360349518712611117e-01,-3.412424087524414951e-01,-1.601598109570145700e+00,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
6.104240011237562630e-02,-7.018532425165177613e-02,-1.536664386222362511e-01,7.961471182759852772e-01,-4.590697407722473811e-01,-1.679809760692715814e+00,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
6.891504199383781393e-02,-7.517367002367975060e-02,-1.702435495586693270e-01,7.872641881462187907e-01,-4.988345772027970026e-01,-1.657711093643307931e+00,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
7.562150803301484481e-02,-8.059707090258599882e-02,-1.866148490479588584e-01,6.706466039177031435e-01,-5.423400878906250444e-01,-1.637129948928952583e+00,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
8.349211513111369498e-02,-8.743860515952112111e-02,-2.030201772995889331e-01,7.870607098098845178e-01,-6.841534256935120073e-01,-1.640532825163007136e+00,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
9.315673215314747291e-02,-9.331939896941186807e-02,-2.202711983584165756e-01,9.664617022033781257e-01,-5.880793809890747514e-01,-1.725102105882764247e+00,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
1.030833365037106125e-01,-9.927124615758659010e-02,-2.379221035753786850e-01,9.926604350563139612e-01,-5.951847188174724801e-01,-1.765090521696210280e+00,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
1.121156725203618504e-01,-1.052790209576487668e-01,-2.561691307529807560e-01,9.032336016651243416e-01,-6.007774800062180010e-01,-1.824702717760205761e+00,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
1.216286341366358270e-01,-1.110923388227820496e-01,-2.752501694194973147e-01,9.512961616273969412e-01,-5.813317865133286189e-01,-1.908103866651654767e+00,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
1.313915269244462503e-01,-1.167941568344831593e-01,-2.952628205937743999e-01,9.762892787810415474e-01,-5.701818011701107469e-01,-2.001265117427707185e+00,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
1.406996740321629080e-01,-1.228699162676930579e-01,-3.153193316608966512e-01,9.308147107716649993e-01,-6.075759433209896310e-01,-2.005651106712222465e+00,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
1.487366062970832403e-01,-1.305571949183940983e-01,-3.352160618022681504e-01,8.036932264920324531e-01,-7.687278650701045990e-01,-1.989673014137149254e+00,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
1.568484139912762199e-01,-1.370743154212832604e-01,-3.557404997764528898e-01,8.111807694192976204e-01,-6.517120502889156564e-01,-2.052443797418475491e+00,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
1.651734512820840217e-01,-1.440130206197500484e-01,-3.762200384595991154e-01,8.325037290807814072e-01,-6.938705198466778024e-01,-2.047953868314624337e+00,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
1.743609602130018477e-01,-1.508508904948830942e-01,-3.974266698794663988e-01,9.187508930917830385e-01,-6.837869875133038011e-01,-2.120663141986728117e+00,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
1.845690049706027180e-01,-1.590182325541973363e-01,-4.193224881343842747e-01,1.020804475760087371e+00,-8.167342059314250946e-01,-2.189581825491786482e+00,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
1.943200830896385234e-01,-1.661847596988082210e-01,-4.427764525022209741e-01,9.751078119035809788e-01,-7.166527144610881361e-01,-2.345396436783671934e+00,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
2.030816712956875769e-01,-1.737245936840772775e-01,-4.676572289761902201e-01,8.761588206049054639e-01,-7.539833985269068783e-01,-2.488077647396922831e+00,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
