2.187917947769165393e-03,3.048074960708618136e-03,-1.714164552688599648e-04,2.187917947769165150e-01,3.048074960708618275e-01,-1.714164552688599713e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
4.398928284645081677e-03,1.051883459091186579e-02,-7.610164098739626709e-04,2.211010336875915694e-01,7.470759630203247514e-01,-5.895999546051026996e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
5.054004549980164671e-03,2.167484784126282038e-02,-2.273255296111107489e-03,6.550762653350830633e-02,1.115601325035095348e+00,-1.512238886237144697e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
4.875977635383606928e-03,3.564950156211853238e-02,-3.925712970495225454e-03,-1.780269145965575339e-02,1.397465372085571422e+00,-1.652457674384117392e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
4.138755857944489795e-03,5.228128075599670910e-02,-5.988556903004648400e-03,-7.372217774391173761e-02,1.663177919387817560e+00,-2.062843932509422773e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
2.510572433471680836e-03,7.100852108001709517e-02,-7.777746428012850301e-03,-1.628183424472808838e-01,1.872724032402038663e+00,-1.789189525008202108e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
3.617454767227182809e-04,9.053323370218277488e-02,-8.944123735308650777e-03,-2.148826956748962347e-01,1.952471262216568082e+00,-1.166377307295799748e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.742995500564574408e-03,1.110783380270004284e-01,-9.635165974855426640e-03,-3.104740977287292480e-01,2.054510432481766014e+00,-6.910422395467763490e-02,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-6.102675139904020774e-03,1.313471172749996196e-01,-1.106787577688694499e-02,-3.359679639339446799e-01,2.026877924799919573e+00,-1.432709802031517654e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-8.783633112907408141e-03,1.519339942932128873e-01,-1.344429339647293734e-02,-2.680957973003387229e-01,2.058687701821327654e+00,-2.376417619585991514e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-1.131594249606132294e-02,1.734144679605960915e-01,-1.560724299466610676e-02,-2.532309383153915072e-01,2.148047366738319752e+00,-2.162949598193169287e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-1.471476775407790961e-02,1.956740325093269395e-01,-1.744367577958107901e-02,-3.398825258016586193e-01,2.225956454873085466e+00,-1.836432784914971139e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-1.927985563874244634e-02,2.177186617106199318e-01,-1.966846971428395235e-02,-4.565087884664535411e-01,2.204462920129299786e+00,-2.224793934702874176e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-2.432495808601379400e-02,2.400805380344391005e-01,-2.116266525268555715e-02,-5.045102447271346824e-01,2.236187632381916757e+00,-1.494195538401604795e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-2.934240563213825342e-02,2.632907496839761996e-01,-2.221107460677624809e-02,-5.017447546124458313e-01,2.321021164953709359e+00,-1.048409354090691775e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-3.406488496065139537e-02,2.864541950523853409e-01,-2.281544109320641708e-02,-4.722479328513145558e-01,2.316344536840916568e+00,-6.043664864301693390e-02,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-3.971081624925136555e-02,3.090651867836713973e-01,-2.303954966890813319e-02,-5.645931288599967957e-01,2.261099173128605866e+00,-2.241085757017148572e-02,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-4.479110911488533298e-02,3.305161940455437208e-01,-2.218790985441209535e-02,-5.080292865633964094e-01,2.145100726187230133e+00,8.516398144960389549e-02,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-4.993948365747928608e-02,3.525076640993357602e-01,-2.152662455976011094e-02,-5.148374542593955328e-01,2.199147005379201048e+00,6.612852946519837127e-02,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-5.591901057958603011e-02,3.738522331416607725e-01,-2.124729828000070445e-02,-5.979526922106742637e-01,2.134456904232503227e+00,2.793262797594054520e-02,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-6.215764953196048492e-02,3.943837300986052785e-01,-2.146425069725515361e-02,-6.238638952374457869e-01,2.053149695694447718e+00,-2.169524172544495810e-02,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-6.870162534713744606e-02,4.152071288824082940e-01,-2.133178989219667449e-02,-6.543975815176963362e-01,2.082339878380299769e+00,1.324608050584775987e-02,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-7.531771658360957022e-02,4.362506898790599608e-01,-2.051856863772871103e-02,-6.616091236472129156e-01,2.104356099665166013e+00,8.132212544679624788e-02,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-8.291510376334189358e-02,4.559427217543127187e-01,-1.960649241805078810e-02,-7.597387179732322249e-01,1.969203187525273346e+00,9.120762196779233499e-02,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-9.101637960970400398e-02,4.752571381479503976e-01,-1.913737573921682825e-02,-8.101275846362113731e-01,1.931441639363766782e+00,4.691166788339596466e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-9.782739812135694824e-02,4.946681016683580623e-01,-1.850392171716692610e-02,-6.811018511652946472e-01,1.941096352040768691e+00,6.334540220499018659e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.060834100097417659e-01,5.130346175283195809e-01,-1.734050568568709302e-02,-8.256011888384818809e-01,1.836651585996152081e+00,1.163416031479833496e-01,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.148451199233531811e-01,5.310992106795313639e-01,-1.620225019907954242e-02,-8.761709913611411826e-01,1.806459315121174969e+00,1.138255486607549494e-01,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.247915293723344671e-01,5.492767767161134129e-01,-1.528586506903174651e-02,-9.946409448981284873e-01,1.817756603658200465e+00,9.163851300477959816e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.348877250254154059e-01,5.670872265696529357e-01,-1.411176738977435591e-02,-1.009619565308093936e+00,1.781044985353947840e+00,1.174097679257390670e-01,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.451570802181958997e-01,5.849734476953748485e-01,-1.226101721322539993e-02,-1.026935519278049380e+00,1.788622112572194389e+00,1.850750176548955628e-01,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.560492796897887946e-01,6.026574091315273218e-01,-1.090098387527469598e-02,-1.089219947159290269e+00,1.768396143615247107e+00,1.360033337950704302e-01,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-1.675142339617013698e-01,6.200434602350000102e-01,-9.168383771538774277e-03,-1.146495427191257521e+00,1.738605110347272165e+00,1.732600103735921493e-01,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
