6.985719799995422814e-04,1.038792729377746539e-03,-9.505167541503907816e-04,6.985719799995422641e-02,1.038792729377746582e-01,-9.505167541503907469e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
2.663356304168701047e-03,1.656361967325210675e-03,-1.816683691024780726e-03,1.964784324169158714e-01,6.175692379474639893e-02,-8.661669368743898922e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
2.996514737606048324e-03,3.502213180065155175e-03,-4.512966953277589011e-03,3.331584334373471901e-02,1.845851212739944569e-01,-2.696283262252808233e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
3.500778838992118364e-03,5.282877527177333964e-03,-8.572873470783235264e-03,5.042641013860700572e-02,1.780664347112178858e-01,-4.059906517505646462e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
3.579652577638625308e-03,7.031019341200589814e-03,-1.260819992065429981e-02,7.887373864650708277e-03,1.748141814023256302e-01,-4.035326449871063925e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
2.933878675103186902e-03,8.152863681316374622e-03,-1.738145335412025899e-02,-6.457739025354386486e-02,1.121844340115785571e-01,-4.773253433465958206e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
2.447216063737868604e-03,9.606561649590729737e-03,-2.445304990339279561e-02,-4.866626113653184371e-02,1.453697968274355046e-01,-7.071596549272537446e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
1.343007013201712738e-03,9.722142852842806382e-03,-3.157921670413017801e-02,-1.104209050536155839e-01,1.155812032520772692e-02,-7.126166800737381291e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
4.587464034557257528e-05,8.846499588340519388e-03,-3.881471534490586045e-02,-1.297132372856140137e-01,-8.756432645022867167e-02,-7.235498640775680501e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-2.992456629872322811e-03,7.035105064511297177e-03,-4.806757520318032106e-02,-3.038331270217895508e-01,-1.811394523829221725e-01,-9.252859858274460336e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
