-1.195599317550659259e-03,3.443368673324585035e-04,5.220765495300283955e-05,-1.195599317550659207e-01,3.443368673324585100e-02,5.220765495300283901e-03,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-2.053036121945151296e-03,8.942425637584568848e-03,-8.985119051742554864e-04,-8.574368043944918805e-02,8.598088770252110269e-01,-9.507195601272583341e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-2.862350022416458497e-03,2.271581792400464983e-02,-2.431973403147125526e-03,-8.093139004713070794e-02,1.377339228642008084e+00,-1.533461497972870013e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-3.806392615382386563e-03,3.971042138644713393e-02,-4.284410833867905062e-03,-9.440425929659281012e-02,1.699460346244248132e+00,-1.852437430720779710e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-4.999973744555288521e-03,5.868568256598809263e-02,-6.291185075623015148e-03,-1.193581129172901906e-01,1.897526117954095648e+00,-2.006774241755109878e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-6.514706974782033186e-03,7.885382727755367582e-02,-8.350425919163621813e-03,-1.514733230226744110e-01,2.016814471156558319e+00,-2.059240843540605659e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-8.394777714656468520e-03,9.971435079155127612e-02,-1.039996190690471375e-02,-1.880070739874435959e-01,2.086052351399759530e+00,-2.049535987741090970e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-1.066694959718915078e-02,1.209489681467046385e-01,-1.240268426141127520e-02,-2.272171882532681986e-01,2.123461735515336013e+00,-2.002722354506560332e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.334691372016640586e-02,1.423549415961525011e-01,-1.433726398888698558e-02,-2.679964122977255281e-01,2.140597344944785707e+00,-1.934579727475710664e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.644331665119359506e-02,1.638027678447196156e-01,-1.619226654559467043e-02,-3.096402931027189553e-01,2.144782624856711895e+00,-1.855002556707686656e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-1.996031516632169531e-02,1.852093274755966523e-01,-1.796242274870738995e-02,-3.516998515128099134e-01,2.140655963087703562e+00,-1.770156203112718818e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-2.389919597010696506e-02,2.065208487608731769e-01,-1.964626801560087274e-02,-3.938880803785269613e-01,2.131152128527651790e+00,-1.683845266893483350e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-2.825940204735247208e-02,2.277021008841805527e-01,-2.124464981542494718e-02,-4.360206077245505352e-01,2.118125212330737472e+00,-1.598381799824072635e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-3.303918250519970179e-02,2.487295410034005838e-01,-2.275978589901089116e-02,-4.779780457847230268e-01,2.102744011922001999e+00,-1.515136083585944815e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-3.823600355210153567e-02,2.695869707326330467e-01,-2.419467183118224202e-02,-5.196821046901833885e-01,2.085742972923244398e+00,-1.434885932171349188e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-4.384680797997920348e-02,2.902627852017514720e-01,-2.555270995386140637e-02,-5.610804427877665868e-01,2.067581446911844534e+00,-1.358038122679164628e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-4.986817860038634392e-02,3.107482327361693608e-01,-2.683747862839167692e-02,-6.021370620407140439e-01,2.048544753441791766e+00,-1.284768674530270549e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-5.629644082718249232e-02,3.310363157691397773e-01,-2.805259026054200688e-02,-6.428262226796148671e-01,2.028808303297042315e+00,-1.215111632150328858e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-6.312772673935855561e-02,3.511210985284645147e-01,-2.920160543462136521e-02,-6.831285912176062736e-01,2.008478275932473522e+00,-1.149015174079357354e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.035801479565068073e-02,3.709972726863617898e-01,-3.028798243037655186e-02,-7.230288056292123455e-01,1.987617415789728836e+00,-1.086376995755187341e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-7.729566860320928601e-02,3.928175150376947422e-01,-3.148158734141875970e-02,-6.937653807558602503e-01,2.182024235133295686e+00,-1.193604911042205202e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-8.491265233391065426e-02,4.135132307314304811e-01,-3.254911854121570608e-02,-7.616983730701373245e-01,2.069571569373575226e+00,-1.067531199796947911e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-9.309707198178199250e-02,4.334171981401230278e-01,-3.351965489026956235e-02,-8.184419647871341574e-01,1.990396740869254222e+00,-9.705363490538547466e-02,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.017763172360828111e-01,4.527386167420506813e-01,-3.441258360189648757e-02,-8.679245254300820278e-01,1.932141860192766458e+00,-8.929287116269217506e-02,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.109026729926878285e-01,4.716082384614301848e-01,-3.524108915683470816e-02,-9.126355756605016856e-01,1.886962171937951904e+00,-8.285055549382233653e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.204441860578232548e-01,4.901070179910363422e-01,-3.601437070666094892e-02,-9.541513065135425187e-01,1.849877952960615080e+00,-7.732815498262399223e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.303788676849449435e-01,5.082843015432751965e-01,-3.673905222242347668e-02,-9.934681627121686454e-01,1.817728355223889869e+00,-7.246815157625252635e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.406910136134674749e-01,5.261693749277258636e-01,-3.742008008743252095e-02,-1.031214592852253809e+00,1.788507338445069150e+00,-6.810278650090458019e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
