-4.203203201293945028e-03,3.776131391525268648e-03,-8.139804539680481127e-04,-4.203203201293945201e-01,3.776131391525268666e-01,-8.139804539680481343e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-8.118944138288498175e-03,1.125682163238525546e-02,-2.267001729488372745e-03,-3.915740936994552279e-01,7.480690240859986240e-01,-1.453021275520324784e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.160547131299972598e-02,2.213327550888061906e-02,-4.251547508001328121e-03,-3.486527174711226973e-01,1.087645387649536222e+00,-1.984545778512954994e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.459858730435371552e-02,3.595673775672913325e-02,-6.641189692020417132e-03,-2.993115991353988425e-01,1.382346224784851252e+00,-2.389642184019089011e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.714026045799255452e-02,5.214163041114808217e-02,-9.292613621950151018e-03,-2.541673153638839278e-01,1.618489265441894753e+00,-2.651423929929733747e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-1.936563894152641338e-02,7.006654715538027101e-02,-1.206953888034820697e-02,-2.225378483533858864e-01,1.792491674423217995e+00,-2.776925258398056373e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.143980278074741203e-02,8.920120084285738937e-02,-1.486861107277870353e-02,-2.074163839221000172e-01,1.913465368747711448e+00,-2.799072192430496764e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.350962074100971036e-02,1.091518514156341879e-01,-1.762333782052993847e-02,-2.069817960262298195e-01,1.995065057277679799e+00,-2.754726747751236604e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.569115754961967188e-02,1.296401697993278812e-01,-2.029416536211967742e-02,-2.181536808609962075e-01,2.048831838369369773e+00,-2.670827541589737564e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-2.807260078191756852e-02,1.504692410826683480e-01,-2.285837681770325203e-02,-2.381443232297897061e-01,2.082907128334045677e+00,-2.564211455583573218e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
