-4.104895114898681613e-03,3.969637632369994729e-03,-1.107181453466415510e-03,-4.104895114898681752e-01,3.969637632369995006e-01,-1.107181453466415527e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-7.749949216842651374e-03,1.165806245803832977e-02,-3.230703752517700630e-03,-3.645054101943969727e-01,7.688424825668335183e-01,-2.123522299051285034e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.122090744972228937e-02,2.278161621093750117e-02,-6.500971905946732049e-03,-3.470958232879638450e-01,1.112355375289916903e+00,-3.270268153429031766e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.423578128218650624e-02,3.760772037506103505e-02,-9.992242512702942739e-03,-3.014873832464217696e-01,1.482610416412353471e+00,-3.491270606756211037e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.750307452678680209e-02,5.393373179435730080e-02,-1.307542520403862096e-02,-3.267293244600295576e-01,1.632601141929626465e+00,-3.083182691335678571e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.024153277277946153e-02,7.167537784576416549e-02,-1.603751527166366597e-02,-2.738458245992659856e-01,1.774164605140686080e+00,-2.962090067625046119e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.282974073290824565e-02,9.085116684436798928e-02,-2.076130781102180495e-02,-2.588207960128783292e-01,1.917578899860382213e+00,-4.723792539358139253e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.522734564542769911e-02,1.124930388927459779e-01,-2.535601247882843245e-02,-2.397604912519454012e-01,2.164187204837799250e+00,-4.594704667806625564e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.751575718820094621e-02,1.346381592750549305e-01,-2.935214804530144120e-02,-2.288411542773245710e-01,2.214512038230896263e+00,-3.996135566473007494e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-2.902170988917350189e-02,1.563942587971687281e-01,-3.316783668279648517e-02,-1.505952700972555958e-01,2.175609952211380094e+00,-3.815688637495041058e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
