-1.000000000000000021e-02,1.000000000000000021e-02,-9.810000000000001011e-04,-1.000000000000000000e+00,1.000000000000000000e+00,-9.810000000000000664e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.596398920021510973e-02,2.419837338719928177e-02,-2.530980000000000382e-03,-5.963989200215109587e-01,1.419837338719928344e+00,-1.549980000000000246e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.955901547661338669e-02,4.102681748879537238e-02,-4.391348400000000783e-03,-3.595026276398278764e-01,1.682844410159609172e+00,-1.860368400000000366e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.184055218605155876e-02,5.948823204904764295e-02,-6.400742472000000780e-03,-2.281536709438172494e-01,1.846141456025227390e+00,-2.009394072000000309e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.347594659369442449e-02,7.894802367402246890e-02,-8.459364065760002077e-03,-1.635394407642865033e-01,1.945979162497482040e+00,-2.058621593760000257e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.488624833402036315e-02,9.900163983068768769e-02,-1.050634974070080267e-02,-1.410301740325939357e-01,2.005361615666521047e+00,-2.046985674940800248e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.633622935276954888e-02,1.193904899606823833e-01,-1.250541415085126666e-02,-1.449981018749186279e-01,2.038885012999469115e+00,-1.999064410150464266e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.799151836986481928e-02,1.399485805020513896e-01,-1.443574451392451961e-02,-1.655289017095270543e-01,2.055809054136899405e+00,-1.930330363073253508e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.995486139812611470e-02,1.605686456161216913e-01,-1.628622784148998220e-02,-1.963343028261295142e-01,2.062006511407030285e+00,-1.850483327565461966e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.228913271876453217e-02,1.811806527830628899e-01,-1.805179328119945956e-02,-2.334271320638419134e-01,2.061200716694120416e+00,-1.765565439709477491e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.503193594630794883e-02,2.017381632661975066e-01,-1.973109667940115691e-02,-2.742803227543417766e-01,2.055751048313462004e+00,-1.679303398201697217e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
