1.547814488410949926e-03,6.458859145641327728e-05,-7.872727749347686920e-04,1.547814488410949874e-01,6.458859145641327078e-03,-7.872727749347686876e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
3.195609390735626443e-03,-9.725711643695830310e-04,-1.861835580348968587e-03,1.647794902324676569e-01,-1.037159755825996371e-01,-1.074562805414199934e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
4.037520885467529332e-03,-1.757488772273063399e-03,-2.904636435270309749e-03,8.419114947319031317e-02,-7.849176079034804465e-02,-1.042800854921341197e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
4.839174985885620443e-03,-1.040393412113189194e-03,-3.755496916770935736e-03,8.016541004180909036e-02,7.170953601598741012e-02,-8.508604815006259869e-02,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
5.748997211456299133e-03,-4.818659871816628531e-04,-5.045020576715470405e-03,9.098222255706787942e-02,5.585274249315263367e-02,-1.289523659944534772e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
7.343154728412628132e-03,-8.998095989226466158e-06,-7.367098320484162521e-03,1.594157516956329346e-01,4.728678911924363848e-02,-2.322077743768692359e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
8.125856041908264063e-03,1.441437944769860275e-03,-8.839759146451952113e-03,7.827013134956359308e-02,1.450436040759086609e-01,-1.472660825967789244e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
8.298753857612610127e-03,3.702508896589280438e-03,-1.199940641260147448e-02,1.728978157043456476e-02,2.261070951819419972e-01,-3.159647266149521738e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
7.284502029418945569e-03,5.254740551114083988e-03,-1.613608210206032151e-02,-1.014251828193664662e-01,1.552231654524803273e-01,-4.136675689458848004e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
5.233371376991272084e-03,6.755489915609361705e-03,-2.056672086000442892e-02,-2.051130652427673451e-01,1.500749364495277405e-01,-4.430638757944108108e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
3.043251156806945756e-03,9.379906639456751793e-03,-2.406866828417778686e-02,-2.190120220184326172e-01,2.624416723847389221e-01,-3.501947424173356138e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
1.157919496297836253e-03,1.323173868656158693e-02,-2.735528551864624749e-02,-1.885331660509109442e-01,3.851832047104835621e-01,-3.286617234468461324e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-2.070334851741790876e-03,1.744848822057247506e-02,-2.997665095543862110e-02,-3.228254348039626964e-01,4.216749534010887368e-01,-2.621365436792374992e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-5.074064612388610833e-03,2.373632916808128893e-02,-3.369603270769119807e-02,-3.003729760646819957e-01,6.287840947508812617e-01,-3.719381752252580164e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-7.858861565589904744e-03,3.113628526031971683e-02,-3.661204165339470434e-02,-2.784796953201293945e-01,7.399956092238426653e-01,-2.916008945703507660e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-1.063270029425621155e-02,3.917867046594620400e-02,-4.025466968750954222e-02,-2.773838728666305764e-01,8.042385205626487732e-01,-3.642628034114838709e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-1.450748914480209581e-02,4.795002977550030798e-02,-4.327412286925316764e-02,-3.874788850545883290e-01,8.771359309554099815e-01,-3.019453181743623205e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-1.949214485287666804e-02,5.807909551262856185e-02,-4.636952046847344494e-02,-4.984655708074570146e-01,1.012906573712825775e+00,-3.095397599220277574e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-2.508794420957565982e-02,6.765635551512241830e-02,-4.894473265051842853e-02,-5.595799356698990534e-01,9.577260002493858115e-01,-2.575212182044984699e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-3.013996824622154971e-02,7.655932468175888350e-02,-5.132910702586175600e-02,-5.052024036645890170e-01,8.902969166636466314e-01,-2.384374375343324692e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-3.592793035507203109e-02,8.385803006589412356e-02,-5.405081561064722234e-02,-5.787962108850479570e-01,7.298705384135245611e-01,-2.721708584785463292e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-4.265978005528450745e-02,9.230199339985847851e-02,-5.723802919316293980e-02,-6.731849700212478860e-01,8.443963333964347173e-01,-3.187213582515718291e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-4.977895110845566295e-02,1.023796094208955787e-01,-6.097603370523455024e-02,-7.119171053171158281e-01,1.007761602103710130e+00,-3.738004512071610996e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-5.767664340138435597e-02,1.116767861843109139e-01,-6.542767270207407171e-02,-7.897692292928696345e-01,9.297176763415335721e-01,-4.451638996839524798e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-6.388352954387664651e-02,1.208666658103466074e-01,-7.047358472347262093e-02,-6.206886142492294978e-01,9.189879626035689641e-01,-5.045912021398546443e-01,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-7.042242652177810314e-02,1.302299873530864682e-01,-7.544830191111567830e-02,-6.538896977901459406e-01,9.363321542739867498e-01,-4.974717187643053484e-01,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-7.725702780485152465e-02,1.388086345493793339e-01,-8.068782125043871822e-02,-6.834601283073425959e-01,8.578647196292876753e-01,-5.239519339323046587e-01,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-8.347798651456832253e-02,1.458205424249172100e-01,-8.643638555860522210e-02,-6.220958709716797319e-01,7.011907875537871648e-01,-5.748564308166507208e-01,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-9.216292017698286820e-02,1.533877124488353672e-01,-9.203597573995593584e-02,-8.684933662414551225e-01,7.567170023918151633e-01,-5.599590181350710960e-01,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.009929914027452302e-01,1.605358365476131366e-01,-9.839622566938403814e-02,-8.830071225762368137e-01,7.148124098777770552e-01,-6.360249929428103410e-01,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.102301677167415450e-01,1.693848001658916358e-01,-1.053461319456100859e-01,-9.237176313996315891e-01,8.848963618278502530e-01,-6.949906276226046620e-01,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.198699089437723075e-01,1.786114353835582536e-01,-1.127269319348335741e-01,-9.639741227030754755e-01,9.226635217666625532e-01,-7.380799989223483237e-01,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-1.300819745659828053e-01,1.874646107256412453e-01,-1.194067832622528608e-01,-1.021206562221050440e+00,8.853175342082977295e-01,-6.679851327419283891e-01,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-1.395551235526800160e-01,1.958954224288463608e-01,-1.268477214646339946e-01,-9.473148986697198515e-01,8.430811703205108865e-01,-7.440938202381136568e-01,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-1.504655407965183322e-01,2.042521096020936955e-01,-1.340633271026611950e-01,-1.091041724383831291e+00,8.356687173247338007e-01,-7.215605638027193791e-01,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-1.619626985341310610e-01,2.127951099574565963e-01,-1.424840780339241553e-01,-1.149715773761272652e+00,8.543000355362893039e-01,-8.420750931262972472e-01,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-1.745832114219665610e-01,2.211261407434940429e-01,-1.508695893220902140e-01,-1.262051288783550440e+00,8.331030786037445512e-01,-8.385511288166048738e-01,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-1.881125790327787539e-01,2.303926146924495932e-01,-1.601604797205925523e-01,-1.352936761081218853e+00,9.266473948955535889e-01,-9.290890398502352765e-01,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
