2.511247061192989471e-05,1.741419076919555704e-03,-3.209064298629761298e-03,2.511247061192989349e-03,1.741419076919555609e-01,-3.209064298629761280e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
1.755911968648433898e-04,3.146626114845275674e-03,-7.947321992397308674e-03,1.504787262529134854e-02,1.405207037925720048e-01,-4.738257693767548018e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
1.160151572898030338e-03,5.516468882560729425e-03,-1.514808972930908187e-02,9.845603760331869680e-02,2.369842767715453768e-01,-7.200767736911773964e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
1.612412013113498702e-03,8.122209519147872286e-03,-2.425209992885589763e-02,4.522604402154684761e-02,2.605740636587142722e-01,-9.104010199546814786e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
3.365085227414965630e-03,8.879447877407072726e-03,-3.305088075637817313e-02,1.752673214301466997e-01,7.572383582592007167e-02,-8.798780827522278969e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
5.391604710370302006e-03,1.091473022103309556e-02,-4.164853077030181844e-02,2.026519482955336515e-01,2.035282343626022006e-01,-8.597650013923646695e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
6.434766644611954710e-03,1.157770693302154381e-02,-5.204739505577087727e-02,1.043161934241652461e-01,6.629767119884485971e-02,-1.039886428546905606e+00,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
7.232275426387786872e-03,1.338171753287315142e-02,-6.406826432085037382e-02,7.975087817758320929e-02,1.804010599851607610e-01,-1.202086926507949904e+00,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
8.382672404870391419e-03,1.681640738248824790e-02,-7.771006973505020787e-02,1.150396978482604027e-01,3.434689849615096824e-01,-1.364180541419983017e+00,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
1.067138887569308442e-02,2.093145397305488237e-02,-9.134253533363342892e-02,2.288716470822692028e-01,4.115046590566635021e-01,-1.363246559858322327e+00,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
