-5.047492980957031528e-03,4.783738136291504177e-03,-9.044212040901185908e-04,-5.047492980957031250e-01,4.783738136291503795e-01,-9.044212040901185301e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-9.878429293632508268e-03,1.258362650871276862e-02,-2.508384358167648973e-03,-4.830936312675476185e-01,7.799888372421264204e-01,-1.603963154077530096e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.418441915512085039e-02,2.396510386466979906e-02,-5.021217517614365994e-03,-4.305989861488342396e-01,1.138147735595703036e+00,-2.512833159446716813e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.783923727273941176e-02,3.815035724639892489e-02,-8.091420469284059738e-03,-3.654818117618561235e-01,1.418525338172912598e+00,-3.070202951669693814e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.138715046644211124e-02,5.511475157737731612e-02,-1.152734857439995098e-02,-3.547913193702698087e-01,1.696439433097839400e+00,-3.435928105115891307e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.440542256832123336e-02,7.486952948570251010e-02,-1.540478526449203835e-02,-3.018272101879120317e-01,1.975477790832519620e+00,-3.877436690092087579e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.700378477573395219e-02,9.553692412376403598e-02,-1.907220230031013777e-02,-2.598362207412719949e-01,2.066739463806152255e+00,-3.667417035818100746e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.814643108844757519e-02,1.158550315499305705e-01,-2.256816388702392873e-02,-1.142646312713623269e-01,2.031810742616653176e+00,-3.495961586713791647e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.967046302556991880e-02,1.370424218773841907e-01,-2.555577753901482063e-02,-1.524031937122345137e-01,2.118739032745361239e+00,-2.987613651990891350e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.105189239978790525e-02,1.597109174132347320e-01,-2.860871805429459139e-02,-1.381429374217987283e-01,2.266849553585052579e+00,-3.052940515279770617e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.359916073083878130e-02,1.813356559872627560e-01,-3.140703509068489691e-02,-2.547268331050873136e-01,2.162473857402801514e+00,-2.798317036390305379e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.679782867431641291e-02,2.030133458450436856e-01,-3.432037197875976997e-02,-3.198667943477631059e-01,2.167768985778093516e+00,-2.913336888074875564e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-3.913725382089615346e-02,2.251855411082506475e-01,-3.659710234618187424e-02,-2.339425146579742765e-01,2.217219526320695966e+00,-2.276730367422104551e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.263877999782562933e-02,2.463128781542182344e-01,-3.874351853609085683e-02,-3.501526176929474210e-01,2.112733704596757800e+00,-2.146416189908982031e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.676463907957077726e-02,2.671974387615919655e-01,-4.105825793862343670e-02,-4.125859081745147927e-01,2.088456060737371445e+00,-2.314739402532578205e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.062450641393662076e-02,2.883164756372571524e-01,-4.340889214611054481e-02,-3.859867334365845171e-01,2.111903687566518695e+00,-2.350634207487106997e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-5.437995773553849083e-02,3.092869224250316962e-01,-4.519063380885125075e-02,-3.755451321601868120e-01,2.097044678777456372e+00,-1.781741662740708165e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-5.879992413520813976e-02,3.310871660634875369e-01,-4.686191357469559476e-02,-4.419966399669647550e-01,2.180024363845586954e+00,-1.671279765844345955e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-6.288717520236969394e-02,3.523520541936159267e-01,-4.780172030568123620e-02,-4.087251067161560281e-01,2.126488813012838541e+00,-9.398067309856424079e-02,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
