7.391230463981628227e-04,1.128925561904907176e-03,9.373425903320312764e-04,7.391230463981628140e-02,1.128925561904907254e-01,9.373425903320312114e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
1.953058242797850539e-04,1.995835691690444995e-03,9.460891447663306517e-04,-5.438172221183777688e-02,8.669101297855377752e-02,8.746554434299336211e-04,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.151173710823059394e-03,4.141530811786651826e-03,-7.835404351949697924e-04,-1.346479535102844405e-01,2.145695120096206832e-01,-1.729629579961300401e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-4.591127395629883423e-03,7.930335253477097113e-03,-2.969347422420979925e-03,-3.439953684806824064e-01,3.788804441690445390e-01,-2.185806987226009968e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-7.030146121978760564e-03,1.284425675868988183e-02,-6.353518795371057917e-03,-2.439018726348877175e-01,4.913921505212784369e-01,-3.384171372950077750e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-8.273818135261536838e-03,1.686195454001426786e-02,-9.965456377923492121e-03,-1.243672013282776101e-01,4.017697781324386930e-01,-3.611937582552433579e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-9.078243404626847382e-03,2.090048599801957660e-02,-1.532147110033035831e-02,-8.044252693653108910e-02,4.038531458005309438e-01,-5.356014722406865491e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-1.032213732600212319e-02,2.523685119673609728e-02,-2.129925670510530999e-02,-1.243893921375274908e-01,4.336365198716521374e-01,-5.977785604774953354e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.224732837080955844e-02,3.032482512481510586e-02,-2.952749535858631771e-02,-1.925191044807434415e-01,5.087973928079009278e-01,-8.228238653481008136e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.577085193991661569e-02,3.417363231629133580e-02,-4.031345138877630990e-02,-3.523523569107055997e-01,3.848807191476226186e-01,-1.078595603018999149e+00,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-1.944714844226837561e-02,3.790984330140054898e-02,-5.339850357985496954e-02,-3.676296502351761308e-01,3.736210985109210125e-01,-1.308505219107866324e+00,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-2.238522264361381825e-02,4.042640664055944383e-02,-6.757774360555410254e-02,-2.938074201345444170e-01,2.516563339158892632e-01,-1.417924002569913799e+00,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-2.727175849676132663e-02,4.369901329465211703e-02,-8.331422083294391656e-02,-4.886535853147507269e-01,3.272606654092669598e-01,-1.573647722738981125e+00,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-3.211025107279420754e-02,4.718240004777909946e-02,-9.783575708895921041e-02,-4.838492576032877301e-01,3.483386753126979096e-01,-1.452153625601529940e+00,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-3.496149153262377574e-02,4.993934184126557624e-02,-1.143721161198615888e-01,-2.851240459829569307e-01,2.756941793486475945e-01,-1.653635903090238335e+00,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-3.681935472413898347e-02,5.179325943812729954e-02,-1.302525320488810423e-01,-1.857863191515207735e-01,1.853917596861719974e-01,-1.588041592901944909e+00,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-3.904630433022977104e-02,5.426255124248566264e-02,-1.463558522366285308e-01,-2.226949606090784517e-01,2.469291804358363096e-01,-1.610332018774747631e+00,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-4.145642672851682781e-02,5.699312537163497838e-02,-1.640064723992943618e-01,-2.410122398287058432e-01,2.730574129149317963e-01,-1.765062016266584211e+00,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-4.582452618330717931e-02,5.918933104537429241e-02,-1.838882056915759899e-01,-4.368099454790353997e-01,2.196205673739314301e-01,-1.988173329228162478e+00,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-4.948429017886520065e-02,6.151539460197093245e-02,-2.071216984710097242e-01,-3.659763995558023564e-01,2.326063556596636994e-01,-2.323349277943372648e+00,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-5.261483138799667725e-02,6.401927372999491328e-02,-2.317812006310224493e-01,-3.130541209131479374e-01,2.503879128023982492e-01,-2.465950216001272288e+00,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-5.438767463341355468e-02,6.950669649243357284e-02,-2.587887130268216040e-01,-1.772843245416879654e-01,5.487422762438656232e-01,-2.700751239579916252e+00,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-5.560126484185457657e-02,7.517963820509615536e-02,-2.884530395743846731e-01,-1.213590208441019114e-01,5.672941712662579183e-01,-2.966432654756308018e+00,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-5.723681555315852931e-02,8.065250168368223727e-02,-3.185207313105463678e-01,-1.635550711303949412e-01,5.472863478586079689e-01,-3.006769173616171464e+00,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-5.861746288836003349e-02,8.677552017010752017e-02,-3.508596914678812073e-01,-1.380647335201501957e-01,6.123018486425282347e-01,-3.233896015733480844e+00,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-5.935694788768888785e-02,9.333660040050749396e-02,-3.847712879849076173e-01,-7.394849993288518664e-02,6.561080230399968238e-01,-3.391159651702642996e+00,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-6.076509919017554495e-02,1.006541940476745889e-01,-4.194225161783695088e-01,-1.408151302486658207e-01,7.317593647167088822e-01,-3.465122819346190042e+00,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-6.251206922158600299e-02,1.083328430689871891e-01,-4.549459633097648337e-01,-1.746970031410455815e-01,7.678649021312596856e-01,-3.552344713139534704e+00,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-6.352334889769555015e-02,1.163260691333562746e-01,-4.913418904325365655e-01,-1.011279676109552439e-01,7.993226064369084449e-01,-3.639592712277174513e+00,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-6.494657782092691511e-02,1.258368882238865560e-01,-5.287448061378300368e-01,-1.423228923231363297e-01,9.510819090530278075e-01,-3.740291570529342025e+00,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-6.634290960803629345e-02,1.361672361325473313e-01,-5.668484820524454237e-01,-1.396331787109375000e-01,1.033034790866077079e+00,-3.810367591461539583e+00,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-6.673797646537424355e-02,1.476679485403002146e-01,-6.076342665419280920e-01,-3.950668573379516324e-02,1.150071240775287329e+00,-4.078578448948264601e+00,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-6.495584467425943864e-02,1.580655604097992994e-01,-6.497933781910538720e-01,1.782131791114807129e-01,1.039761186949908822e+00,-4.215911164912581555e+00,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-6.217993364110590421e-02,1.666444673165679846e-01,-6.923178190995752379e-01,2.775911033153534158e-01,8.578906906768680729e-01,-4.252444090852141478e+00,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-5.851189884915949241e-02,1.758611125107855389e-01,-7.357751212704181087e-01,3.668034791946411244e-01,9.216645194217564230e-01,-4.345730217084288860e+00,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-5.564180234447122647e-02,1.848874802775681836e-01,-7.794327817662656255e-01,2.870096504688263161e-01,9.026367766782642521e-01,-4.365766049584746789e+00,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
