2.570256590843200860e-05,1.906512379646301339e-03,-6.519262132644654869e-04,2.570256590843200684e-03,1.906512379646301270e-01,-6.519262132644654262e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-2.753824591636657619e-04,3.827108293771743983e-03,-1.208760302543640443e-03,-3.010850250720977644e-02,1.920595914125442505e-01,-5.568340892791749652e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-6.657680869102475664e-05,6.944014251232148022e-03,-1.450492940902710619e-03,2.088056504726409912e-02,3.116905957460403553e-01,-2.417326383590701067e-02,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-8.808529376983643792e-04,9.882559955120088016e-03,-1.468035635948182266e-03,-8.142761290073395608e-02,2.938545703887939786e-01,-1.754269504547156799e-03,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.386063486337661882e-03,1.327940455079078957e-02,-1.916611399650575360e-03,-1.505210548639297485e-01,3.396844595670700517e-01,-4.485757637023930072e-02,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-4.159172862768173787e-03,1.730583798885345845e-02,-3.845965195655824675e-03,-1.773109376430511419e-01,4.026433438062668180e-01,-1.929353796005249533e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-6.102506160736084762e-03,2.148316118121147700e-02,-6.189795856952669956e-03,-1.943333297967910767e-01,4.177323192358017301e-01,-2.343830661296845141e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-9.422458440065385049e-03,2.493328183889389690e-02,-1.040060915088653927e-02,-3.319952279329300149e-01,3.450120657682418934e-01,-4.210813293933869383e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.251656758785247951e-02,3.017582061886787959e-02,-1.523799579262733947e-02,-3.094109147787094116e-01,5.242538779973984209e-01,-4.837386641740800131e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.587891867756843767e-02,3.486085110902786832e-02,-2.117518474340439327e-02,-3.362351089715957531e-01,4.685030490159988736e-01,-5.937188950777054774e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-2.114402502775192608e-02,4.026455029845238398e-02,-2.776661182260514033e-02,-5.265106350183487161e-01,5.403699189424515659e-01,-6.591427079200745665e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-2.694604054093361137e-02,4.514638614654541832e-02,-3.395291154909134412e-02,-5.802015513181686401e-01,4.881835848093033503e-01,-6.186299726486207406e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-3.346818244457244740e-02,5.011520516872407238e-02,-3.966701784944534626e-02,-6.522141903638839500e-01,4.968819022178650457e-01,-5.714106300354004908e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.083232459425926303e-02,5.512499946355821356e-02,-4.431587476015091259e-02,-7.364142149686813132e-01,5.009794294834137851e-01,-4.648856910705567724e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.810555773973464871e-02,6.085114979743959374e-02,-4.930411288261413866e-02,-7.273233145475387351e-01,5.726150333881379062e-01,-4.988238122463227731e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
