-5.447176694869994848e-04,4.275186955928802200e-04,-5.245710549354554251e-04,-5.447176694869994978e-02,4.275186955928802351e-02,-5.245710549354554164e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.200597643852233977e-03,8.676137626171111054e-04,-1.154252331733704017e-03,-6.558799743652343750e-02,4.400950670242309570e-02,-6.296812767982484793e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.823653072118759265e-03,2.496733397245407254e-03,-2.311792306661606712e-03,-6.230554282665252963e-02,1.629119634628296009e-01,-1.157539974927902504e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-3.362932622432708574e-03,4.842921525239944451e-03,-4.051863489151001987e-03,-1.539279550313949474e-01,2.346188127994537354e-01,-1.740071182489395518e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-3.957664042711257768e-03,7.003366827964782257e-03,-6.167210158109667079e-03,-5.947314202785490556e-02,2.160445302724838257e-01,-2.115346668958664467e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-5.903173089027404646e-03,8.879116654396057573e-03,-7.659441817760469923e-03,-1.945509046316146740e-01,1.875749826431274414e-01,-1.492231659650803122e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-8.045818269252776045e-03,1.037593251466751090e-02,-9.659718220710756392e-03,-2.142645180225372092e-01,1.496815860271453746e-01,-2.000276402950287302e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-9.409335851669309303e-03,1.336138498783111597e-02,-1.155826564168930398e-02,-1.363517582416534091e-01,2.985452473163604514e-01,-1.898547420978546618e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.165910190343856512e-02,1.719644016027450581e-02,-1.429188616991043485e-02,-2.249766051769256370e-01,3.835055172443389560e-01,-2.733620528221131218e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.367744719982146896e-02,2.102695089578628454e-02,-1.928398372411728456e-02,-2.018345296382903775e-01,3.830510735511779563e-01,-4.992097554206849086e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-1.696700638532638167e-02,2.475614786148071234e-02,-2.504111988162995017e-02,-3.289559185504913330e-01,3.729196965694427379e-01,-5.757136157512665608e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-1.980687323212623058e-02,2.916890585422515780e-02,-3.078052132654190975e-02,-2.839866846799850575e-01,4.412757992744446023e-01,-5.739401444911957917e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-2.295928072929381836e-02,3.407049465179443071e-02,-3.679025438642502532e-02,-3.152407497167587502e-01,4.901588797569275124e-01,-6.009733059883118900e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-2.661054965853690626e-02,3.946742939949035578e-02,-4.198012155771256582e-02,-3.651268929243087769e-01,5.396934747695922852e-01,-5.189867171287537717e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-2.901740604639052937e-02,4.554463732242584190e-02,-4.727404841899873061e-02,-2.406856387853622548e-01,6.077207922935485840e-01,-5.293926861286164520e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-3.260702696442603632e-02,5.205642449855804599e-02,-5.353952603673936550e-02,-3.589620918035507646e-01,6.511787176132202148e-01,-6.265477617740632388e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-3.562934368848800354e-02,5.975508618354797435e-02,-6.071534133481980983e-02,-3.022316724061966386e-01,7.698661684989929199e-01,-7.175815298080445714e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-3.912825226783751831e-02,6.786090874671936446e-02,-6.838077796792985108e-02,-3.498908579349518377e-01,8.105822563171386497e-01,-7.665436633110047637e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-4.228397795557975458e-02,7.527482116222382336e-02,-7.567270548582077927e-02,-3.155725687742234054e-01,7.413912415504455566e-01,-7.291927517890931520e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-4.613364332914351995e-02,8.298472997546196828e-02,-8.195268375635147984e-02,-3.849665373563767590e-01,7.709908813238144365e-01,-6.279978270530701678e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-5.016382846236228793e-02,9.032455518841744913e-02,-8.900650238847733486e-02,-4.030185133218766591e-01,7.339825212955475298e-01,-7.053818632125855581e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-5.478229647874831992e-02,9.904207274317743115e-02,-9.614694188165665012e-02,-4.618468016386033659e-01,8.717517554759979248e-01,-7.140439493179322472e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-5.892379024624824768e-02,1.078349999040365409e-01,-1.032869001207351728e-01,-4.141493767499925260e-01,8.792927160859107527e-01,-7.139958239078523228e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-6.274904021620750227e-02,1.173173017501831228e-01,-1.115483754158020091e-01,-3.825249969959260699e-01,9.482301846146583557e-01,-8.261475295066834645e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-6.688834840059280917e-02,1.268026398867369009e-01,-1.196470086097717322e-01,-4.139308184385301348e-01,9.485338136553764787e-01,-8.098633193969727584e-01,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-7.147628632187844056e-02,1.368889355361462001e-01,-1.286934760508537390e-01,-4.587937921285630827e-01,1.008629564940929368e+00,-9.046467441082002292e-01,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-7.718300390243530706e-02,1.477071972638369091e-01,-1.380303221158981353e-01,-5.706717580556871505e-01,1.081826172769069672e+00,-9.336846065044405174e-01,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-8.398822864890098661e-02,1.584189993739128499e-01,-1.479740643069744066e-01,-6.805224746465684538e-01,1.071180211007594973e+00,-9.943742191076281323e-01,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-9.100276961922645902e-02,1.704364364594221359e-01,-1.592732861495017860e-01,-7.014540970325471303e-01,1.201743708550929934e+00,-1.129922184252739159e+00,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-9.841420873999595642e-02,1.824577949494123608e-01,-1.704648209297656980e-01,-7.411439120769501843e-01,1.202135848999023260e+00,-1.119153478026390314e+00,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
