8.800464868545533322e-05,3.182592391967773381e-04,-1.639796433448792380e-04,8.800464868545533267e-03,3.182592391967773576e-02,-1.639796433448792445e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
3.701236546039581498e-04,1.447258949279785298e-03,-9.185353629589082091e-04,2.821190059185028215e-02,1.128999710083007924e-01,-7.545557196140290079e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
2.922095656394958340e-04,2.887085855007172006e-03,-3.891374312400817416e-03,-7.791408896446229415e-03,1.439826905727386586e-01,-2.972838949441909406e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.239584594964981100e-03,4.886428773403167850e-03,-8.126608875989912995e-03,-1.531794160604476873e-01,1.999342918395996260e-01,-4.235234563589095891e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-4.792086839675903549e-03,7.060142964124679552e-03,-1.158947124719619630e-02,-3.552502244710922241e-01,2.173714190721512118e-01,-3.462862371206283374e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-1.007769164443016174e-02,8.965878397226333466e-03,-1.616494270062446281e-02,-5.285604804754256980e-01,1.905735433101654330e-01,-4.575471453428268109e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-1.652840465307235662e-02,1.057186868786811826e-02,-2.182678485441207766e-02,-6.450713008642195989e-01,1.605990290641785001e-01,-5.661842153787612908e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.262223705649375749e-02,1.209516587853431795e-02,-2.732463203406333696e-02,-6.093832403421400867e-01,1.523297190666199064e-01,-5.497847179651260685e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.954618692398070998e-02,1.473574998974800168e-02,-3.309505500316619470e-02,-6.923949867486952625e-01,2.640584111213684637e-01,-5.770422969102859678e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.600546357035636080e-02,1.922481766343116932e-02,-3.908030764937400758e-02,-6.459276646375654574e-01,4.489067673683166948e-01,-5.985252646207809279e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-4.156875854730605196e-02,2.319439914822578677e-02,-4.520691288328170659e-02,-5.563294976949689774e-01,3.969581484794617032e-01,-6.126605233907699288e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-4.627793458104132590e-02,2.852168229222297804e-02,-5.293904741930961777e-02,-4.709176033735273381e-01,5.327283143997192383e-01,-7.732134536027908123e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-5.152379941940306296e-02,3.372795727849006719e-02,-6.079395988798141914e-02,-5.245864838361737892e-01,5.206274986267089844e-01,-7.854912468671798598e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-5.677967855334280223e-02,3.745147469639778515e-02,-6.949997446417809088e-02,-5.255879133939740377e-01,3.723517417907714622e-01,-8.706014576196670074e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-6.239686349034307550e-02,4.234141150116920577e-02,-7.840295156955719158e-02,-5.617184937000272438e-01,4.889936804771423118e-01,-8.902977105379104028e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-6.720860967040059863e-02,4.738409085571766016e-02,-8.702184011673927411e-02,-4.811746180057523414e-01,5.042679354548453841e-01,-8.618888547182083082e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-7.215504632890222536e-02,5.239562252163887379e-02,-9.579000706005096066e-02,-4.946436658501622841e-01,5.011531665921210577e-01,-8.768166943311691552e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-7.644496822357176036e-02,5.690363465249538566e-02,-1.043102647492885615e-01,-4.289921894669530555e-01,4.508012130856513533e-01,-8.520257689237594745e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-8.148491545021531446e-02,6.111425548791885737e-02,-1.127336358571052605e-01,-5.039947226643559652e-01,4.210620835423469210e-01,-8.423371107816696179e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-8.754945984482762067e-02,6.560104967653751507e-02,-1.213411706483364105e-01,-6.064544394612310096e-01,4.486794188618659640e-01,-8.607534791231155058e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-9.408797608315941363e-02,7.081046888232231384e-02,-1.305301507101059022e-01,-6.538516238331792962e-01,5.209419205784797668e-01,-9.188980061769485008e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
