-1.000000000000000021e-02,1.000000000000000021e-02,-9.810000000000001011e-04,-1.000000000000000000e+00,1.000000000000000000e+00,-9.810000000000000664e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.838462948799133440e-02,1.888574516773224021e-02,-1.646375458717346495e-03,-8.384629487991333008e-01,8.885745167732238547e-01,-6.653754587173463242e-02,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-2.338362713129982229e-02,3.263286490203744228e-02,-2.993673224773407433e-03,-4.998997643308487615e-01,1.374711973430520429e+00,-1.347297766056060886e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.643105442779039235e-02,4.941336389365034304e-02,-4.723178419911575748e-03,-3.047427296490569093e-01,1.678049899161289993e+00,-1.729505195138168472e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.843417314282991812e-02,6.806610354054948298e-02,-6.647417968596245827e-03,-2.003118715039526321e-01,1.865273964689914354e+00,-1.924239548684669732e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.996594493661114411e-02,8.785312691303874544e-02,-8.650013338435123475e-03,-1.531771793781226132e-01,1.978702337248926524e+00,-2.002595369838877093e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-3.138721405538168890e-02,1.083049916308808508e-01,-1.065957029356974679e-02,-1.421269118770542850e-01,2.045186471784210092e+00,-2.009556955134623735e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-3.292425623843753257e-02,1.291226008915543066e-01,-1.263311306077912616e-02,-1.537042183055841449e-01,2.081760926067346862e+00,-1.973542767209379434e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-3.471799640890371741e-02,1.501148968294172270e-01,-1.454557645988917118e-02,-1.793740170466183448e-01,2.099229593786292813e+00,-1.912463399110045092e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.587741190953194770e-02,1.718213621503291710e-01,-1.757564953249927606e-02,-1.159415500628231815e-01,2.170646532091193848e+00,-3.030073072610106055e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.784353606125390179e-02,1.932227333385009016e-01,-2.002318038541535394e-02,-1.966124151721957147e-01,2.140137118817173612e+00,-2.447530852916078303e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-4.049422782909684049e-02,2.143708734408961425e-01,-2.207223528945669380e-02,-2.650691767842940361e-01,2.114814010239525199e+00,-2.049054904041339997e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.374961984759714873e-02,2.352970963608743138e-01,-2.384122352609236578e-02,-3.255392018500310458e-01,2.092622291997815687e+00,-1.768988236635670175e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.755670751419236592e-02,2.560196190485629075e-01,-2.540679199755192103e-02,-3.807087666595219688e-01,2.072252268768861594e+00,-1.565568471459554689e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-5.187956238616314025e-02,2.765482967579732665e-01,-2.681899724047661498e-02,-4.322854871970773782e-01,2.052867770941035452e+00,-1.412205242924694515e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.669311593240093650e-02,2.968876334946916606e-01,-2.811094044142189996e-02,-4.813553546237798186e-01,2.033933673671838527e+00,-1.291943200945284420e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-6.197920986477572364e-02,3.170386974238107447e-01,-2.930488755316063357e-02,-5.286093932374785753e-01,2.015106392911908184e+00,-1.193947111738732775e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.772408545346467190e-02,3.370003409998490462e-01,-3.041615806914066064e-02,-5.744875588688947987e-01,1.996164357603829265e+00,-1.111270515980027074e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-7.391678649025076875e-02,3.567699795804002982e-01,-3.145559721734586534e-02,-6.192701036786099067e-01,1.976963858055127421e+00,-1.039439148205203167e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-8.054814242629107501e-02,3.763440896099947697e-01,-3.243114876192206703e-02,-6.631355936040300714e-01,1.957411002959449586e+00,-9.755515445762047433e-02,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.761011999780093928e-02,3.957185286337476793e-01,-3.334885671342934649e-02,-7.061977571509860940e-01,1.937443902375289406e+00,-9.177079515072815441e-02,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.509540895898123403e-02,4.148887420590143260e-01,-3.421350435006512841e-02,-7.485288961180295297e-01,1.917021342526665340e+00,-8.646476366357820631e-02,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-1.029971566126385157e-01,4.338498978800737205e-01,-3.502902284504529756e-02,-7.901747653657282822e-01,1.896115582105940778e+00,-8.155184949801667915e-02,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.113087969777937780e-01,4.525969755346224699e-01,-3.579875348513249234e-02,-8.311640365155255061e-01,1.874707765454876940e+00,-7.697306400871940790e-02,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-1.200239402060772342e-01,4.711248255097232329e-01,-3.652561679948215789e-02,-8.715143228283458443e-01,1.852784997510074527e+00,-7.268633143496666671e-02,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-1.291363004099519429e-01,4.894282102517962807e-01,-3.721222245210231705e-02,-9.112360203874702025e-01,1.830338474207302557e+00,-6.866056526201570753e-02,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-1.378915045159377073e-01,5.073833238027491976e-01,-3.750751639341113469e-02,-8.755204105985755492e-01,1.795511355095287698e+00,-2.952939413088168097e-02,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-1.473457111951588239e-01,5.251531147412388245e-01,-3.791554243032820015e-02,-9.454206679221123233e-01,1.776979093848959801e+00,-4.080260369170675416e-02,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-1.573757083418870772e-01,5.427136918560327983e-01,-3.838304720387187424e-02,-1.002999714672824449e+00,1.756057711479398042e+00,-4.675047735436767271e-02,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-1.679011309591175449e-01,5.600479442229474580e-01,-3.887688912392064239e-02,-1.052542261723045769e+00,1.733425236691469973e+00,-4.938419200487686317e-02,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-1.788687893992401967e-01,5.771430711458154228e-01,-3.937665649347148883e-02,-1.096765844012264290e+00,1.709512692286800695e+00,-4.997673695508483838e-02,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-1.902427208263767489e-01,5.939890167406662869e-01,-3.986998378533256754e-02,-1.137393142713654770e+00,1.684594559485087295e+00,-4.933272918610793339e-02,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-2.019978736393444330e-01,6.105774786530856479e-01,-4.034958048474256154e-02,-1.175515281296768189e+00,1.658846191241938106e+00,-4.795966994099963576e-02,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-2.147928321030231624e-01,6.270163068151854979e-01,-4.089912418227191482e-02,-1.279495846367874057e+00,1.643882816209990105e+00,-5.495436975293507137e-02,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-2.276528403562991243e-01,6.431357198065185132e-01,-4.139186791714408870e-02,-1.286000825327597408e+00,1.611941299133302641e+00,-4.927437348721722815e-02,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
-2.406726862533505040e-01,6.589477444482176871e-01,-4.184067679972450909e-02,-1.301984589705136752e+00,1.581202464169917610e+00,-4.488088825804216475e-02,-2.481942708591051705e-01,6.593846719714734350e-01,0.000000000000000000e+00,-1.318769343942946870e+00,1.503611458281789659e+00,0.000000000000000000e+00
-2.539101028594681897e-01,6.744581436168294308e-01,-4.225414859327827205e-02,-1.323741660611770232e+00,1.551039916861177925e+00,-4.134717935537629563e-02,-2.615314412704122793e-01,6.742879116281452756e-01,0.000000000000000000e+00,-1.348575823256290551e+00,1.476937117459175441e+00,0.000000000000000000e+00
-2.673992828843828606e-01,6.896687269480594740e-01,-4.263814869754496695e-02,-1.348918002491466428e+00,1.521058333123008532e+00,-3.840001042666923992e-02,-2.751639892590950209e-01,6.889214451105515336e-01,0.000000000000000000e+00,-1.377842890221103067e+00,1.449672021481809958e+00,0.000000000000000000e+00
-2.811594565877102991e-01,7.045788193959745538e-01,-4.299678578615408198e-02,-1.376017370332745404e+00,1.491009244791513311e+00,-3.586370886091162780e-02,-2.890864619877229202e-01,7.032794192004104827e-01,0.000000000000000000e+00,-1.406558838400820965e+00,1.421827076024554160e+00,0.000000000000000000e+00
