-4.486593723297119772e-03,2.869682073593139964e-03,-8.912941751480104018e-04,-4.486593723297119252e-01,2.869682073593139982e-01,-8.912941751480103758e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-8.103500127792359620e-03,9.140889406204224035e-03,-2.045812111377716229e-03,-3.616906404495239258e-01,6.271207332611083984e-01,-1.154517936229706027e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.093547350168228363e-02,1.865811467170715165e-02,-3.397216461658478584e-03,-2.831973373889923318e-01,9.517225265502929910e-01,-1.351404350280762112e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.314681720733642742e-02,3.114785099029540594e-02,-4.874211606979371100e-03,-2.211343705654144620e-01,1.248973631858825595e+00,-1.476995145320892933e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.498254787921905751e-02,4.617497110366820812e-02,-6.399295296669008093e-03,-1.835730671882629672e-01,1.502712011337280273e+00,-1.525083689689636923e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-1.671372784674167791e-02,6.317634260654449163e-02,-7.900102544784548195e-03,-1.731179967522621377e-01,1.700137150287628129e+00,-1.500807248115540449e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-1.855878253281116608e-02,8.158823227882384954e-02,-9.327816193580629883e-03,-1.845054686069488858e-01,1.841188967227935791e+00,-1.427713648796082591e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.065724624693393921e-02,1.009509199857711731e-01,-1.066083647346497028e-02,-2.098463714122772439e-01,1.936268770694732577e+00,-1.333020279884339632e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.308895902335644096e-02,1.209280338287353485e-01,-1.189506568431854781e-02,-2.431712776422500777e-01,1.997711384296417148e+00,-1.234229210853577952e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-2.589819164574146473e-02,1.412827695906162251e-01,-1.303437669754028971e-02,-2.809232622385025024e-01,2.035473576188087552e+00,-1.139311013221742108e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-2.910942415893078006e-02,1.618493881523609124e-01,-1.408533651447296982e-02,-3.211232513189316018e-01,2.056661856174469172e+00,-1.050959816932679758e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.273612047731876834e-02,1.825111592933535420e-01,-1.505490004348755857e-02,-3.626696318387985229e-01,2.066177114099264411e+00,-9.695635290145890317e-02,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-3.678544996678830004e-02,2.031850358322262740e-01,-1.594956156826020377e-02,-4.049329489469528087e-01,2.067387653887271970e+00,-8.946615247726458220e-02,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.126085431873799392e-02,2.238112596124410547e-01,-1.677513134956361285e-02,-4.475404351949691661e-01,2.062622378021478742e+00,-8.255697813034076904e-02,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
