-4.202615261077881359e-03,4.385100364685059343e-03,-7.563813415765763574e-04,-4.202615261077881081e-01,4.385100364685058927e-01,-7.563813415765763271e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-8.352791599929333677e-03,1.241536164283752602e-02,-2.161720048666000270e-03,-4.150176338851452318e-01,8.030261278152466264e-01,-1.405338707089424100e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.222077243030071300e-02,2.374025464057922391e-02,-4.089291282057762669e-03,-3.867980830371380296e-01,1.132489299774170011e+00,-1.927571233391761896e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.567025009542703795e-02,3.791048789024353133e-02,-6.404197452068329313e-03,-3.449477665126324255e-01,1.417023324966430797e+00,-2.314906170010566921e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.868831285834312780e-02,5.437162828445434720e-02,-8.964409034848214164e-03,-3.018062762916088881e-01,1.646114039421081587e+00,-2.560211582779884365e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.136692016571760735e-02,7.253127503395080666e-02,-1.163683648800849929e-02,-2.678607307374478164e-01,1.815964674949646085e+00,-2.672427453160285959e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.384666232764721602e-02,9.187371683120727772e-02,-1.432002436149120393e-02,-2.479742161929608113e-01,1.934244179725647106e+00,-2.683187873482704155e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.626726116240025305e-02,1.120107322931289673e-01,-1.694919593667984156e-02,-2.420598834753037165e-01,2.013701546192169456e+00,-2.629171575188636867e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.874688975885511186e-02,1.326655298471450806e-01,-1.948708388626575749e-02,-2.479628596454859502e-01,2.065479755401611772e+00,-2.537887949585914682e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.137965159863234654e-02,1.536413586735725367e-01,-2.191377274870872846e-02,-2.632761839777231772e-01,2.097582882642746505e+00,-2.426688862442970551e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.423899322375656418e-02,1.747963290512561940e-01,-2.421976428544521734e-02,-2.859341625124216524e-01,2.115497037768364397e+00,-2.305991536736488601e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.738187500834466021e-02,1.960263158604502731e-01,-2.640180634784699068e-02,-3.142881784588099081e-01,2.122998680919409242e+00,-2.182042062401771954e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-4.085230046883226579e-02,2.172537027150392708e-01,-2.846044288790226806e-02,-3.470425460487604474e-01,2.122738685458898988e+00,-2.058636540055275577e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.468404669314623989e-02,2.384198859706521123e-01,-3.039855662465096309e-02,-3.831746224313974936e-01,2.116618325561285374e+00,-1.938113736748696136e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.890273861214519679e-02,2.594801696538925340e-01,-3.222047926604748591e-02,-4.218691918998957457e-01,2.106028368324041722e+00,-1.821922641396523379e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.352743805944920608e-02,2.804002015814185400e-01,-3.393143194055558282e-02,-4.624699447304010946e-01,2.092003192752600160e+00,-1.710952674508095794e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-5.857187967374921644e-02,3.011534198373556626e-01,-3.553716137039662770e-02,-5.044441614300012589e-01,2.075321825593710479e+00,-1.605729429841042666e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-6.404544933885336633e-02,3.217191839590669011e-01,-3.704369441962243603e-02,-5.473569665104150994e-01,2.056576412171125856e+00,-1.506533049225808329e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-6.995397391542793053e-02,3.420813832581043323e-01,-3.845716750562192671e-02,-5.908524576574564202e-01,2.036219929903746007e+00,-1.413473085999490120e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-7.630036535859108238e-02,3.622273791953921629e-01,-3.978370333671571446e-02,-6.346391443163156287e-01,2.014599593728781279e+00,-1.326535831093789419e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-8.308515200391411448e-02,3.821471918076277396e-01,-4.102931983625890400e-02,-6.784786645323037657e-01,1.991981261223555233e+00,-1.245616499543191341e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-9.030692214518784566e-02,4.018328689709306234e-01,-4.219986112046243687e-02,-7.221770141273736732e-01,1.968567716330290374e+00,-1.170541284203530791e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-9.796269349381327152e-02,4.212779931128025623e-01,-4.330094504630567498e-02,-7.655771348625420858e-01,1.944512414187193450e+00,-1.101083925843240330e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
