-7.736932635307313018e-04,1.486866950988769819e-03,-5.133371887207032304e-04,-7.736932635307312844e-02,1.486866950988769698e-01,-5.133371887207031914e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.524776367470622330e-03,2.335156679153442810e-03,-3.447372358322143854e-03,-7.510831039398908893e-02,8.482897281646729903e-02,-2.934035169601440507e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-3.906759019941091413e-03,2.351652085781098019e-03,-5.932099901199341420e-03,-2.381982652470469586e-01,1.649540662765514032e-03,-2.484727542877197548e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-6.404775464907288586e-03,1.398918688297272339e-03,-9.867977348566056225e-03,-2.498016444966197069e-01,-9.527333974838256281e-02,-3.935877447366714632e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-8.336378149688244629e-03,1.384653210639954276e-03,-1.417131933212280315e-02,-1.931602684780955315e-01,-1.426547765731797646e-03,-4.303341983556747685e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-8.694980999454857140e-03,2.455996334552765920e-03,-1.844849862551689243e-02,-3.586028497666118864e-02,1.071343123912811418e-01,-4.277179293394088866e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-9.155918065458536897e-03,2.476192474365235350e-03,-2.598006916570663738e-02,-4.609370660036800349e-02,2.019613981246962120e-03,-7.531570540189743701e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-8.814613210037351015e-03,4.171767890453339372e-03,-3.478121416306496211e-02,3.413048554211857433e-02,1.695575416088104248e-01,-8.801144997358323341e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-8.815420776605605371e-03,6.263916313648225029e-03,-4.419934074997902695e-02,-8.075665682551885771e-05,2.092148423194885309e-01,-9.418126586914064013e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.006821687333285704e-02,7.276620686054230923e-03,-5.639694963574410497e-02,-1.252796096727251951e-01,1.012704372406005859e-01,-1.219760888576507663e+00,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-1.160921513661742135e-02,7.539774894714356378e-03,-7.067949149823189725e-02,-1.540998263284563963e-01,2.631542086601257324e-02,-1.428254186248779423e+00,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-1.199574140645563551e-02,8.411426365375519396e-03,-8.461414458680154016e-02,-3.865262698382138096e-02,8.716514706611633301e-02,-1.393465308856964180e+00,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-1.262652466446161255e-02,8.924178868532181563e-03,-9.734203541493416378e-02,-6.307832580059766214e-02,5.127525031566619595e-02,-1.272789082813263084e+00,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-1.089691678248345778e-02,1.076053285598754967e-02,-1.101466265070438488e-01,1.729607881978154349e-01,1.836353987455368042e-01,-1.280459109210968283e+00,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-1.108325967565178781e-02,1.181126931309700069e-02,-1.253535854828357887e-01,-1.863428931683300260e-02,1.050736457109451294e-01,-1.520695897579193323e+00,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-1.097703835554420838e-02,1.290577413141727470e-02,-1.419466007862091317e-01,1.062213201075793909e-02,1.094504818320274353e-01,-1.659301530337333963e+00,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-1.186227557063102532e-02,1.284633779525756921e-02,-1.602619130365848799e-01,-8.852372150868176304e-02,-5.943633615970611572e-03,-1.831531225037575039e+00,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-1.381626733951270281e-02,1.404355417191982362e-02,-1.783902313838005294e-01,-1.953991768881678526e-01,1.197216376662254278e-01,-1.812831834721565505e+00,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-1.536073696240782514e-02,1.380562564730644301e-02,-1.973635457897186529e-01,-1.544469622895121574e-01,-2.379285246133805432e-02,-1.897331440591812468e+00,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-1.625893648900091429e-02,1.392140360176563271e-02,-2.159113165831566261e-01,-8.981995265930890759e-02,1.157779544591902576e-02,-1.854777079343796098e+00,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-1.659946482628583617e-02,1.284945148229598919e-02,-2.338398688421249871e-01,-3.405283372849225720e-02,-1.071952119469642833e-01,-1.792855225896835547e+00,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-1.676618952117860106e-02,1.075303034484386376e-02,-2.537239826135636034e-01,-1.667246948927640637e-02,-2.096421137452125771e-01,-1.988411377143860070e+00,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-1.703584422543644866e-02,7.846008926630019045e-03,-2.732411261377335476e-01,-2.696547042578458647e-02,-2.907021418213844299e-01,-1.951714352416992426e+00,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-1.660403320379555056e-02,5.443515792489051278e-03,-2.948631171464921041e-01,4.318110216408967833e-02,-2.402493134140968323e-01,-2.162199100875854541e+00,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
