4.058937430381775340e-04,6.259204745292664372e-04,-2.374400434494019845e-04,4.058937430381775319e-02,6.259204745292663852e-02,-2.374400434494019704e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
8.553772568702698934e-04,1.641901731491090220e-04,-1.391660403490066955e-03,4.494835138320923268e-02,-4.617303013801574152e-02,-1.154220360040664889e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
1.870800673961639472e-03,1.044668853282928588e-03,-2.082686089038849470e-03,1.015423417091369657e-01,8.804786801338196356e-02,-6.910256855487825756e-02,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
3.553266227245330863e-03,1.840715080499649194e-03,-3.930773881673814071e-03,1.682465553283691295e-01,7.960462272167206921e-02,-1.848087792634964255e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
5.402715563774108769e-03,3.183673799037933620e-03,-6.423685815334321918e-03,1.849449336528777854e-01,1.342958718538284357e-01,-2.492911933660507673e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
6.260462820529937022e-03,4.735285758972168635e-03,-9.396461386442187327e-03,8.577472567558286354e-02,1.551611959934234564e-01,-2.972775571107865167e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
7.960705041885375588e-03,6.916784584522248785e-03,-1.324487579393387321e-02,1.700242221355438010e-01,2.181498825550079457e-01,-3.848414407491684841e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
9.208211719989775265e-03,9.797799050807954463e-03,-1.692552177643776370e-02,1.247506678104400302e-01,2.881014466285705677e-01,-3.680645982503891744e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
1.071587595343589591e-02,1.259271478652954253e-02,-2.091103972911835182e-02,1.507664233446120994e-01,2.794915735721588135e-01,-3.985517952680588394e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
1.073756742477416717e-02,1.608514684438705489e-02,-2.599881284117699226e-02,2.169147133827181717e-03,3.492432057857513539e-01,-5.087773112058640024e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
1.026585906744002970e-02,2.125966680049896224e-02,-3.109687126493454468e-02,-4.717083573341372682e-02,5.174519956111908181e-01,-5.098058423757553248e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
8.463695883750911239e-03,2.708358329534530512e-02,-3.712027766633034520e-02,-1.802163183689117765e-01,5.823916494846343994e-01,-6.023406401395797749e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
6.072336733341212635e-03,3.344474184513091669e-02,-4.345250842189789242e-02,-2.391359150409698708e-01,6.361158549785613792e-01,-6.332230755567550551e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
3.380211502313609263e-03,4.096903496980666692e-02,-5.023377630591392695e-02,-2.692125231027603371e-01,7.524293124675750510e-01,-6.781267884016036751e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
6.533941626548716262e-04,4.681682097911834400e-02,-5.733906373500824438e-02,-2.726817339658737516e-01,5.847786009311675137e-01,-7.105287429094314655e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-2.926761060953146122e-03,5.332443082332610773e-02,-6.455221690869332452e-02,-3.580155223608017523e-01,6.507609844207762340e-01,-7.213153173685074027e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-7.203955829143530477e-03,6.062490117549895752e-02,-7.252173239517212266e-02,-4.277194768190384355e-01,7.300470352172849786e-01,-7.969515486478805366e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-1.201682105660439176e-02,6.804932355880737027e-02,-7.952228955721855896e-02,-4.812865227460861872e-01,7.424422383308408868e-01,-7.000557162046432413e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-1.854144680500031256e-02,7.417158234119414217e-02,-8.676551134824753153e-02,-6.524625748395920244e-01,6.122258782386778009e-01,-7.243221791028976453e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-2.441311034560204180e-02,7.970639359951017799e-02,-9.408279917597771325e-02,-5.871663540601730347e-01,5.534811258316038041e-01,-7.317287827730178940e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-3.042421887814999309e-02,8.674867331981657437e-02,-1.027109732017517096e-01,-6.011108532547950745e-01,7.042279720306394708e-01,-8.628174025774002498e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-3.585151678323746094e-02,9.305795258283613980e-02,-1.118673065714836101e-01,-5.427297905087471452e-01,6.309279263019560435e-01,-9.156333369731903815e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-4.025731839239597709e-02,9.728183054924009754e-02,-1.222499998388290321e-01,-4.405801609158516152e-01,4.223877966403959405e-01,-1.038269326734542863e+00,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-4.413873609900474670e-02,1.025326635241508300e-01,-1.327552459716796751e-01,-3.881417706608772389e-01,5.250832974910734086e-01,-1.050524613285064746e+00,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
-4.750949113070965235e-02,1.079308103173970967e-01,-1.442294196009635820e-01,-3.370755031704902871e-01,5.398146793246266784e-01,-1.147417362928390583e+00,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
-5.084299924969673534e-02,1.112210173904895488e-01,-1.563239546415805814e-01,-3.333508118987083546e-01,3.290207073092458190e-01,-1.209453504061698936e+00,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
-5.390372116863727942e-02,1.141924240142106750e-01,-1.672480433397293131e-01,-3.060721918940544350e-01,2.971406623721120077e-01,-1.092408869814872840e+00,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
-5.759774631261825595e-02,1.178498711585998227e-01,-1.788879998788833747e-01,-3.694025143980980141e-01,3.657447144389149862e-01,-1.163995653915405271e+00,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
-6.172589932382106792e-02,1.212992458790540379e-01,-1.908698553895950556e-01,-4.128153011202812528e-01,3.449374720454213561e-01,-1.198185551071166977e+00,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
-6.673185029625892939e-02,1.259652884900569481e-01,-2.030677969241142522e-01,-5.005950972437859248e-01,4.666042611002919616e-01,-1.219794153451919438e+00,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
-7.210725899040698605e-02,1.301076908260583309e-01,-2.160453433046341243e-01,-5.375408694148063882e-01,4.142402336001393959e-01,-1.297754638051986653e+00,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
-7.811775618791580444e-02,1.337625311613082346e-01,-2.302684066348076042e-01,-6.010497197508811729e-01,3.654840335249898708e-01,-1.422306333017349100e+00,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
-8.388186298310756905e-02,1.384906980842351421e-01,-2.449870600197315285e-01,-5.764106795191764609e-01,4.728166922926900773e-01,-1.471865338492393427e+00,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
-9.098397508263587896e-02,1.429591018557548054e-01,-2.595747122240066318e-01,-7.102112099528312683e-01,4.468403771519658951e-01,-1.458765220427512999e+00,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
-9.879395742714404405e-02,1.475414337217807181e-01,-2.745194947707652600e-01,-7.809982344508170637e-01,4.582331866025922684e-01,-1.494478254675865037e+00,-2.351578127155117270e-01,6.442176872376912389e-01,0.000000000000000000e+00,-1.288435374475382478e+00,1.529684374568976546e+00,0.000000000000000000e+00
