-4.670534431934357153e-04,-8.779889345169068489e-05,5.404740037918090868e-04,-4.670534431934356828e-02,-8.779889345169067730e-03,5.404740037918090434e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
5.802307724952697303e-04,1.085108160972595272e-03,5.856541283130645061e-04,1.047284215688705500e-01,1.172907054424285889e-01,4.518012452125540201e-03,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
2.708587080240249488e-03,2.745247125625610747e-03,-1.314167223930359264e-03,2.128356307744979914e-01,1.660138964653015137e-01,-1.899821352243423744e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
5.661426603794097838e-03,4.529800921678543875e-03,-4.854553428888321726e-03,2.952839523553848489e-01,1.784553796052932850e-01,-3.540386204957962635e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
9.158927649259566983e-03,6.070497557520867365e-03,-8.336189296245575739e-03,3.497501045465469804e-01,1.540696635842323525e-01,-3.481635867357254499e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
1.420390450954437181e-02,7.891480624675751426e-03,-1.359542741274833919e-02,5.044976860284805520e-01,1.820983067154884616e-01,-5.259238116502762406e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
1.938603952527045982e-02,1.045652867853641595e-02,-1.963323614525795333e-02,5.182135015726089255e-01,2.565048053860664590e-01,-6.037808732509614140e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
2.286578267812728812e-02,1.193668302893638802e-02,-2.763216154313087938e-02,3.479743152856826782e-01,1.480154350399971175e-01,-7.998925397872925780e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
2.669812881946563576e-02,1.529442887008190463e-02,-3.676563200771808954e-02,3.832346141338348611e-01,3.357745841145515775e-01,-9.133470464587212234e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
3.106302249431610110e-02,1.784484261274337999e-02,-4.610832090854645460e-02,4.364893674850464089e-01,2.550413742661476468e-01,-9.342688900828362009e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
3.590078988671302485e-02,2.092598469555378288e-02,-5.613694190299511888e-02,4.837767392396927213e-01,3.081142082810402472e-01,-1.002862099444866262e+00,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
4.042930978536605352e-02,2.352106380462646792e-02,-6.763677596378327161e-02,4.528519898653030618e-01,2.595079109072686019e-01,-1.149983406078815662e+00,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
4.582925495505332791e-02,2.680505602061748760e-02,-8.078671454107762273e-02,5.399945169687271340e-01,3.283992215991021202e-01,-1.314993857729435112e+00,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
5.146975044906139385e-02,2.935806193947792381e-02,-9.478808887779713310e-02,5.640495494008064270e-01,2.553005918860436485e-01,-1.400137433671951426e+00,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
5.775483691692352012e-02,3.185088507086038939e-02,-1.080229846101999347e-01,6.285086467862128767e-01,2.492823131382466417e-01,-1.323489573240280270e+00,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
6.414225284755228906e-02,3.497239021956920907e-02,-1.228947255674600614e-01,6.387415930628775884e-01,3.121505148708821342e-01,-1.487174095726013334e+00,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
7.229557678103445961e-02,3.843143119663000595e-02,-1.387100361451804598e-01,8.153323933482169439e-01,3.459040977060796052e-01,-1.581531057772040505e+00,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
8.129751344025133719e-02,4.157522583007813161e-02,-1.563089699948430056e-01,9.001936659216880354e-01,3.143794633448125375e-01,-1.759893384966254359e+00,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
8.875987440347669899e-02,4.720896110683680397e-02,-1.769529783608019269e-01,7.462360963225364019e-01,5.633735276758672361e-01,-2.064400836595893018e+00,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
9.574025680124757798e-02,5.239948235452176334e-02,-1.996073128080367853e-01,6.980382397770881209e-01,5.190521247684957151e-01,-2.265433444723487177e+00,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
1.020169980823993489e-01,5.687419497221709447e-02,-2.222741144545972158e-01,6.276741281151770879e-01,4.474712617695333350e-01,-2.266680164656043495e+00,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
1.080588336735963662e-01,6.323149323463440885e-02,-2.448728413321375752e-01,6.041835591197013411e-01,6.357298262417317991e-01,-2.259872687754035603e+00,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
1.128432677984237548e-01,6.953175456076861327e-02,-2.692656156783401755e-01,4.784434124827384727e-01,6.300261326134206641e-01,-2.439277434620261698e+00,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
1.165004817694425404e-01,7.813004626333713842e-02,-2.955988972514867474e-01,3.657213971018791199e-01,8.598291702568532369e-01,-2.633328157314658746e+00,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
1.197554658353328499e-01,8.630029936879873853e-02,-3.227739439986646031e-01,3.254984065890312306e-01,8.170253105461598997e-01,-2.717504674717784674e+00,-1.224174381096273523e-01,4.794255386042031164e-01,0.000000000000000000e+00,-9.588510772084062328e-01,1.755165123780745295e+00,0.000000000000000000e+00
1.240786500126123265e-01,9.368123939633370145e-02,-3.503358478916287488e-01,4.323184177279472684e-01,7.380940027534963477e-01,-2.756190389296413024e+00,-1.321808203223501232e-01,4.968801378437368022e-01,0.000000000000000000e+00,-9.937602756874736043e-01,1.735638359355299754e+00,0.000000000000000000e+00
1.288647001683711768e-01,1.007568841055035691e-01,-3.775576054156124517e-01,4.786050155758858060e-01,7.075644709169865987e-01,-2.722175752398372062e+00,-1.422913186361759452e-01,5.141359916531131891e-01,0.000000000000000000e+00,-1.028271983306226378e+00,1.715417362727648110e+00,0.000000000000000000e+00
1.336772388592362137e-01,1.094404941648245005e-01,-4.063481823966503259e-01,4.812538690865040270e-01,8.683610059320927554e-01,-2.879057698103785867e+00,-1.527448889865840043e-01,5.311861979208835072e-01,0.000000000000000000e+00,-1.062372395841767014e+00,1.694510222026831991e+00,0.000000000000000000e+00
1.376262494772672318e-01,1.180045148581266579e-01,-4.366361220447719238e-01,3.949010618031025266e-01,8.564020693302155651e-01,-3.028793964812159789e+00,-1.635373500848131822e-01,5.480239367918736670e-01,0.000000000000000000e+00,-1.096047873583747334e+00,1.672925299830373636e+00,0.000000000000000000e+00
1.418855054900049761e-01,1.252448935359716520e-01,-4.703806135365367069e-01,4.259256012737751562e-01,7.240378677845002997e-01,-3.374449149176478535e+00,-1.746643850903217832e-01,5.646424733950354824e-01,0.000000000000000000e+00,-1.129284946790070965e+00,1.650671229819356434e+00,0.000000000000000000e+00
1.468462623953818991e-01,1.331932910531759273e-01,-5.023276943551600038e-01,4.960756905376911829e-01,7.948397517204286444e-01,-3.194708081862330573e+00,-1.861215433374662220e-01,5.810351605373053063e-01,0.000000000000000000e+00,-1.162070321074610613e+00,1.627756913325067556e+00,0.000000000000000000e+00
1.516248297467827633e-01,1.414992431253194738e-01,-5.344833722912073481e-01,4.778567351400853092e-01,8.305952072143556464e-01,-3.215567793604731772e+00,-1.979042421157075626e-01,5.971954413623922209e-01,0.000000000000000000e+00,-1.194390882724784442e+00,1.604191515768584875e+00,0.000000000000000000e+00
1.569868334084749129e-01,1.483528236001729894e-01,-5.673235379513204002e-01,5.362003661692142931e-01,6.853580474853517845e-01,-3.284016566011309646e+00,-2.100077685026350283e-01,6.131168519734340183e-01,0.000000000000000000e+00,-1.226233703946868037e+00,1.579984462994729943e+00,0.000000000000000000e+00
1.630255214497446925e-01,1.547630080729723023e-01,-6.007952575531602113e-01,6.038688041269779649e-01,6.410184472799302924e-01,-3.347171960183978001e+00,-2.224272812490721840e-01,6.287930240184687047e-01,0.000000000000000000e+00,-1.257586048036937409e+00,1.555145437501855632e+00,0.000000000000000000e+00
