1.147380471229553353e-03,-6.279809474945067778e-04,-1.099814110755920451e-03,1.147380471229553223e-01,-6.279809474945068082e-02,-1.099814110755920477e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
1.872857868671417474e-03,-8.889990150928496222e-04,-2.805614959478378370e-03,7.254773974418640692e-02,-2.610180675983428400e-02,-1.705800848722457963e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
3.686333656311035437e-03,-5.748035311698910903e-04,-6.253229402065277678e-03,1.813475787639617920e-01,3.141954839229584712e-02,-3.447614442586899308e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
5.275017723441124615e-03,2.717123925685886558e-04,-9.616762725114823274e-03,1.588684067130088917e-01,8.465159237384797808e-02,-3.363533323049545665e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
7.477397471666336407e-03,1.509687602519989638e-03,-1.444231104493141210e-02,2.202379748225212208e-01,1.237975209951401034e-01,-4.825548319816589937e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
1.063063926994800568e-02,3.705570071935654526e-03,-2.007474641895294273e-02,3.153241798281669617e-01,2.195882469415664784e-01,-5.632435374021530494e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
1.408894497156143108e-02,5.420534163713456276e-03,-2.532668558287620719e-02,3.458305701613426097e-01,1.714964091777801680e-01,-5.251939163923263765e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
1.593884103000163879e-02,6.410883814096451742e-03,-2.954412849283218762e-02,1.849896058440208269e-01,9.903496503829957442e-02,-4.217442909955978481e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
1.846694597601890309e-02,6.927381187677384734e-03,-3.320883684277534803e-02,2.528104946017264987e-01,5.164973735809327143e-02,-3.664708349943160970e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
2.068743439018726205e-02,7.191772490739823699e-03,-3.736984811902046427e-02,2.220488414168357572e-01,2.643913030624390689e-02,-4.161011276245117352e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
2.414137870073318481e-02,8.506405144929887405e-03,-4.285110015487671176e-02,3.453944310545921104e-01,1.314632654190063532e-01,-5.481252035856247762e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
2.781357340514659798e-02,1.233994081616401894e-02,-4.784563418555259906e-02,3.672194704413414001e-01,3.833535671234130637e-01,-4.994534030675888969e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
2.984018090367317189e-02,1.512689748406410503e-02,-5.352160537457466283e-02,2.026607498526573070e-01,2.786956667900085116e-01,-5.675971189022065433e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
3.149251897633075642e-02,1.903509095311164967e-02,-5.905174121737480353e-02,1.652338072657585089e-01,3.908193469047546165e-01,-5.530135842800141255e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
3.384593510627746660e-02,2.211351963877677962e-02,-6.572620453059672962e-02,2.353416129946708790e-01,3.078428685665130504e-01,-6.674463313221932204e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
3.374172799289226754e-02,2.566660648584365850e-02,-7.237402879333496020e-02,-1.042071133852004450e-02,3.553086847066879161e-01,-6.647824262738228906e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
3.408777105808258323e-02,2.967572858929633933e-02,-8.005573282915354194e-02,3.460430651903153437e-02,4.009122103452682495e-01,-7.681704035818578413e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
3.369823153316974657e-02,3.218737077713012401e-02,-8.823219451105594746e-02,-3.895395249128340981e-02,2.511642187833785789e-01,-8.176461681902410517e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
3.206535688042640858e-02,3.535309264063835055e-02,-9.726764219194651562e-02,-1.632874652743339372e-01,3.165721863508224043e-01,-9.035447680890562605e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
