-4.072855114936829268e-04,6.036529541015624991e-04,-1.860569057464600475e-04,-4.072855114936829030e-02,6.036529541015624861e-02,-1.860569057464600551e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-8.075003083751285506e-04,9.352145054679752989e-03,-1.274969911079406942e-03,-4.002147968814456086e-02,8.748492100578190156e-01,-1.088913005332946965e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.367391720610008216e-03,2.320758495095357615e-02,-2.883818316057587018e-03,-5.598914122348797734e-02,1.385543989627382455e+00,-1.608848404978180102e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-2.191679986670209274e-03,4.024158163876932759e-02,-4.772450992723343763e-03,-8.242882660602007805e-02,1.703399668781574894e+00,-1.888632676665756294e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-3.345702772273918303e-03,5.922985554848779477e-02,-6.791181578868330307e-03,-1.154022785603709134e-01,1.898827390971847162e+00,-2.018730586144986960e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-4.869786415804774372e-03,7.939492443850990067e-02,-8.847596298977956214e-03,-1.524083643530855792e-01,2.016506889002209757e+00,-2.056414720109625838e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-6.788365814841222472e-03,1.002427805163622759e-01,-1.088549320506417353e-02,-1.918579399036448030e-01,2.084785607785237804e+00,-2.037896906086216486e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-9.115771130867415806e-03,1.214592288153322763e-01,-1.287152148461461962e-02,-2.327405316026193993e-01,2.121644829897000761e+00,-1.986028279550446640e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.185989888326721350e-02,1.428440956176975640e-01,-1.478670802265259591e-02,-2.744127752399797004e-01,2.138486680236529214e+00,-1.915186538037975672e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.502454028868591140e-02,1.642694747975842473e-01,-1.662108578502232911e-02,-3.164641405418698317e-01,2.142537917988668106e+00,-1.834377762369733544e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-1.861085741569907040e-02,1.856532320481957266e-01,-1.837029072674372168e-02,-3.586317127013157746e-01,2.138375725061147925e+00,-1.749204941721393680e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-2.261831854162782776e-02,2.069421938138609196e-01,-2.003340787724168515e-02,-4.007461125928757362e-01,2.128896176566520193e+00,-1.663117150497961660e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-2.704529036072900877e-02,2.281014833243417417e-01,-2.161161000999562917e-02,-4.426971819101180872e-01,2.115928951048083206e+00,-1.578202132753943332e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-3.188941249742211631e-02,2.491077582270626034e-01,-2.310729908944808217e-02,-4.844122136693104763e-01,2.100627490272087172e+00,-1.495689079452453552e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-3.714783395178702929e-02,2.699449244819223104e-01,-2.452356655533059412e-02,-5.258421454364909930e-01,2.083716625485971363e+00,-1.416267465882510568e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-4.281736201614882997e-02,2.906014217914313358e-01,-2.586385570375348761e-02,-5.669528064361801789e-01,2.065649730950902097e+00,-1.340289148422894594e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-4.889455573772306246e-02,3.110685062982900262e-01,-2.713175207873215478e-02,-6.077193721574229990e-01,2.046708450685866598e+00,-1.267896374978667307e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-5.537578428247273005e-02,3.313391660434824582e-01,-2.833085486214471233e-02,-6.481228544749668696e-01,2.027065974519245639e+00,-1.199102783412557272e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
