-1.419399023056030183e-03,-5.368534326553345238e-04,-1.382426643133163663e-03,-1.419399023056030218e-01,-5.368534326553344588e-02,-1.382426643133163602e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-3.055344045162201004e-03,5.230914354324339753e-04,-4.491134803771973383e-03,-1.635945022106170543e-01,1.059944868087768499e-01,-3.108708160638809503e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-4.473677128553390711e-03,1.851851731538772545e-03,-8.414630584478378222e-03,-1.418333083391189464e-01,1.328760296106338556e-01,-3.923495780706405811e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-6.094066083431244098e-03,3.321587324142455909e-03,-1.298376464605331335e-02,-1.620388954877853283e-01,1.469735592603683416e-01,-4.569134061574935957e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-7.409598797559738617e-03,5.112068802118301461e-03,-1.957333802819252039e-02,-1.315532714128494207e-01,1.790481477975845448e-01,-6.589573382139205515e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-7.990413248538970684e-03,7.447880446910858619e-03,-2.668581261134147717e-02,-5.808144509792327603e-02,2.335811644792556985e-01,-7.112474583148955531e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-1.011427369713783185e-02,9.237987786531448933e-03,-3.570390001463889795e-02,-2.123860448598861583e-01,1.790107339620590488e-01,-9.018087403297423421e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-1.295479053258895806e-02,1.221046423912048456e-02,-4.609097100830077814e-02,-2.840516835451126210e-01,2.972476452589035145e-01,-1.038707099366187991e+00,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.537877586483955318e-02,1.360196051001548966e-02,-5.867994027256965422e-02,-2.423985332250595259e-01,1.391496270895004328e-01,-1.258896926426887442e+00,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.671551716327667261e-02,1.444142556190490881e-02,-7.179702927350997688e-02,-1.336741298437118530e-01,8.394650518894195002e-02,-1.311708900094032293e+00,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-1.812231395393610126e-02,1.473557761311531170e-02,-8.652931902623176019e-02,-1.406796790659427532e-01,2.941520512104033730e-02,-1.473228975272178776e+00,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-2.068893761932849920e-02,1.606670111417770469e-02,-1.055639767580032334e-01,-2.566623665392399056e-01,1.331123501062393133e-01,-1.903465773177146936e+00,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-2.240730982273816951e-02,1.746619469672441513e-02,-1.247171303651332802e-01,-1.718372203409672117e-01,1.399493582546710857e-01,-1.915315360713005122e+00,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-2.547595217823982183e-02,1.774533362686634211e-02,-1.449099771651625734e-01,-3.068642355501651764e-01,2.791389301419257285e-02,-2.019284680002928045e+00,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-2.862431564182043101e-02,1.674079354852438251e-02,-1.661768723365664724e-01,-3.148363463580608479e-01,-1.004540078341960990e-01,-2.126689517140388563e+00,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
