1.511900067329406639e-03,2.255661040544509974e-04,-1.476120793581008886e-03,1.511900067329406683e-01,2.255661040544509888e-02,-1.476120793581008894e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
3.225174337625503432e-03,-1.004715532064438073e-03,-3.034630637645721780e-03,1.713274270296096802e-01,-1.230281636118888966e-01,-1.558509844064712713e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
4.029579222202300977e-03,7.202657312154769377e-04,-5.155759327173234027e-03,8.044048845767974576e-02,1.724981263279914967e-01,-2.121128689527511935e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
6.467138379812241433e-03,1.294606983661651493e-03,-8.058930498957634497e-03,2.437559157609939797e-01,5.743412524461746771e-02,-2.903171171784401094e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
9.590495884418489062e-03,2.039380699396133381e-03,-1.381453504800796497e-02,3.123357504606247281e-01,7.447737157344819225e-02,-5.755604549050330476e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
1.269443820044398492e-02,2.758128652349114279e-03,-2.010457951223850251e-02,3.103942316025495862e-01,7.187479529529811062e-02,-6.290044464230536425e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
1.462465324252844139e-02,4.305510450154543221e-03,-2.718021221983432656e-02,1.930215042084455768e-01,1.547381797805428838e-01,-7.075632707595824744e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
1.550807100906968425e-02,6.958312360569835625e-03,-3.494115814602374859e-02,8.834177665412427938e-02,2.652801910415292230e-01,-7.760945926189422028e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
1.806681035459041865e-02,8.756503768265248844e-03,-4.420757654726505115e-02,2.558739345520735231e-01,1.798191407695413080e-01,-9.266418401241302005e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
1.811180415377021055e-02,9.688528226688506578e-03,-5.492007726609706569e-02,4.499379917979273724e-03,9.320244584232573182e-02,-1.071250071883201649e+00,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
1.886881346255541228e-02,1.017863550409674883e-02,-6.526460518753528228e-02,7.570093087852004798e-02,4.901072774082426697e-02,-1.034452792143821798e+00,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
1.914080463722348663e-02,1.067443216126412464e-02,-7.879736534583568763e-02,2.719911746680740011e-02,4.957966571673755318e-02,-1.353276015830040091e+00,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
1.856782677769661452e-02,1.070133570767939531e-02,-9.427406750833988713e-02,-5.729778595268723157e-02,2.690354641526983281e-03,-1.547670216250419672e+00,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
1.757027975842357162e-02,1.036512030754238936e-02,-1.110095035630464660e-01,-9.975470192730423458e-02,-3.362154001370067785e-02,-1.673543605470657392e+00,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
1.708052747696638465e-02,1.001503568701446641e-02,-1.293680256468057732e-01,-4.897522814571853705e-02,-3.500846205279226769e-02,-1.835852208375930772e+00,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
1.707564038410783192e-02,8.013829092495150519e-03,-1.492883147064447413e-01,-4.887092858552530283e-04,-2.001206594519316651e-01,-1.992028905963897589e+00,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
