1.195234537124633930e-03,-2.200233459472656326e-03,-8.762576220035554015e-04,1.195234537124633817e-01,-2.200233459472656361e-01,-8.762576220035553365e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
1.670265853404999000e-03,3.125987052917480503e-04,-2.510858546972275125e-03,4.750313162803650180e-02,2.512832164764404186e-01,-1.634600924968719615e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
2.947506785392761588e-03,6.849559307098388242e-03,-5.066625110864640333e-03,1.277240931987762562e-01,6.536960601806640625e-01,-2.555766563892364895e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
3.477140009403229155e-03,1.700326132774352891e-02,-7.984454361200333736e-03,5.296332240104675848e-02,1.015370202064514116e+00,-2.917829250335693958e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
3.917087107896805726e-03,3.004331588745116910e-02,-1.098707341790199424e-02,4.399470984935761192e-02,1.304005455970764116e+00,-3.002619056701660849e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
4.182176530361176106e-03,4.565130400657653464e-02,-1.471485163664817963e-02,2.650894224643707969e-02,1.560798811912536443e+00,-3.727778218746186090e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
3.740284651517868705e-03,6.335572624206542436e-02,-1.815941796231269889e-02,-4.418918788433074535e-02,1.770442223548889027e+00,-3.444566325664520923e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
3.229571014642716384e-03,8.118570196628570323e-02,-2.090597794985771252e-02,-5.107136368751525463e-02,1.782997572422027499e+00,-2.746559987545014181e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
2.003915816545487252e-03,1.003337180614471413e-01,-2.402934472680091915e-02,-1.225655198097229115e-01,1.914801609516143754e+00,-3.123366776943207745e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
9.467975199222570300e-04,1.203917908668518111e-01,-2.778756801962852657e-02,-1.057118296623230091e-01,2.005807280540466309e+00,-3.758223292827607143e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-5.146686732769008375e-04,1.415181639194488528e-01,-3.187601379370690047e-02,-1.461466193199157937e-01,2.112637305259704501e+00,-4.088445774078370287e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-1.392016619443893141e-03,1.637645730972289992e-01,-3.694440361189842842e-02,-8.773479461669923818e-02,2.224640917778014870e+00,-5.068389818191529894e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-3.000734180212020780e-03,1.869103969931602549e-01,-4.201122540450096671e-02,-1.608717560768127552e-01,2.314582389593124123e+00,-5.066821792602540508e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.919665485620498824e-03,2.102743744850158747e-01,-4.657103154540062628e-02,-1.918931305408477783e-01,2.336397749185561867e+00,-4.559806140899659854e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-7.420909136533737280e-03,2.336576449126005206e-01,-5.059911853194237752e-02,-2.501243650913238525e-01,2.338327042758464369e+00,-4.028086986541749570e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-9.391137748956680451e-03,2.572059085071086715e-01,-5.523667987322808393e-02,-1.970228612422943171e-01,2.354826359450816753e+00,-4.637561341285706962e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-1.201241263747215328e-02,2.807789964824914941e-01,-5.950397292304040325e-02,-2.621274888515472412e-01,2.357308797538280043e+00,-4.267293049812318495e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-1.383910635113716134e-02,3.037161834836006324e-01,-6.372692589259149054e-02,-1.826693713665008545e-01,2.293718700110912057e+00,-4.222952969551088120e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-1.657901170849800099e-02,3.265843356996774860e-01,-6.731928561568262248e-02,-2.739905357360840066e-01,2.286815221607684911e+00,-3.592359723091127499e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-1.957975918054580614e-02,3.496427681446075408e-01,-7.095901534914972331e-02,-3.000747472047806119e-01,2.305843244493007482e+00,-3.639729733467104156e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
