1.137675285339355543e-03,-3.533398807048798327e-04,-7.165766594409943421e-04,1.137675285339355552e-01,-3.533398807048798024e-02,-7.165766594409943291e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
2.374745994806290016e-03,4.586812853813171647e-04,-1.904399793624878250e-03,1.237070709466934343e-01,8.120211660861970104e-02,-1.187823134183883800e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
4.916405975818634658e-03,6.479158103466036139e-04,-4.231137745141983972e-03,2.541659981012344693e-01,1.892345249652863798e-02,-2.326737951517105496e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
7.204346388578416333e-03,2.210601568222048813e-04,-6.852643249034883269e-03,2.287940412759781328e-01,-4.268556535243987066e-02,-2.621505503892899158e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
9.105749279260636972e-03,-4.143335521221156240e-04,-1.062256133198738461e-02,1.901402890682220848e-01,-6.353937089443205399e-02,-3.769918082952500304e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
1.195988461375236712e-02,-5.421487092971795851e-04,-1.478585963344574393e-02,2.854135334491730291e-01,-1.278151571750639481e-02,-4.163298301458359663e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
1.379216232895851338e-02,1.084139943122934373e-05,-1.887905470061302521e-02,1.832277715206146740e-01,5.529901087284089245e-02,-4.093195067167282875e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
1.487208983302116747e-02,-2.667546272277753210e-05,-2.418975503778458130e-02,1.079927504062653115e-01,-3.751686215400687474e-03,-5.310700337171555541e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
1.433794382214546685e-02,1.810491532087326900e-03,-2.923591320633888921e-02,-5.341460108757013769e-02,1.837166994810104370e-01,-5.046158168554306656e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
1.229681012034416696e-02,4.158338785171509545e-03,-3.356352551460266981e-02,-2.041133701801299827e-01,2.347847253084182628e-01,-4.327612308263779628e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
9.285596996545797399e-03,6.129557222127915775e-03,-3.743438474154473644e-02,-3.011213123798370250e-01,1.971218436956405640e-01,-3.870859226942063303e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
6.630087673664099117e-03,8.517540156841280075e-03,-4.125378876256944466e-02,-2.655509322881698386e-01,2.387982934713363536e-01,-3.819404021024704887e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
2.721849530935293270e-03,1.200160506367683663e-02,-4.595611614203454903e-02,-3.908238142728805431e-01,3.484064906835556141e-01,-4.702327379465104373e-01,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-7.420280873775423128e-04,1.665453565120697185e-02,-5.068197560787202766e-02,-3.463877618312835582e-01,4.652930587530136330e-01,-4.725859465837479734e-01,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-6.001458793878549150e-03,2.217748829722404613e-02,-5.529129886746408234e-02,-5.259430706501007080e-01,5.522952646017075251e-01,-4.609323259592057465e-01,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-1.157130604982375618e-02,2.790134420990944206e-02,-5.949820428228379948e-02,-5.569847255945206133e-01,5.723855912685394953e-01,-4.206905414819718803e-01,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-1.765815654397010284e-02,3.349128064513207104e-02,-6.472489706206323301e-02,-6.086850494146347490e-01,5.589936435222626621e-01,-5.226692779779436027e-01,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-2.396286800503730219e-02,4.024561634659767906e-02,-6.981866557693483522e-02,-6.304711461067200595e-01,6.754335701465608022e-01,-5.093768514871599429e-01,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
-2.997310158610343514e-02,4.833988556265832182e-02,-7.571953301072123499e-02,-6.010233581066132258e-01,8.094269216060639982e-01,-5.900867433786394223e-01,-7.133536442348975548e-02,3.709204694129827340e-01,0.000000000000000000e+00,-7.418409388259654680e-01,1.857329271153020489e+00,0.000000000000000000e+00
-3.743145552277564458e-02,5.670552822947503430e-02,-8.150162489175799552e-02,-7.458353936672211804e-01,8.365642666816712758e-01,-5.782091881036760528e-01,-7.893900599711489718e-02,3.894183423086505780e-01,0.000000000000000000e+00,-7.788366846173011560e-01,1.842121988005770206e+00,0.000000000000000000e+00
-4.539017561078070861e-02,6.525505676865579752e-02,-8.701112022852901251e-02,-7.958720088005066806e-01,8.549528539180757392e-01,-5.509495336771013108e-01,-8.691105968769174961e-02,4.077604530595702603e-01,0.000000000000000000e+00,-8.155209061191405207e-01,1.826177880624616501e+00,0.000000000000000000e+00
-5.293680012226104070e-02,7.425708118081095210e-02,-9.223798326778415158e-02,-7.546624511480332087e-01,9.002024412155152921e-01,-5.226863039255144061e-01,-9.524833678003663540e-02,4.259394650659997228e-01,0.000000000000000000e+00,-8.518789301319994456e-01,1.809503326439926729e+00,0.000000000000000000e+00
-6.045837762951850047e-02,8.291837096214296765e-02,-9.775381689047817069e-02,-7.521577507257461992e-01,8.661289781332017768e-01,-5.515833622694017446e-01,-1.039475024744748177e-01,4.439481069655198953e-01,0.000000000000000000e+00,-8.878962139310397905e-01,1.792104995051050365e+00,0.000000000000000000e+00
-6.753284081816672557e-02,9.165187565982343965e-02,-1.046779481053352751e-01,-7.074463188648224543e-01,8.733504697680475326e-01,-6.924131214857103256e-01,-1.130050772207158438e-01,4.617791755414830113e-01,0.000000000000000000e+00,-9.235583510829660225e-01,1.773989845558568312e+00,0.000000000000000000e+00
