-4.735113620758056932e-03,5.174887180328368967e-03,-8.209907648563385951e-04,-4.735113620758056863e-01,5.174887180328369141e-01,-8.209907648563385951e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-9.407082736492156094e-03,1.407573390007019198e-02,-2.231005352020263947e-03,-4.671969115734100342e-01,8.900846719741821733e-01,-1.410014587163925248e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.430380713939666606e-02,2.551331353187560880e-02,-4.781169168710708642e-03,-4.896724402904510387e-01,1.143757963180541903e+00,-2.550163816690445007e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.820305639505385986e-02,4.028759956359863337e-02,-7.035466072559356729e-03,-3.899249255657195601e-01,1.477428603172302068e+00,-2.254296903848648226e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.125247490406035819e-02,5.681525254249572554e-02,-9.524924453496933299e-03,-3.049418509006499578e-01,1.652765297889709384e+00,-2.489458380937576432e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.400204697251319408e-02,7.478171110153197798e-02,-1.201454501247406145e-02,-2.749572068452834639e-01,1.796645855903625355e+00,-2.489620558977127251e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-2.686655081808566464e-02,9.290764105319976318e-02,-1.454961059021949929e-02,-2.864503845572471397e-01,1.812592995166778520e+00,-2.535065577745437837e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-2.854797756671904885e-02,1.122368625402450498e-01,-1.646349854803085683e-02,-1.681426748633384483e-01,1.932922148704528720e+00,-1.913887957811356011e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-2.999676190316676386e-02,1.320815735459327511e-01,-1.745539664149284645e-02,-1.448784336447715426e-01,1.984471100568771185e+00,-9.918980934619908707e-02,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-3.200386247038840282e-02,1.514816345572471412e-01,-1.828949578285217481e-02,-2.007100567221641318e-01,1.940006101131439120e+00,-8.340991413593298875e-02,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-3.323153962194918404e-02,1.709010654985904376e-01,-1.957732442831993519e-02,-1.227677151560783164e-01,1.941943094134330750e+00,-1.287828645467758992e-01,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-3.591267174482344615e-02,1.913225307464599401e-01,-2.066652327108383508e-02,-2.681132122874260171e-01,2.042146524786949247e+00,-1.089198842763901692e-01,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-3.886836852133273429e-02,2.119113347828388005e-01,-2.124627220845222778e-02,-2.955696776509285084e-01,2.058880403637886047e+00,-5.797489373683939462e-02,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-4.251096537709235512e-02,2.317648630738258220e-01,-2.149273407936096517e-02,-3.642596855759621111e-01,1.985352829098701477e+00,-2.464618709087382925e-02,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-4.686590848863124437e-02,2.511243137419223448e-01,-2.146959740042686873e-02,-4.354943111538887579e-01,1.935945066809654280e+00,2.313667893409608600e-03,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-5.195313835144042824e-02,2.707966656386852078e-01,-2.123027401304245637e-02,-5.087229862809181657e-01,1.967235189676284746e+00,2.393233873844133677e-02,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
