0.000000000000000000e+00,0.000000000000000000e+00,-9.810000000000001011e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.810000000000000664e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-1.639892002151095382e-04,8.398373387199283696e-03,-2.530980000000000382e-03,-1.639892002151095360e-02,8.398373387199283835e-01,-1.549980000000000246e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-5.950154766133880328e-04,2.206281748879537763e-02,-4.391348400000000783e-03,-4.310262763982784795e-02,1.366444410159609157e+00,-1.860368400000000366e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.357432186051560439e-03,3.900511204904764939e-02,-6.400742472000000780e-03,-7.624167094381723020e-02,1.694229456025227343e+00,-2.009394072000000309e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-2.491016993694425766e-03,5.796309407402246844e-02,-8.459364065760002077e-03,-1.133584807642865067e-01,1.895798202497481988e+00,-2.058621593760000257e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-4.019931566020365152e-03,7.813532306268768102e-02,-1.050634974070080267e-02,-1.528914572325939525e-01,2.017222898866521064e+00,-2.046985674940800248e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-5.958406619329551478e-03,9.901266722724237634e-02,-1.250541415085126666e-02,-1.938475053309186291e-01,2.087734416455468978e+00,-1.999064410150464266e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-8.314348511829621272e-03,1.202714106440161690e-01,-1.443574451392451961e-02,-2.355941892500070245e-01,2.125874341677379320e+00,-1.930330363073253508e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.109162666249450049e-02,1.417054108804900459e-01,-1.628622784148998220e-02,-2.777278150664879153e-01,2.143400023647388686e+00,-1.850483327565461966e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.429152375128770261e-02,1.631830438155860430e-01,-1.805179328119945956e-02,-3.199897088793202116e-01,2.147763293509598714e+00,-1.765565439709477491e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
