-4.488358162606558011e-03,-4.712284838966482835e-03,-6.796851449939978092e-03,-4.488358162606558288e-01,-4.712284838966482314e-01,-6.796851449939977918e-01,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-7.255595097133471505e-03,5.754303220670345387e-04,-1.172002529090516651e-02,-2.767236934526913217e-01,5.287715161033517131e-01,-4.923173840965187065e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-9.106737896180465072e-03,1.252993834926630946e-02,-1.542052908966617605e-02,-1.851142799046993637e-01,1.195450802719927541e+00,-3.700503798761008989e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-1.055099007081652419e-02,2.863692884767107816e-02,-1.831342078712945923e-02,-1.444252174636059816e-01,1.610699049840476516e+00,-2.892891697463281786e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.190980499988282190e-02,4.730109209956492866e-02,-2.066388738986484064e-02,-1.358814929066298194e-01,1.866416325189384828e+00,-2.350466602735379884e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-1.338548188493905375e-02,6.751026986387070883e-02,-2.264188960370877232e-02,-1.475676885056231291e-01,2.020917776430577906e+00,-1.978002213843931267e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-1.510470331950804213e-02,8.862228435778607416e-02,-2.435685313994095588e-02,-1.719221434568987683e-01,2.111201449391537199e+00,-1.714963536232183283e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-1.714616710676042377e-02,1.102296376295654051e-01,-2.587969419888144773e-02,-2.041463787252381368e-01,2.160735327177933041e+00,-1.522841058940490877e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.955812202237807232e-02,1.320736392393316305e-01,-2.725680495026811326e-02,-2.411954915617649520e-01,2.184400160976622374e+00,-1.377110751386665666e-01,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-2.236949526294526591e-02,1.539899084312261746e-01,-2.851893530209475072e-02,-2.811373240567192622e-01,2.191626919189455514e+00,-1.262130351826637187e-01,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
