-3.540559113025665413e-04,-1.986362457275390927e-03,-7.472961483001710212e-04,-3.540559113025665283e-02,-1.986362457275390736e-01,-7.472961483001709648e-02,-1.999933334222436798e-04,1.999866669333308020e-02,0.000000000000000000e+00,-3.999733338666616039e-02,1.999600013333155513e+00,0.000000000000000000e+00
-5.366004258394241940e-04,-3.470762133598328213e-03,-4.420976322174073082e-03,-1.825445145368576050e-02,-1.484399676322937234e-01,-3.673680173873901667e-01,-7.998933390220841488e-04,3.998933418663416089e-02,0.000000000000000000e+00,-7.997866837326832179e-02,1.998400213321955832e+00,0.000000000000000000e+00
-1.094395101070404176e-03,-3.178535342216492251e-03,-7.663644753456116780e-03,-5.577946752309799472e-02,2.922267913818357710e-02,-3.242668431282043628e-01,-1.799460064795810332e-03,5.996400647944459539e-02,0.000000000000000000e+00,-1.199280129588891908e-01,1.996401079870408379e+00,0.000000000000000000e+00
-8.997277468442918275e-04,-3.434550344944001070e-03,-1.132354354619979908e-02,1.946673542261123657e-02,-2.560150027275086976e-02,-3.659898792743683238e-01,-3.198293697380560907e-03,7.991469396917269541e-02,0.000000000000000000e+00,-1.598293879383453908e-01,1.993603412605238878e+00,0.000000000000000000e+00
-1.079104512929916423e-03,-3.874636083841324821e-03,-1.754053982734680300e-02,-1.793767660856247087e-02,-4.400857388973238027e-02,-6.216996281147003645e-01,-4.995834721974179438e-03,9.983341664682815475e-02,0.000000000000000000e+00,-1.996668332936563095e-01,1.990008330556051641e+00,0.000000000000000000e+00
-2.619197264313697857e-03,-4.987356603145600385e-03,-2.367149876451492274e-02,-1.540092751383781433e-01,-1.112720519304275790e-01,-6.130958937168121681e-01,-7.191364146133749635e-03,1.197122072889193756e-01,0.000000000000000000e+00,-2.394244145778387511e-01,1.985617271707732501e+00,0.000000000000000000e+00
-6.220395982265472176e-03,-6.193563215434553029e-03,-2.994015104103088520e-02,-3.601198717951774597e-01,-1.206206612288952124e-01,-6.268652276515961352e-01,-9.784003787362882676e-03,1.395431146442364934e-01,0.000000000000000000e+00,-2.790862292884729867e-01,1.980431992425274235e+00,0.000000000000000000e+00
-9.619865894317626911e-03,-8.213110610842707174e-03,-3.793106348848343523e-02,-3.399469912052154319e-01,-2.019547395408153867e-01,-7.990912447452546141e-01,-1.277271662437307054e-02,1.593182066142459774e-01,0.000000000000000000e+00,-3.186364132284919548e-01,1.974454566751253859e+00,0.000000000000000000e+00
-1.119480520486831714e-02,-1.045722214132547602e-02,-4.849385370731354450e-02,-1.574939310550689531e-01,-2.244111530482769401e-01,-1.056279021883010927e+00,-1.615630721187855112e-02,1.790295734258241789e-01,0.000000000000000000e+00,-3.580591468516483578e-01,1.967687385576242898e+00,0.000000000000000000e+00
-1.266134075075387930e-02,-1.340358051657676922e-02,-5.965297950983048519e-02,-1.466535545885562786e-01,-2.946358375251293404e-01,-1.115912580251693820e+00,-1.993342215875837375e-02,1.986693307950611886e-01,0.000000000000000000e+00,-3.973386615901223773e-01,1.960133155682483252e+00,0.000000000000000000e+00
-1.440091072022914830e-02,-1.567811550945043958e-02,-6.983912725067140115e-02,-1.739569969475269207e-01,-2.274534992873668837e-01,-1.018614774084091401e+00,-2.410255066939448465e-02,2.182296230808692949e-01,0.000000000000000000e+00,-4.364592461617385899e-01,1.951794898661211031e+00,0.000000000000000000e+00
-1.510325866192579157e-02,-1.787448504567146906e-02,-8.080597575831414969e-02,-7.023479416966436906e-02,-2.196369536221027541e-01,-1.096684850764274799e+00,-2.866202514797033807e-02,2.377026264271345501e-01,0.000000000000000000e+00,-4.754052528542691003e-01,1.942675949704059324e+00,0.000000000000000000e+00
-1.606507781147956809e-02,-2.280171648412943758e-02,-9.179695978975298265e-02,-9.618191495537756208e-02,-4.927231438457966295e-01,-1.099098403143882852e+00,-3.361002186548678328e-02,2.570805518921550625e-01,0.000000000000000000e+00,-5.141611037843101251e-01,1.932779956269026433e+00,0.000000000000000000e+00
-1.713001154363155351e-02,-2.794526676833630763e-02,-1.044283596026897715e-01,-1.064933732151985002e-01,-5.143550284206868106e-01,-1.263139981293678327e+00,-3.894456168922899586e-02,2.763556485641137095e-01,0.000000000000000000e+00,-5.527112971282274190e-01,1.922110876621542008e+00,0.000000000000000000e+00
-1.816428856365382566e-02,-3.294782794266940679e-02,-1.162923791122436878e-01,-1.034277020022272842e-01,-5.002561174333096661e-01,-1.186401950955390916e+00,-4.466351087439401901e-02,2.955202066613395462e-01,0.000000000000000000e+00,-5.910404133226790924e-01,1.910672978251211962e+00,0.000000000000000000e+00
-1.966846669837832295e-02,-3.663092049956323537e-02,-1.291404442394003538e-01,-1.504178134724497573e-01,-3.683092556893826641e-01,-1.284806512715667370e+00,-5.076458191755917060e-02,3.145665606161177630e-01,0.000000000000000000e+00,-6.291331212322355260e-01,1.898470836164881659e+00,0.000000000000000000e+00
-2.124026165343820965e-02,-3.975052457302810649e-02,-1.439627503190487878e-01,-1.571794955059885868e-01,-3.119604073464871674e-01,-1.482230607964843516e+00,-5.724533447165380817e-02,3.334870921408144007e-01,0.000000000000000000e+00,-6.669741842816288013e-01,1.885509331056692384e+00,0.000000000000000000e+00
-2.382411665469407955e-02,-4.442399193346502351e-02,-1.597167105365768225e-01,-2.583855001255869754e-01,-4.673467360436917573e-01,-1.575396021752804465e+00,-6.410317632206519178e-02,3.522742332750899985e-01,0.000000000000000000e+00,-7.045484665501799970e-01,1.871793647355869616e+00,0.000000000000000000e+00
